6
1
10	31	-1	23	5	-1	4	29	13	1	2	26	16	36	28	9	11	14	3	27	8	35	7	-1	17	25	19	-1	33	-1	22	-1	21	18	-1	34
22	-1	32	2	11	33	-1	-1	34	-1	25	-1	35	15	-1	27	1	-1	-1	4	-1	23	16	5	14	21	24	9	20	7	8	26	31	13	30	29
20	25	-1	21	14	34	12	31	35	17	11	27	33	26	5	22	29	13	-1	-1	32	-1	9	-1	15	23	18	4	6	3	-1	-1	16	7	24	2
17	19	4	-1	35	24	10	-1	33	-1	15	6	8	30	34	-1	-1	-1	-1	20	-1	2	31	18	27	26	-1	22	16	36	9	3	5	12	25	11
18	-1	13	26	36	-1	16	24	-1	3	-1	30	19	-1	10	25	31	20	15	22	14	6	12	-1	-1	32	34	-1	11	29	23	1	17	33	28	35
-1	3	16	7	28	29	-1	20	5	9	21	23	-1	-1	32	17	18	-1	34	19	25	-1	-1	-1	31	-1	35	1	13	8	27	6	15	4	36	14
33	11	-1	5	30	17	19	-1	-1	13	8	32	3	1	24	-1	25	29	7	36	20	-1	35	9	34	22	-1	15	12	26	18	21	28	2	6	-1
35	15	26	31	2	9	-1	12	30	27	-1	17	18	33	20	10	14	34	-1	24	4	19	25	-1	28	7	36	8	21	-1	16	23	-1	11	-1	13
1	24	3	13	-1	28	31	-1	26	22	18	2	11	21	-1	23	32	4	29	-1	34	30	6	-1	-1	9	17	35	-1	33	-1	14	8	36	7	-1
32	29	14	36	20	4	11	7	21	23	34	-1	17	-1	9	5	-1	16	28	26	-1	33	3	15	2	6	1	31	18	13	19	24	22	-1	10	25
27	6	21	10	34	-1	5	33	14	-1	3	15	7	2	22	19	-1	28	11	13	-1	8	17	1	20	4	30	24	29	23	32	31	12	35	9	26
-1	18	7	8	-1	25	29	-1	24	20	36	28	26	12	35	30	13	6	-1	16	23	32	21	31	11	27	5	10	3	14	1	4	34	17	33	-1
-1	1	-1	-1	19	-1	24	5	36	10	26	16	4	-1	27	14	6	11	-1	17	28	-1	30	7	33	2	-1	12	-1	21	25	22	29	-1	34	23
13	36	5	9	10	22	20	17	19	31	14	25	24	-1	8	2	7	26	-1	33	27	16	11	29	18	3	-1	32	15	1	-1	30	35	-1	12	21
15	2	30	-1	6	-1	28	-1	29	-1	35	4	1	-1	17	32	-1	5	8	31	3	-1	-1	19	-1	14	10	-1	9	25	26	13	24	27	20	16
-1	4	11	33	27	8	13	22	9	2	30	34	36	35	29	3	28	-1	-1	25	24	21	20	12	16	19	26	6	-1	-1	15	5	18	1	14	10
34	17	-1	-1	16	-1	27	23	-1	8	6	33	-1	9	-1	15	22	12	35	14	26	10	-1	-1	-1	5	-1	13	30	24	31	7	-1	3	11	36
29	21	24	25	26	14	-1	3	7	15	12	1	-1	20	31	16	19	-1	-1	6	13	5	23	-1	22	-1	27	11	28	34	-1	33	9	-1	-1	17
-1	7	35	29	-1	26	-1	-1	-1	21	10	-1	22	17	25	8	-1	36	12	34	1	-1	28	6	19	15	-1	33	5	27	24	18	-1	9	13	-1
