6
1
-1	17	-1	7	36	5	2	30	13	18	6	-1	26	11	4	15	8	19	23	33	9	29	3	10	16	24	21	25	1	-1	31	12	20	-1	34	22
33	-1	1	24	-1	26	4	25	28	29	22	10	7	35	-1	17	20	34	16	18	8	27	15	36	-1	23	14	32	12	9	21	5	13	19	11	2
2	-1	8	18	-1	-1	32	-1	-1	33	1	3	36	29	13	28	27	30	12	4	26	5	11	17	35	-1	22	19	31	-1	10	16	-1	6	7	23
21	11	15	-1	23	3	17	36	12	35	8	26	10	-1	16	31	-1	22	32	20	-1	28	-1	1	33	5	30	7	29	13	-1	-1	14	9	27	-1
6	10	29	27	-1	16	34	7	23	24	9	15	-1	33	32	25	5	-1	14	31	19	35	13	22	11	26	18	2	8	20	17	36	28	30	3	1
22	13	34	-1	32	-1	-1	-1	16	-1	27	5	9	-1	-1	1	-1	-1	25	2	7	21	24	30	-1	36	28	-1	3	10	33	26	35	29	-1	15
16	36	-1	29	6	-1	-1	8	32	13	19	24	11	25	26	2	14	4	30	-1	21	23	20	15	18	-1	27	9	33	3	7	28	-1	35	10	34
26	-1	24	21	7	-1	6	15	5	16	-1	1	-1	36	29	8	33	-1	22	10	11	-1	28	2	13	25	12	-1	-1	34	30	23	-1	-1	19	9
17	-1	12	-1	19	15	21	10	3	31	-1	35	32	13	30	7	28	16	-1	29	27	-1	18	9	24	6	1	5	2	23	4	22	11	25	-1	20
1	25	35	34	28	13	-1	4	7	-1	36	9	20	12	17	3	-1	18	24	8	31	14	26	5	22	30	-1	10	32	21	6	27	16	15	2	33
-1	2	3	30	11	4	22	-1	27	25	28	18	-1	10	23	9	34	6	19	-1	32	-1	17	12	15	35	-1	36	-1	29	13	8	21	1	24	14
-1	23	27	14	18	-1	30	-1	11	2	26	34	24	22	-1	-1	-1	1	6	25	-1	3	35	13	19	28	16	-1	4	7	36	32	29	17	12	31
32	6	10	9	-1	36	25	24	4	-1	15	17	22	18	5	12	-1	-1	33	34	-1	20	2	26	29	31	19	16	-1	30	11	7	8	27	13	3
8	14	5	22	20	31	7	13	2	6	-1	23	16	21	10	-1	30	26	27	32	3	9	-1	35	-1	18	34	33	15	11	1	25	17	12	28	19
19	-1	30	-1	3	23	16	-1	8	9	-1	22	-1	2	-1	32	4	25	10	36	24	15	21	-1	1	7	-1	13	26	17	14	31	-1	34	35	29
4	34	17	-1	24	1	35	3	10	-1	20	31	15	9	8	19	-1	11	-1	16	22	13	14	7	27	32	5	12	-1	28	26	6	2	23	18	-1
-1	15	-1	28	26	29	-1	-1	33	27	12	32	14	31	35	-1	7	17	11	5	18	-1	8	19	4	9	3	23	6	2	-1	10	-1	16	30	36
-1	27	16	25	2	-1	28	-1	36	26	-1	21	34	3	33	-1	29	13	-1	30	12	17	1	6	-1	22	-1	24	10	8	9	-1	32	5	-1	4
14	28	33	4	30	35	27	9	-1	32	23	11	13	-1	-1	22	31	20	-1	6	-1	7	19	-1	25	29	36	1	5	12	8	-1	3	-1	-1	26
15	1	20	36	5	8	33	-1	18	-1	-1	16	-1	32	25	35	-1	-1	3	-1	-1	-1	23	14	9	-1	31	21	-1	26	19	34	4	2	29	12
3	-1	9	12	29	21	-1	35	6	8	30	36	17	28	24	27	11	14	5	13	16	26	-1	31	-1	-1	-1	34	19	4	32	1	25	18	23	7
27	26	11	-1	34	-1	3	1	-1	20	-1	2	23	5	36	18	10	12	8	15	-1	-1	-1	25	32	13	7	17	24	35	28	9	30	33	6	16
7	24	-1	16	13	17	5	28	34	19	-1	25	29	1	2	26	3	33	9	12	36	10	32	21	30	15	8	18	-1	14	27	11	-1	20	22	35
25	18	-1	23	10	2	31	26	29	7	24	12	19	4	9	34	-1	8	20	11	35	-1	30	27	28	3	6	22	16	33	15	-1	-1	14	5	13
-1	21	18	1	9	-1	-1	5	-1	36	2	8	25	23	11	33	13	35	34	19	15	12	22	3	7	16	24	26	28	32	29	30	6	4	14	17
28	7	2	3	14	-1	23	-1	1	-1	35	33	21	8	22	30	16	36	-1	27	-1	31	6	4	-1	19	9	20	17	25	-1	13	15	26	-1	-1
-1	5	13	6	17	33	24	-1	-1	3	25	30	27	-1	14	29	12	-1	7	23	1	2	16	20	21	8	4	11	-1	22	35	19	-1	28	36	10
23	19	22	15	16	34	-1	-1	21	17	18	27	28	-1	31	4	32	5	35	26	29	-1	10	11	2	12	13	30	36	6	20	-1	1	-1	25	24
30	20	36	35	12	25	13	11	26	4	-1	6	1	19	18	10	-1	15	-1	17	28	8	9	-1	3	27	29	14	34	31	22	2	23	7	33	5
29	-1	26	32	8	11	-1	12	19	22	7	28	3	34	20	6	17	-1	13	14	30	36	-1	-1	23	-1	-1	15	-1	5	18	21	9	31	16	27
34	-1	-1	10	-1	30	26	6	24	5	-1	7	8	20	19	14	35	-1	15	22	13	-1	36	16	-1	-1	23	-1	9	1	-1	33	27	-1	17	28
20	8	4	-1	-1	32	-1	23	25	-1	10	13	-1	17	34	36	-1	31	28	3	-1	-1	-1	29	26	21	15	6	11	24	-1	35	7	22	1	30
12	35	-1	-1	-1	9	8	2	30	28	33	-1	-1	15	7	-1	-1	24	17	21	10	11	5	23	34	20	32	27	22	-1	3	18	-1	36	-1	6
-1	3	23	2	15	-1	-1	27	35	1	31	-1	33	6	12	16	22	32	-1	24	20	30	-1	34	8	14	17	28	13	19	5	-1	10	21	9	25
36	16	-1	13	22	28	14	17	9	21	3	19	5	27	1	11	-1	10	4	35	2	6	12	-1	31	33	-1	29	-1	18	34	15	26	24	-1	32
24	29	-1	17	27	6	11	-1	22	15	-1	20	18	30	28	-1	26	-1	1	9	25	32	-1	33	5	2	10	35	-1	-1	23	-1	-1	-1	-1	8
