6
1
7	-1	24	29	19	4	-1	1	35	-1	9	18	26	22	12	5	34	20	25	28	-1	14	-1	3	10	31	-1	8	16	33	23	13	-1	6	-1	-1
-1	5	33	27	31	8	32	-1	23	-1	28	24	4	3	25	19	36	13	20	11	2	15	30	1	18	22	17	14	21	9	34	35	16	29	7	10
-1	-1	-1	26	34	21	25	22	12	19	-1	30	1	-1	-1	17	-1	10	29	5	33	32	4	16	7	28	35	-1	2	6	36	20	9	24	-1	14
22	32	2	35	-1	16	21	-1	29	14	20	4	11	9	-1	7	-1	24	23	13	18	-1	31	6	-1	1	19	3	34	-1	8	-1	-1	17	25	-1
28	-1	6	9	-1	3	34	-1	-1	16	5	31	32	-1	33	35	14	2	26	-1	-1	8	27	17	-1	36	25	24	-1	13	4	22	-1	-1	30	21
-1	14	1	10	30	17	33	36	2	8	13	3	16	18	28	29	21	-1	35	24	-1	22	9	34	15	23	4	20	11	32	26	31	5	19	27	-1
-1	9	4	-1	33	36	-1	13	30	11	21	20	28	10	34	32	-1	3	-1	27	29	-1	25	-1	5	-1	23	12	1	17	-1	6	-1	7	8	-1
34	23	-1	-1	25	22	-1	33	18	7	29	16	36	26	21	4	-1	11	32	15	-1	2	12	10	6	20	27	-1	13	8	-1	1	35	3	24	-1
8	30	20	5	24	13	31	25	36	23	2	32	17	-1	6	12	16	7	-1	35	4	-1	1	19	14	26	29	9	22	3	10	18	27	15	21	28
-1	12	31	18	17	26	35	27	10	3	8	1	23	30	20	25	19	-1	24	-1	-1	9	7	33	16	4	11	28	15	-1	32	34	-1	14	36	29
-1	16	21	32	29	1	24	14	5	34	26	6	22	13	9	27	-1	15	-1	17	-1	3	-1	-1	31	19	7	10	25	2	12	23	11	4	33	30
10	3	7	6	27	11	12	28	17	4	19	15	2	14	-1	1	24	-1	21	23	13	-1	5	30	34	33	32	36	35	18	22	9	-1	26	16	-1
17	33	14	19	10	34	1	-1	-1	24	-1	26	6	5	2	-1	3	21	4	30	16	28	29	27	8	18	-1	-1	9	22	20	7	23	36	35	-1
4	31	16	13	20	-1	14	9	8	2	3	17	34	25	1	36	-1	-1	-1	33	6	21	19	35	23	-1	10	15	30	24	-1	29	12	18	22	-1
-1	21	28	30	-1	29	23	5	-1	18	11	7	8	-1	19	9	33	17	2	14	-1	36	22	32	25	-1	26	16	12	4	27	10	6	34	15	24
3	22	-1	12	8	5	10	30	-1	33	16	-1	20	11	23	24	29	27	-1	34	25	17	15	-1	1	-1	21	35	-1	36	14	-1	19	31	13	4
-1	24	23	11	15	-1	27	21	-1	-1	22	36	-1	-1	18	10	4	35	1	12	9	20	-1	-1	29	5	14	34	33	19	25	-1	3	2	-1	16
32	25	36	-1	18	27	-1	19	34	29	-1	35	-1	-1	15	-1	30	-1	10	-1	11	24	23	31	3	7	6	17	20	28	5	-1	33	-1	9	1
-1	10	-1	-1	1	30	11	2	4	28	31	5	9	20	7	34	-1	22	-1	-1	27	33	-1	8	36	15	-1	-1	-1	-1	-1	19	-1	35	32	18
-1	-1	5	-1	9	-1	18	26	15	1	-1	33	-1	2	8	3	13	16	22	-1	23	10	6	12	35	17	-1	21	19	27	31	14	-1	11	29	7
23	26	-1	16	2	12	6	8	24	-1	10	9	14	19	11	33	17	18	3	21	34	4	35	36	13	29	28	32	7	31	30	27	25	5	1	20
11	27	8	-1	-1	31	16	12	32	30	14	25	-1	35	4	26	-1	28	-1	18	15	7	-1	2	-1	10	3	1	24	-1	13	33	34	9	23	36
-1	17	-1	7	13	33	3	-1	27	20	23	29	15	1	36	21	-1	25	28	16	31	30	32	24	-1	14	5	18	8	11	2	4	-1	10	6	22
29	-1	22	36	14	18	19	7	-1	17	34	21	-1	24	32	31	10	23	-1	9	1	5	-1	26	33	30	2	4	-1	25	16	3	-1	28	12	15
18	-1	-1	8	28	35	7	16	-1	9	30	14	-1	36	13	-1	25	34	6	4	-1	27	33	-1	-1	32	20	22	10	29	24	-1	15	23	31	3
-1	11	12	-1	4	-1	28	29	1	6	17	8	18	32	-1	16	7	19	36	2	-1	25	34	-1	-1	35	24	13	3	15	9	21	14	27	-1	26
30	2	13	-1	21	10	20	-1	-1	36	35	19	24	-1	17	-1	15	-1	31	8	32	16	26	11	-1	9	33	-1	-1	14	-1	5	7	25	-1	34
14	19	27	24	7	15	-1	32	21	5	33	34	3	23	26	6	1	-1	30	22	28	13	10	9	17	12	-1	25	18	16	29	11	36	20	2	-1
-1	29	26	20	5	25	2	-1	11	10	-1	12	-1	21	-1	8	9	30	-1	3	17	1	24	23	19	34	36	31	28	7	-1	16	22	32	4	13
36	34	-1	22	16	-1	15	24	3	31	25	13	10	4	27	20	2	-1	12	7	35	29	18	-1	21	11	1	5	26	23	6	17	-1	8	28	19
5	8	-1	17	26	-1	30	4	16	12	18	23	25	29	-1	15	28	36	9	31	21	-1	-1	22	-1	-1	13	2	14	10	7	32	1	33	20	27
-1	7	-1	33	32	28	-1	-1	9	13	1	22	19	17	24	2	11	4	27	10	-1	6	16	15	-1	8	-1	29	36	35	3	25	31	30	14	23
16	13	30	-1	11	-1	8	-1	-1	21	32	2	31	7	-1	-1	20	26	33	36	12	35	28	25	-1	3	9	23	4	-1	15	24	29	-1	-1	6
-1	6	29	23	3	24	36	20	28	35	7	10	33	27	5	14	22	12	17	-1	30	18	13	4	32	25	15	19	31	-1	11	2	21	16	26	8
31	-1	-1	15	22	20	29	3	14	25	6	27	13	34	16	30	8	1	7	32	24	23	2	-1	-1	21	18	-1	17	26	35	28	-1	12	19	9
27	-1	25	1	12	2	-1	31	33	15	24	11	21	6	35	23	-1	9	14	20	8	19	3	29	28	16	22	7	-1	30	18	36	10	-1	34	17
