6
1
16	19	7	-1	-1	22	1	-1	32	36	34	14	31	5	3	33	13	2	4	29	25	8	28	21	26	27	18	11	23	6	12	17	-1	20	30	10
27	28	18	-1	17	13	22	-1	12	29	26	20	35	-1	-1	19	4	36	2	24	33	7	1	30	-1	3	16	32	34	8	21	-1	11	31	6	15
24	2	20	33	26	4	8	-1	3	-1	17	18	22	30	27	12	-1	6	11	-1	13	34	14	23	-1	29	25	19	10	-1	16	1	36	32	7	28
11	1	34	9	25	23	7	6	16	35	13	28	-1	24	18	-1	29	32	31	22	10	19	12	17	33	36	-1	4	-1	30	5	27	2	14	3	8
8	21	5	6	3	36	-1	-1	11	-1	4	27	25	1	-1	28	-1	23	32	16	9	26	20	-1	22	14	-1	12	-1	17	29	13	-1	35	34	18
12	-1	31	29	30	14	10	5	33	23	15	2	11	21	8	-1	17	34	27	-1	36	35	6	18	-1	28	-1	1	13	20	22	26	-1	24	-1	19
19	15	-1	2	-1	5	14	1	4	16	11	6	-1	-1	-1	36	-1	7	26	28	35	25	32	-1	20	-1	-1	8	24	-1	27	-1	17	29	13	34
4	-1	12	20	35	34	23	3	-1	-1	25	15	26	29	-1	1	5	30	18	-1	24	17	-1	-1	10	13	28	27	21	14	11	33	22	6	9	7
26	25	-1	-1	-1	6	-1	12	36	20	7	17	2	19	-1	34	-1	-1	29	13	-1	10	-1	9	11	-1	32	18	22	5	4	31	21	28	14	30
18	30	-1	-1	13	7	-1	8	26	21	32	-1	6	25	20	27	28	17	-1	2	23	31	-1	22	-1	4	35	33	-1	15	-1	5	12	16	24	36
21	-1	10	11	33	-1	18	27	28	5	24	19	12	-1	4	22	23	8	6	14	7	-1	-1	16	3	17	-1	34	26	36	25	20	-1	2	35	-1
-1	17	1	-1	27	28	29	10	-1	22	35	13	14	11	24	31	9	18	-1	-1	5	-1	-1	20	-1	2	12	16	6	7	19	-1	3	15	-1	-1
34	23	28	22	9	-1	24	16	14	3	12	5	1	33	15	11	-1	26	13	-1	-1	-1	-1	-1	27	20	10	29	7	32	35	-1	19	-1	8	21
-1	33	8	16	-1	-1	21	2	23	18	-1	4	17	12	22	13	27	3	34	36	-1	5	35	32	28	26	31	30	-1	-1	-1	29	24	7	10	9
-1	-1	32	18	5	-1	-1	-1	-1	25	-1	1	19	34	31	30	21	-1	24	26	-1	27	16	11	12	35	2	36	-1	-1	20	-1	6	-1	33	17
35	20	6	36	-1	21	26	7	19	17	28	31	29	-1	25	32	18	24	-1	12	8	-1	33	10	23	15	-1	-1	1	-1	30	34	27	13	5	16
2	26	17	27	10	19	30	34	35	11	20	36	7	6	14	23	8	9	15	21	4	-1	29	28	13	24	33	25	5	-1	32	-1	1	3	18	31
-1	13	14	24	12	3	-1	9	22	33	-1	29	-1	35	5	20	10	4	23	31	-1	1	-1	7	34	21	-1	6	17	18	-1	25	15	36	26	11
10	35	27	19	28	-1	15	17	18	14	33	26	13	-1	36	6	2	1	12	34	29	20	-1	25	30	8	4	24	31	23	-1	16	7	21	11	5
31	7	15	5	18	12	25	23	29	-1	-1	16	24	32	26	17	-1	20	19	1	-1	30	-1	14	21	-1	11	35	28	-1	36	4	8	22	-1	27
13	9	11	23	14	8	12	4	21	19	31	30	18	3	28	5	16	10	17	-1	-1	24	36	26	29	6	15	-1	27	22	1	35	20	34	25	33
-1	-1	16	21	36	33	2	22	24	27	5	32	15	8	19	29	14	35	28	-1	31	13	7	4	17	25	20	-1	-1	34	6	30	-1	-1	12	23
22	24	2	30	34	20	11	28	1	6	10	-1	4	23	33	7	25	21	16	18	27	9	8	35	14	-1	19	13	36	12	-1	15	26	17	32	29
29	-1	25	26	4	17	20	35	7	-1	36	8	30	31	-1	9	12	27	5	-1	-1	21	23	33	16	18	1	2	32	10	13	3	14	19	28	24
6	14	-1	15	24	-1	34	-1	-1	32	2	23	28	36	29	8	3	22	20	30	18	12	26	1	4	11	17	5	-1	-1	7	19	16	-1	-1	25
3	-1	-1	31	7	26	16	18	25	12	-1	22	5	17	34	15	30	19	36	-1	32	-1	21	-1	-1	9	13	28	20	24	8	11	23	1	27	6
28	34	9	-1	32	18	-1	36	27	-1	30	7	23	20	6	10	1	16	33	-1	3	11	5	19	2	-1	22	31	8	25	24	21	29	26	15	-1
5	12	-1	-1	23	16	28	33	6	-1	21	11	-1	7	35	-1	32	31	22	-1	17	29	13	24	-1	-1	30	15	14	1	34	36	4	9	-1	3
25	27	22	-1	2	30	5	20	-1	31	3	-1	-1	4	-1	-1	24	11	-1	7	16	-1	15	34	32	19	36	-1	29	26	18	28	13	-1	17	35
17	10	36	4	20	11	-1	29	15	1	19	-1	33	-1	13	-1	-1	25	8	-1	28	23	9	31	7	34	6	3	16	-1	2	32	30	-1	22	12
32	5	13	12	16	15	-1	11	34	7	22	9	36	27	30	-1	20	14	35	19	26	-1	17	-1	-1	31	23	21	18	29	33	10	28	-1	1	4
20	8	26	-1	31	-1	3	30	17	24	-1	12	10	-1	7	4	19	13	1	-1	21	28	-1	27	-1	22	5	14	35	33	15	6	34	11	29	-1
33	22	35	34	19	27	4	26	2	10	-1	-1	32	15	-1	24	6	5	25	9	11	-1	31	29	8	-1	3	-1	12	28	17	14	-1	-1	16	13
23	18	4	17	29	-1	19	32	13	-1	1	25	-1	-1	2	-1	-1	33	7	6	34	14	22	3	-1	16	27	-1	30	11	26	9	5	12	36	-1
14	36	3	7	6	-1	27	31	5	28	-1	33	34	-1	-1	18	11	12	30	20	15	32	-1	13	19	1	-1	9	-1	2	23	24	-1	8	21	22
9	11	30	28	21	1	-1	14	20	15	18	35	8	26	23	25	22	29	10	33	12	16	24	5	6	-1	34	17	4	-1	3	7	31	27	19	2
