6
1
19	-1	28	3	1	5	11	12	4	35	-1	32	9	-1	26	36	10	23	25	-1	22	6	14	7	30	8	13	33	15	17	21	27	-1	31	34	-1
15	21	24	16	26	32	13	23	17	-1	19	3	-1	25	27	5	4	-1	1	31	-1	8	36	-1	20	9	11	6	34	29	30	22	12	33	7	35
11	-1	33	20	34	6	26	15	1	22	5	27	8	-1	29	-1	19	-1	17	9	35	-1	30	24	21	3	14	18	-1	-1	23	28	36	25	13	16
10	25	-1	-1	-1	30	36	6	16	34	33	29	-1	-1	-1	15	1	3	2	21	4	5	-1	19	31	28	27	23	24	32	9	8	14	11	26	18
-1	-1	9	-1	-1	-1	-1	25	28	30	14	21	-1	18	-1	13	34	16	27	20	11	33	15	26	22	-1	36	19	12	1	-1	24	5	17	6	3
12	22	-1	18	36	27	8	24	-1	20	31	9	17	21	6	-1	11	33	23	34	29	13	3	28	-1	35	25	26	16	5	2	-1	1	19	10	-1
17	18	29	9	8	15	21	5	11	33	12	35	-1	1	2	6	-1	-1	-1	-1	34	14	16	30	27	4	19	-1	13	-1	31	36	7	-1	25	10
25	32	-1	-1	-1	36	-1	2	19	15	-1	-1	31	-1	35	8	-1	5	11	6	-1	10	18	29	34	22	-1	28	1	-1	-1	23	33	20	4	17
24	-1	-1	-1	22	19	34	-1	36	-1	-1	-1	-1	-1	10	4	29	32	15	23	2	-1	35	17	-1	16	-1	3	11	33	-1	5	18	30	1	9
33	28	10	35	4	23	20	17	29	24	9	18	7	19	22	-1	30	-1	-1	36	1	21	27	13	2	14	5	8	26	25	3	11	-1	12	-1	6
5	30	-1	12	6	-1	31	1	-1	28	10	16	33	34	9	11	20	25	3	26	7	4	19	8	18	23	15	36	17	35	13	21	27	24	22	29
-1	-1	34	-1	-1	16	23	4	3	25	6	22	27	36	17	28	18	12	24	33	5	9	32	20	29	-1	-1	-1	21	7	-1	2	35	8	-1	14
6	14	1	2	5	-1	17	30	15	32	35	20	13	31	33	-1	22	18	4	11	28	12	8	34	19	27	24	-1	29	26	36	25	10	23	16	-1
36	9	-1	28	17	4	-1	33	-1	6	-1	1	11	2	15	32	26	10	13	24	14	30	-1	35	23	-1	20	31	22	16	34	19	8	3	27	12
22	15	11	8	24	25	28	9	34	14	23	26	29	35	36	27	16	-1	-1	19	-1	1	2	3	5	6	17	21	10	12	-1	20	30	-1	18	13
-1	-1	30	32	-1	26	16	7	18	13	-1	19	1	-1	12	14	6	21	20	15	-1	22	10	25	3	34	2	4	33	36	35	-1	11	-1	-1	5
35	34	-1	21	-1	18	-1	11	10	27	-1	-1	25	9	3	20	-1	19	36	17	26	7	5	33	28	-1	30	13	14	8	6	4	22	32	2	-1
29	20	19	13	10	33	22	3	12	4	2	36	24	17	30	-1	5	8	21	-1	27	16	23	6	7	1	32	35	25	11	14	26	15	28	9	31
