6
1
1	20	16	24	17	6	33	-1	-1	31	10	12	8	-1	34	25	21	32	2	-1	5	18	26	9	36	7	-1	-1	-1	11	4	23	35	-1	-1	15
-1	31	-1	-1	28	5	-1	1	-1	24	2	6	-1	7	12	15	-1	17	23	13	-1	30	35	8	16	-1	-1	4	20	-1	19	-1	26	34	10	11
-1	32	-1	7	25	3	34	-1	20	4	-1	29	11	27	1	26	31	35	12	6	24	15	17	22	28	-1	-1	8	9	13	14	18	5	16	33	30
-1	23	9	19	27	-1	21	7	11	16	13	32	20	14	2	22	5	6	-1	29	-1	36	33	28	35	26	-1	-1	10	15	24	8	25	12	31	17
35	-1	22	34	12	33	5	-1	30	17	23	8	10	16	-1	4	-1	18	27	11	32	3	7	25	6	-1	-1	1	14	24	36	21	28	29	20	9
8	13	21	14	-1	11	26	-1	35	18	25	-1	23	-1	24	28	9	-1	4	16	-1	10	31	-1	30	34	12	33	17	-1	-1	7	2	1	32	6
15	34	11	1	-1	19	16	17	7	27	30	5	-1	21	22	12	4	-1	20	26	9	-1	3	18	10	13	33	29	35	36	31	24	-1	23	14	28
-1	12	-1	3	30	20	24	-1	-1	-1	-1	9	18	10	-1	5	7	11	21	17	36	29	-1	13	31	23	-1	14	-1	-1	6	27	34	-1	15	19
16	-1	4	-1	6	7	-1	34	21	35	12	31	14	24	9	32	26	29	-1	-1	27	1	-1	-1	-1	17	22	28	11	20	2	10	36	-1	3	-1
23	21	25	17	31	-1	36	6	10	11	3	18	-1	20	28	34	15	19	-1	2	-1	5	24	-1	26	-1	-1	32	1	27	29	33	8	-1	16	22
24	8	13	-1	9	22	-1	20	26	-1	-1	19	2	33	23	-1	27	30	31	-1	16	14	32	34	21	3	6	7	18	-1	35	1	17	-1	11	-1
28	36	26	35	29	27	8	33	32	14	4	13	31	-1	17	-1	16	1	-1	19	25	11	22	-1	2	15	5	24	34	30	9	20	7	21	12	18
6	17	-1	26	35	23	19	24	-1	28	22	4	33	-1	7	1	10	-1	8	25	13	16	12	29	20	-1	11	-1	36	3	30	34	14	31	27	32
22	16	34	11	7	21	10	3	8	-1	6	23	24	36	-1	13	35	5	19	27	2	9	20	26	15	14	32	31	30	33	-1	28	12	18	4	29
9	1	-1	25	5	24	35	29	13	2	36	17	-1	8	-1	11	22	14	28	15	34	32	30	-1	23	18	7	6	12	4	21	16	33	10	26	-1
27	15	33	-1	13	-1	12	21	18	34	20	25	6	-1	-1	3	32	31	-1	35	-1	-1	14	5	-1	-1	1	16	28	2	7	-1	11	24	22	8
14	19	28	31	-1	12	27	-1	15	26	16	30	34	2	29	20	-1	-1	33	22	11	7	18	-1	8	35	10	13	24	-1	23	-1	6	3	-1	36
20	18	-1	30	-1	8	32	-1	31	-1	14	-1	16	23	-1	9	12	28	3	10	6	21	1	24	5	27	34	22	-1	17	13	2	15	35	19	25
11	9	24	28	26	-1	-1	31	34	36	33	20	22	12	-1	-1	-1	25	1	3	15	17	19	2	32	10	-1	5	7	23	16	35	21	-1	8	27
30	2	-1	32	33	13	25	35	27	29	24	10	7	15	21	14	-1	-1	-1	4	31	-1	34	11	-1	12	19	26	-1	8	18	3	20	36	9	1
3	-1	-1	21	4	34	13	-1	6	12	8	2	36	19	10	16	24	26	-1	7	29	28	23	27	-1	-1	15	20	25	9	-1	32	30	14	17	-1
-1	14	1	-1	16	29	28	30	23	15	9	22	-1	17	18	2	3	27	-1	20	35	12	36	32	4	-1	31	34	13	21	-1	6	10	-1	7	24
36	7	-1	23	10	17	18	16	19	3	11	14	4	32	-1	8	1	34	6	9	33	13	-1	21	22	28	-1	30	2	35	15	26	31	5	29	12
5	22	15	12	-1	25	17	32	1	7	26	21	9	35	33	31	-1	13	14	30	8	-1	-1	16	27	-1	36	18	-1	-1	28	4	-1	2	23	34
32	25	30	13	19	31	6	26	4	-1	34	24	1	11	36	21	20	-1	22	12	18	2	15	-1	3	8	-1	9	-1	10	27	17	29	33	28	14
10	-1	12	-1	34	28	1	8	-1	19	21	16	26	13	32	7	6	33	-1	-1	-1	27	29	17	14	30	4	2	5	18	11	25	3	22	-1	31
21	27	14	2	-1	1	15	13	12	23	28	35	17	22	-1	-1	19	9	32	31	4	25	-1	-1	11	20	16	36	33	29	26	30	24	8	34	-1
17	33	5	9	22	16	31	14	25	20	32	3	29	28	8	23	30	4	13	34	26	35	11	-1	24	6	21	15	27	-1	10	-1	1	19	-1	2
7	11	23	6	3	35	22	18	29	30	17	33	27	25	-1	24	14	2	16	8	10	-1	-1	1	34	32	28	12	31	26	20	-1	-1	-1	21	-1
26	4	20	29	8	36	9	27	-1	10	7	-1	35	-1	3	18	34	-1	24	21	30	33	28	-1	25	22	-1	17	19	1	-1	15	23	-1	5	16
18	-1	36	16	1	9	2	23	-1	13	-1	15	30	5	11	33	8	22	29	32	7	31	-1	6	12	24	3	10	21	19	-1	14	4	-1	25	26
-1	6	35	-1	23	26	-1	-1	24	32	29	34	-1	-1	16	17	36	3	25	1	22	20	-1	19	-1	5	8	11	4	14	12	-1	27	-1	30	21
