6
1
-1	27	2	7	13	4	25	15	9	20	21	22	12	19	-1	29	5	30	11	16	8	3	-1	-1	31	33	14	-1	23	-1	10	34	17	35	-1	1
14	-1	-1	30	3	-1	1	34	-1	-1	24	17	36	16	-1	-1	18	-1	-1	-1	22	-1	29	9	10	20	13	8	-1	4	-1	11	7	25	-1	33
16	-1	20	29	5	1	30	12	35	-1	26	-1	8	13	-1	24	-1	34	17	31	28	-1	-1	7	9	-1	11	36	3	-1	2	21	14	23	32	22
8	19	-1	32	24	31	11	-1	14	4	-1	3	23	1	21	2	20	7	10	13	12	5	25	-1	34	-1	29	-1	15	-1	-1	28	-1	9	-1	30
17	33	36	9	34	-1	7	32	27	-1	8	23	25	11	22	31	3	28	-1	30	14	1	19	-1	18	35	21	12	2	-1	29	26	20	-1	-1	15
-1	26	22	11	28	15	13	29	-1	10	19	-1	14	6	35	17	9	33	20	-1	32	4	23	27	16	24	7	1	25	-1	-1	5	36	8	-1	12
-1	35	18	28	9	6	16	3	-1	32	-1	-1	15	34	12	-1	27	17	31	25	-1	36	-1	10	29	21	5	20	4	14	11	19	33	7	22	8
10	8	3	25	-1	17	4	-1	24	26	27	5	13	20	19	-1	2	-1	14	29	-1	-1	-1	30	36	-1	23	32	-1	7	6	31	15	-1	12	21
-1	15	19	12	23	22	35	31	25	9	29	10	7	4	18	-1	1	-1	-1	17	-1	-1	11	13	33	-1	16	26	28	27	14	2	24	30	20	-1
4	-1	24	26	14	-1	19	-1	-1	-1	12	7	32	29	-1	11	21	-1	27	9	2	-1	20	15	1	30	8	3	18	-1	-1	13	-1	-1	35	36
34	21	13	31	20	11	36	28	-1	15	6	8	-1	33	14	22	30	3	23	19	16	-1	7	-1	12	10	2	17	24	25	-1	-1	29	1	26	9
30	32	-1	2	27	29	-1	21	34	23	11	20	28	-1	24	26	10	-1	-1	1	35	33	8	-1	22	9	31	15	-1	13	18	16	25	5	17	3
13	30	-1	22	19	28	18	26	3	21	15	1	-1	12	16	25	-1	23	5	4	36	8	33	14	6	2	-1	-1	27	20	35	24	34	29	11	17
2	11	29	15	-1	25	32	6	4	12	7	33	24	28	27	18	22	20	30	3	13	10	-1	35	-1	16	26	14	34	-1	23	8	21	31	36	-1
3	7	16	36	6	24	27	17	23	13	10	9	29	21	-1	34	8	14	18	11	-1	12	-1	-1	35	28	1	30	33	32	22	-1	5	-1	2	-1
23	34	4	33	12	-1	31	-1	22	28	20	16	17	2	3	30	19	-1	-1	24	6	29	26	21	13	15	25	-1	11	-1	9	7	-1	-1	27	14
9	14	32	5	-1	20	29	24	11	35	-1	34	4	-1	-1	1	6	-1	22	2	15	16	27	17	23	-1	18	19	21	31	25	-1	30	3	28	13
26	-1	8	21	18	-1	-1	19	30	2	25	14	11	-1	9	36	13	31	7	23	1	-1	34	20	4	-1	-1	29	22	12	15	6	32	-1	33	10
7	4	-1	34	-1	3	8	23	6	22	13	28	30	5	20	35	-1	19	29	-1	-1	9	15	24	25	18	-1	16	17	2	33	-1	-1	11	21	26
28	24	17	-1	26	23	34	-1	12	1	16	18	2	22	7	10	33	4	19	8	21	25	35	36	27	32	6	5	29	3	13	20	9	-1	30	31
29	1	5	16	-1	33	24	25	7	36	35	-1	34	31	28	15	17	27	4	10	3	13	12	-1	20	19	30	23	-1	21	8	22	2	32	-1	6
32	36	21	6	2	30	10	4	20	31	33	19	1	8	11	9	29	18	34	-1	23	-1	-1	22	24	14	35	13	12	15	5	25	3	28	16	-1
20	13	-1	-1	8	18	21	9	15	27	30	32	16	23	6	3	-1	36	1	5	-1	14	-1	31	28	4	33	34	26	22	7	35	10	17	-1	24
15	22	27	-1	25	-1	17	-1	29	3	5	2	-1	26	-1	12	24	32	6	-1	-1	20	16	-1	7	1	10	31	-1	11	34	36	4	19	23	18
5	20	26	13	29	14	33	18	-1	30	1	-1	6	-1	17	19	34	16	36	35	31	24	32	-1	2	25	4	28	7	8	12	-1	22	27	10	-1
-1	23	25	3	30	-1	12	13	8	6	22	24	9	-1	5	4	11	10	26	28	19	18	1	34	17	29	20	27	36	35	32	15	31	21	7	16
6	31	1	-1	-1	32	2	-1	10	19	28	15	26	-1	29	21	7	-1	-1	12	9	17	22	25	30	34	3	33	16	23	20	18	11	14	4	35
27	18	9	-1	15	21	3	35	-1	7	32	25	31	24	2	20	12	1	13	14	-1	23	4	-1	19	5	22	11	10	6	17	30	28	36	-1	29
11	12	-1	-1	22	19	23	16	-1	14	-1	-1	3	30	25	28	36	35	21	27	20	7	-1	2	15	-1	32	9	13	18	1	33	-1	24	8	-1
35	10	-1	-1	16	7	-1	-1	36	34	-1	4	18	32	8	33	23	22	15	-1	29	30	5	11	14	31	12	-1	1	-1	19	3	26	13	25	2
25	29	30	23	-1	34	15	33	17	8	14	21	5	18	1	13	26	2	-1	-1	24	27	3	12	-1	22	19	4	31	16	36	-1	35	-1	-1	-1
-1	28	33	1	17	-1	6	30	5	11	3	12	19	-1	-1	32	15	24	-1	18	4	34	13	29	26	23	27	35	20	-1	21	-1	16	2	31	7
24	16	15	20	32	26	-1	7	19	25	-1	13	27	3	4	14	-1	12	2	-1	10	-1	21	-1	11	36	17	18	6	29	30	23	8	33	-1	28
-1	-1	6	27	4	-1	22	10	1	18	23	35	-1	9	30	-1	16	11	-1	15	-1	19	14	-1	21	7	28	24	5	33	26	29	13	12	3	34
19	-1	14	10	-1	13	-1	2	16	-1	31	27	22	17	23	7	28	21	33	36	5	11	-1	8	-1	12	34	25	30	-1	-1	32	18	20	15	4
12	3	11	-1	21	5	-1	-1	32	24	4	36	33	10	34	6	31	29	-1	26	7	35	30	23	8	13	15	2	-1	9	27	17	19	22	-1	25
