6
1
31	26	4	32	14	-1	-1	7	8	22	10	1	-1	5	13	11	-1	25	27	30	-1	15	34	-1	28	33	35	-1	23	19	20	9	24	12	-1	2
30	1	16	-1	-1	19	18	4	-1	28	-1	34	8	35	32	24	12	15	10	-1	33	25	9	-1	-1	7	31	20	29	14	26	6	5	27	11	13
5	21	-1	2	28	-1	25	-1	23	31	3	20	-1	19	27	6	-1	26	12	-1	14	16	18	8	10	30	13	11	-1	22	29	1	34	35	-1	17
27	17	9	6	33	8	16	-1	5	21	11	19	22	23	28	20	31	7	1	32	-1	26	35	13	12	24	34	-1	25	-1	14	-1	36	-1	10	30
34	29	11	18	-1	22	-1	26	13	27	-1	-1	30	17	2	36	10	21	20	31	7	5	19	24	4	-1	3	15	9	6	32	23	8	28	16	33
13	15	-1	-1	20	12	-1	32	29	24	17	33	14	1	18	-1	3	9	2	-1	11	28	23	4	-1	16	27	5	8	36	21	31	25	19	7	22
16	-1	19	1	22	2	4	21	18	-1	35	13	7	12	33	27	6	24	5	28	8	23	-1	25	31	32	-1	14	-1	9	11	17	30	34	-1	29
-1	14	5	34	4	32	-1	1	-1	9	29	3	31	22	36	-1	18	20	16	24	17	21	2	33	11	28	-1	35	-1	10	13	-1	12	7	19	-1
-1	23	21	13	31	20	36	6	11	8	-1	32	-1	34	4	1	19	35	30	3	15	22	14	7	29	-1	2	-1	24	16	18	10	27	9	-1	28
36	9	12	8	17	24	22	-1	-1	14	34	27	13	26	25	21	28	29	32	35	10	-1	20	-1	-1	18	6	30	-1	-1	31	4	3	23	-1	15
18	7	6	30	35	27	20	-1	31	15	24	28	-1	-1	14	10	-1	16	-1	1	-1	29	13	36	17	8	23	19	34	4	33	32	21	26	22	-1
-1	25	-1	-1	-1	29	2	12	-1	30	7	17	-1	32	9	23	8	5	6	18	34	4	-1	-1	3	36	26	13	22	21	24	20	1	16	14	35
8	30	1	9	-1	11	-1	-1	2	33	27	6	-1	-1	-1	22	7	36	3	12	25	31	15	32	20	-1	16	4	17	26	34	29	18	13	-1	10
25	-1	23	15	18	28	3	30	32	1	20	7	12	2	10	9	34	-1	17	8	24	33	36	26	19	13	-1	29	35	-1	-1	21	-1	22	5	4
