6
1
4	30	-1	1	-1	32	-1	29	27	26	3	13	33	35	-1	12	21	-1	36	-1	-1	9	-1	28	-1	18	24	-1	25	22	-1	-1	8	2	23	31
-1	24	6	18	-1	7	32	12	14	34	16	-1	31	-1	3	-1	1	2	10	-1	11	29	30	27	4	-1	-1	5	-1	23	13	-1	26	33	28	21
8	5	33	10	19	27	2	-1	22	20	11	31	32	-1	14	-1	4	15	25	17	23	24	12	34	36	-1	16	13	21	26	7	-1	29	-1	18	3
17	-1	23	11	-1	2	15	7	9	-1	33	4	-1	28	26	29	36	18	1	21	6	13	16	8	27	34	30	3	32	-1	5	-1	20	22	25	-1
25	-1	12	26	16	28	8	18	36	21	-1	23	27	30	20	5	13	10	4	3	7	32	22	-1	17	35	2	14	1	-1	-1	-1	9	6	19	34
22	36	21	-1	31	3	5	25	-1	28	19	30	34	-1	8	16	-1	24	18	-1	26	14	2	20	9	11	-1	29	15	6	4	-1	17	1	32	27
1	16	35	34	2	23	-1	20	-1	-1	28	7	9	5	10	13	15	31	8	11	21	-1	-1	-1	25	22	-1	27	24	-1	17	26	19	29	30	-1
7	18	29	4	10	36	24	27	25	17	14	-1	28	32	19	1	6	34	13	16	30	15	31	33	5	20	9	-1	26	-1	23	11	-1	8	35	2
6	27	32	-1	26	11	13	2	12	36	31	15	8	17	25	24	16	14	19	18	5	35	28	9	21	29	7	34	-1	30	1	22	4	3	20	10
13	-1	28	14	3	-1	10	8	-1	5	6	9	18	11	23	7	29	30	34	26	22	-1	20	1	35	4	17	-1	31	-1	32	33	15	-1	-1	25
30	9	-1	5	25	22	26	-1	32	29	1	11	12	4	2	35	20	27	-1	6	24	-1	3	-1	15	14	33	8	28	-1	18	34	36	31	16	13
24	8	17	15	20	31	23	-1	-1	30	-1	35	-1	21	22	26	33	3	29	2	27	25	10	-1	16	1	13	32	18	11	9	-1	28	7	12	5
15	13	-1	19	32	4	7	35	26	8	23	27	1	14	9	18	31	21	-1	24	36	5	33	2	20	17	11	22	-1	25	29	30	12	34	3	28
21	6	14	22	30	26	36	24	13	18	5	10	17	27	15	-1	-1	20	-1	7	9	3	34	11	23	-1	28	19	29	35	33	-1	32	-1	8	1
33	1	34	17	18	8	21	15	-1	-1	9	-1	29	3	-1	11	22	6	26	28	13	20	-1	30	14	5	32	-1	16	27	36	2	-1	23	4	35
29	31	16	-1	5	12	-1	-1	-1	11	30	33	25	-1	35	36	34	28	-1	27	-1	-1	14	10	26	21	15	9	3	-1	24	18	-1	20	13	7
2	-1	36	28	9	35	4	16	-1	6	32	14	23	13	24	-1	10	33	21	25	17	1	29	-1	7	31	34	18	30	12	27	5	11	19	-1	26
20	-1	11	7	27	24	-1	-1	1	-1	2	28	-1	19	5	-1	32	26	15	12	35	18	-1	6	8	33	36	4	10	13	21	17	22	14	-1	9
36	22	2	16	1	9	11	-1	7	35	-1	3	24	6	34	-1	28	5	33	8	31	4	18	15	29	10	19	25	12	32	30	13	27	26	14	23
-1	-1	13	6	-1	-1	1	28	29	22	26	18	-1	15	4	2	30	8	5	9	34	16	17	7	31	36	-1	-1	27	20	25	-1	24	32	21	33
31	-1	7	-1	29	19	16	9	5	15	13	-1	10	1	-1	-1	27	-1	12	20	-1	23	21	32	11	30	26	33	34	-1	28	-1	2	35	-1	6
-1	-1	24	-1	28	-1	27	31	4	2	-1	20	-1	25	36	33	23	32	14	1	-1	19	-1	35	13	3	5	21	9	8	15	7	-1	12	10	22
23	32	-1	27	-1	20	-1	30	8	14	-1	19	26	12	16	-1	35	29	28	13	-1	10	-1	36	22	6	18	15	7	17	3	-1	34	9	-1	4
35	-1	15	-1	-1	34	12	-1	24	-1	-1	32	13	-1	17	21	9	-1	-1	30	-1	22	11	26	1	16	14	28	2	4	31	20	-1	18	29	36
34	15	-1	8	6	1	18	11	23	27	7	16	5	20	30	32	2	36	9	4	14	-1	-1	12	-1	25	-1	17	33	28	-1	21	13	10	24	29
28	19	18	20	22	33	34	13	15	32	17	2	-1	31	6	10	25	11	23	5	16	27	-1	24	12	-1	-1	35	36	-1	8	3	-1	4	9	30
3	-1	-1	2	-1	29	14	-1	6	25	20	21	4	-1	1	28	17	-1	11	31	8	30	13	19	24	7	-1	16	22	34	12	32	18	5	-1	15
11	7	4	12	-1	16	30	3	-1	24	36	8	22	34	13	27	-1	35	-1	32	33	-1	15	29	18	23	1	20	5	-1	26	28	31	25	6	19
26	23	30	-1	36	-1	35	-1	-1	-1	22	29	15	-1	-1	3	19	12	7	10	18	6	25	-1	32	13	21	-1	11	-1	20	14	-1	27	34	16
14	21	-1	32	13	-1	31	-1	19	-1	12	5	-1	-1	29	9	24	16	20	-1	-1	34	36	3	30	8	10	6	-1	15	2	23	-1	11	-1	17
19	11	3	21	4	18	20	14	33	16	15	6	-1	24	-1	22	26	1	30	29	10	17	-1	13	34	-1	-1	-1	8	5	35	31	-1	28	7	32
27	34	22	-1	23	6	17	10	-1	19	18	12	20	33	28	15	-1	4	35	36	32	11	-1	25	2	24	-1	1	13	7	16	29	-1	21	5	8
5	17	1	36	33	14	25	-1	11	31	27	26	6	-1	-1	19	-1	13	-1	23	12	28	7	16	3	9	22	10	-1	18	34	4	30	15	-1	20
32	-1	-1	29	12	30	28	23	21	13	8	24	-1	36	31	34	11	7	-1	19	-1	33	27	5	-1	15	-1	26	14	16	10	9	3	17	1	18
10	28	8	31	24	13	22	-1	-1	7	35	-1	14	16	32	23	18	-1	6	34	15	2	4	-1	33	12	20	30	-1	-1	19	27	25	36	26	11
-1	-1	26	35	7	15	9	36	2	4	29	34	30	10	27	17	5	-1	3	14	1	-1	-1	18	28	-1	23	11	19	21	6	12	33	13	22	24
