6
1
4	3	32	7	-1	25	-1	16	23	2	17	33	12	36	11	-1	30	-1	20	26	-1	9	5	35	34	13	19	24	31	18	29	1	-1	-1	28	6
15	19	12	-1	24	13	7	28	11	21	36	1	31	23	5	-1	-1	-1	-1	30	6	8	14	34	20	-1	-1	4	27	9	10	16	-1	-1	17	18
-1	-1	26	-1	23	-1	35	4	3	5	6	-1	16	32	14	-1	1	-1	21	11	12	-1	17	15	25	7	22	36	8	29	13	-1	20	-1	9	31
1	36	18	-1	5	-1	10	29	24	-1	27	31	13	17	4	-1	21	9	28	23	-1	3	22	19	26	-1	12	11	6	14	33	15	30	25	34	7
16	-1	17	14	-1	27	-1	9	32	25	22	20	18	-1	-1	26	24	7	31	1	10	4	13	36	-1	28	-1	21	2	5	3	-1	35	19	-1	11
11	-1	9	35	31	-1	19	-1	-1	30	13	12	8	27	20	-1	-1	22	-1	7	32	24	33	-1	1	10	16	-1	17	23	36	14	5	2	-1	4
5	4	29	33	2	10	36	30	13	35	1	16	6	7	-1	-1	18	31	11	12	26	27	-1	-1	9	34	14	23	20	8	-1	3	28	-1	24	19
32	20	11	15	-1	14	-1	2	-1	-1	4	22	27	5	30	16	28	34	-1	36	-1	31	23	-1	29	17	10	19	-1	21	35	25	8	-1	26	-1
6	24	30	19	36	3	23	21	12	29	20	8	33	-1	-1	9	4	15	18	34	14	17	16	2	35	-1	28	31	11	26	-1	32	10	13	27	22
35	21	8	28	27	23	-1	-1	-1	18	34	5	36	-1	-1	-1	26	17	19	4	20	13	-1	-1	-1	12	-1	25	22	32	2	30	1	31	6	33
25	18	22	16	12	26	31	17	19	24	32	-1	-1	20	13	2	3	35	5	-1	30	29	8	10	27	-1	4	15	-1	-1	23	-1	-1	36	14	-1
34	17	31	9	1	-1	26	-1	28	10	-1	25	23	-1	-1	8	12	14	6	22	-1	33	32	21	2	3	18	13	30	36	16	5	-1	29	4	20
13	1	15	26	-1	12	27	-1	30	23	8	14	11	34	32	4	31	16	24	21	-1	-1	35	9	22	-1	3	20	19	28	6	-1	-1	17	-1	-1
-1	32	2	-1	-1	35	18	33	9	20	15	3	10	28	21	5	19	-1	-1	31	13	26	-1	12	4	23	6	8	1	11	30	24	14	7	-1	34
14	30	27	18	34	28	25	-1	21	19	29	35	15	8	6	23	22	20	33	5	-1	32	-1	-1	24	2	13	17	7	12	9	26	-1	16	31	1
