6
1
30	25	7	12	31	33	27	29	35	1	13	10	34	28	4	22	-1	21	16	-1	36	3	14	6	9	-1	-1	23	2	24	-1	17	15	18	11	5
34	5	-1	-1	-1	2	31	18	28	26	4	25	23	3	9	-1	13	-1	10	8	-1	24	-1	-1	-1	15	-1	22	7	17	19	36	-1	20	16	21
11	6	35	23	20	-1	16	-1	33	5	-1	32	-1	1	-1	2	15	36	17	-1	19	22	-1	4	3	18	30	12	-1	34	9	14	10	13	26	8
9	-1	-1	32	27	17	11	-1	36	34	23	24	7	5	-1	-1	16	8	20	-1	18	2	29	15	14	26	35	1	13	19	6	25	30	33	-1	-1
18	-1	16	21	19	13	15	20	14	3	8	17	-1	24	26	6	32	25	30	1	11	35	9	7	-1	28	36	5	31	29	23	34	-1	12	27	2
-1	10	-1	15	8	26	-1	30	-1	6	19	-1	14	27	17	18	20	35	-1	-1	31	5	23	-1	32	-1	4	16	-1	33	7	28	22	29	1	24
12	31	30	5	2	1	20	7	11	-1	-1	4	8	-1	6	32	27	18	23	29	16	33	25	-1	35	21	-1	-1	24	10	3	22	14	9	13	15
35	16	29	9	14	6	23	-1	-1	17	33	12	36	20	1	-1	30	-1	5	-1	-1	11	7	8	-1	22	-1	-1	15	18	27	26	-1	19	-1	31
25	28	23	27	11	36	24	35	30	19	26	16	-1	-1	15	33	4	29	3	-1	21	14	22	-1	1	7	13	32	8	5	-1	18	-1	10	-1	20
-1	-1	-1	-1	24	21	34	1	29	18	-1	27	-1	-1	35	9	-1	22	4	15	6	-1	36	26	11	12	-1	25	33	20	-1	8	2	32	30	16
32	-1	33	26	10	8	22	2	15	-1	14	6	16	7	5	24	21	3	19	13	1	30	20	27	23	17	34	28	36	31	25	11	12	35	29	-1
-1	-1	22	20	4	-1	5	13	-1	8	10	-1	26	-1	11	19	-1	31	12	2	24	32	18	35	27	6	29	9	16	-1	33	7	-1	1	36	28
1	29	32	36	21	28	-1	34	4	13	2	19	-1	31	-1	35	-1	14	15	7	26	6	-1	20	-1	9	8	-1	-1	23	24	10	11	30	25	17
-1	34	6	10	-1	27	30	-1	7	20	-1	18	28	19	12	17	24	33	22	11	23	1	4	-1	21	13	-1	2	-1	25	31	16	29	26	8	9
22	11	8	-1	23	3	33	17	-1	-1	32	1	-1	-1	-1	36	9	13	21	27	25	-1	-1	16	24	14	31	35	-1	26	18	2	-1	6	34	12
24	12	9	-1	26	16	6	23	-1	27	-1	28	5	4	2	21	8	11	29	-1	3	-1	31	19	30	34	7	-1	20	1	36	33	13	15	32	14
