6
1
-1	14	-1	28	-1	8	27	17	29	-1	-1	12	35	3	2	-1	23	15	7	-1	-1	-1	21	6	34	31	32	-1	11	18	30	5	24	16	19	-1
15	12	30	24	6	17	-1	2	9	-1	28	-1	8	-1	19	32	33	4	11	20	29	10	27	23	16	25	22	3	35	7	-1	26	-1	13	18	14
9	32	3	-1	2	11	34	4	16	18	13	33	22	36	30	24	27	28	14	17	26	1	-1	31	12	20	-1	5	23	19	25	10	6	7	-1	35
-1	19	27	21	10	23	26	15	30	3	14	22	-1	31	11	7	20	34	25	18	36	16	-1	5	-1	-1	4	29	13	24	28	9	33	1	-1	32
-1	7	31	-1	-1	-1	-1	35	23	11	19	20	10	29	-1	13	18	6	33	28	-1	22	12	8	30	1	-1	14	9	26	17	4	2	3	21	-1
4	5	13	18	20	26	31	6	24	21	7	8	16	25	9	1	-1	12	34	3	35	-1	19	32	28	33	17	10	2	-1	-1	11	29	27	-1	23
1	-1	35	23	-1	19	7	3	25	12	-1	30	-1	17	8	11	9	16	31	14	-1	-1	13	18	22	36	29	4	26	32	10	28	34	2	24	5
-1	9	6	34	13	31	-1	28	1	10	36	29	-1	27	24	-1	-1	-1	32	2	21	23	16	26	17	7	5	18	3	12	19	-1	4	22	-1	25
29	4	24	12	8	18	17	34	14	15	-1	5	13	30	1	21	26	25	10	36	22	11	9	20	31	35	-1	19	28	33	23	-1	3	32	7	27
22	33	16	-1	-1	7	9	-1	27	4	23	13	28	-1	-1	-1	29	2	24	25	8	5	6	12	10	30	11	15	1	21	-1	-1	17	18	-1	36
25	11	26	-1	-1	15	-1	-1	22	6	33	21	31	10	7	3	5	-1	-1	27	34	-1	-1	4	-1	13	-1	8	24	-1	-1	1	12	29	16	9
20	-1	10	17	-1	28	-1	8	11	24	31	-1	12	23	36	-1	22	18	29	7	1	-1	3	35	27	-1	14	9	6	25	-1	-1	13	-1	33	30
3	10	4	11	-1	-1	1	13	26	8	30	27	-1	34	-1	23	-1	22	28	-1	19	20	17	15	29	21	9	35	12	6	24	-1	16	-1	-1	-1
19	-1	7	-1	12	13	33	9	4	35	5	34	24	28	31	29	-1	27	1	26	-1	18	8	25	14	-1	30	-1	-1	16	-1	36	20	11	22	-1
5	26	9	8	24	14	15	-1	18	-1	22	7	32	-1	16	17	6	30	36	21	3	27	11	33	-1	28	23	31	34	-1	13	-1	25	4	35	-1
34	30	-1	36	31	-1	21	12	32	16	25	-1	-1	20	14	35	1	3	22	24	-1	6	10	-1	13	15	18	26	7	8	5	23	28	19	27	17
28	20	23	16	1	21	19	36	17	2	29	-1	11	18	26	15	8	5	35	13	31	32	7	14	33	3	25	22	4	27	12	-1	30	-1	-1	-1
27	35	17	2	25	22	-1	31	28	-1	3	6	9	7	-1	19	21	33	-1	30	12	4	34	29	11	5	24	20	36	10	18	-1	1	15	26	-1
-1	-1	19	-1	9	29	12	7	33	22	27	28	-1	35	6	30	36	8	18	-1	-1	13	31	3	32	10	-1	34	14	11	2	-1	26	5	15	-1
26	8	15	33	27	2	-1	29	-1	13	32	-1	5	11	20	-1	12	1	21	22	-1	-1	35	28	24	-1	7	23	16	3	14	19	18	30	4	6
-1	-1	-1	6	-1	-1	5	21	19	36	11	14	27	26	10	33	-1	7	4	15	32	8	-1	30	18	12	13	25	-1	2	9	17	35	20	-1	22
11	1	-1	20	14	35	3	30	2	31	15	26	23	32	-1	28	-1	29	9	-1	33	34	24	16	36	19	6	27	5	-1	8	13	10	21	25	7
13	-1	34	10	7	12	23	16	35	1	18	4	19	14	21	2	-1	9	-1	6	11	25	-1	27	8	17	20	30	15	22	32	-1	36	33	28	3
-1	25	36	22	30	5	8	20	6	9	24	10	15	-1	-1	-1	-1	-1	-1	1	7	2	14	17	-1	-1	28	21	33	29	27	12	11	23	34	31
6	16	-1	31	19	20	24	1	10	-1	26	15	7	2	32	-1	11	17	-1	29	5	35	25	36	3	-1	-1	-1	18	9	4	-1	23	-1	30	-1
14	28	32	30	4	27	20	18	12	33	17	-1	1	9	29	10	-1	36	-1	31	6	3	-1	11	7	22	15	24	-1	-1	16	25	8	34	5	19
10	18	12	3	29	-1	11	27	31	30	34	9	14	-1	28	6	-1	24	17	19	16	7	23	22	5	4	8	32	25	35	33	20	21	36	2	26
24	15	11	13	-1	34	6	25	3	29	8	36	26	5	12	22	19	21	20	9	30	-1	4	1	2	-1	-1	-1	27	-1	7	31	-1	35	32	18
2	23	8	-1	-1	9	22	5	-1	14	4	16	20	33	34	25	30	31	27	10	18	12	32	21	1	11	26	28	-1	36	6	3	15	17	29	24
17	36	22	5	26	25	2	-1	21	7	35	19	3	-1	18	16	4	23	-1	34	14	15	33	24	20	-1	12	6	30	31	11	27	9	28	10	1
8	13	5	1	17	10	-1	14	7	27	21	2	-1	24	3	-1	32	11	-1	33	25	26	18	9	-1	16	19	12	29	-1	20	-1	22	-1	-1	28
12	29	-1	26	28	4	10	23	5	17	-1	25	30	6	27	8	16	19	3	-1	2	31	36	13	9	18	33	7	22	34	15	-1	32	-1	14	-1
36	21	33	35	32	-1	13	-1	15	19	9	18	29	4	-1	5	25	-1	12	8	27	-1	22	10	26	2	31	17	20	28	1	16	-1	6	3	34
7	-1	-1	9	15	16	30	-1	36	26	6	3	2	13	33	12	-1	-1	23	-1	-1	21	20	34	25	27	35	1	32	-1	29	-1	19	-1	17	4
-1	3	2	19	11	24	29	-1	8	34	16	-1	21	-1	15	20	28	35	5	-1	-1	-1	-1	7	4	6	36	13	10	23	26	33	27	25	9	-1
31	34	-1	-1	23	-1	28	33	20	32	12	-1	18	22	17	9	7	26	15	16	4	29	1	19	-1	-1	-1	11	-1	14	36	-1	5	10	-1	2
