6
1
28	-1	-1	23	-1	-1	30	9	36	4	3	21	26	22	16	31	32	14	8	10	35	19	29	34	-1	-1	13	33	6	-1	11	24	2	-1	15	-1
-1	9	14	2	12	-1	35	27	1	10	34	15	-1	30	25	36	28	-1	32	-1	31	20	11	-1	29	21	16	-1	4	5	33	7	22	8	17	23
-1	1	25	10	22	3	32	2	-1	23	29	12	20	24	33	4	-1	11	16	7	21	28	14	9	26	30	15	18	27	31	-1	-1	36	19	5	35
31	-1	8	33	34	-1	-1	7	18	22	-1	-1	-1	13	10	9	29	15	-1	1	5	12	30	-1	32	2	35	14	25	20	3	16	4	27	-1	-1
-1	7	29	4	15	6	28	-1	-1	26	16	20	3	8	-1	27	35	2	25	-1	18	17	33	22	34	11	1	9	36	19	14	31	32	10	30	12
21	30	32	35	24	16	-1	13	25	33	14	11	17	12	5	-1	1	19	4	36	15	27	6	2	23	22	-1	28	3	8	9	20	18	26	34	29
3	8	26	13	36	28	33	-1	16	-1	18	23	7	2	1	14	21	12	27	29	25	31	9	11	24	34	22	20	10	-1	17	35	5	32	19	4
4	15	-1	30	-1	18	8	14	-1	-1	1	2	-1	26	36	10	-1	-1	20	24	6	-1	12	33	11	19	7	23	35	29	-1	-1	25	21	-1	22
-1	19	6	34	5	29	-1	20	27	25	10	7	28	4	13	23	15	22	35	-1	36	26	-1	17	33	31	3	1	21	-1	18	12	24	2	11	-1
12	24	7	20	14	-1	26	3	4	36	6	29	30	31	35	-1	19	27	21	28	-1	-1	2	13	25	16	17	5	32	18	23	-1	8	15	1	9
11	10	21	16	-1	2	24	-1	17	35	5	22	33	6	32	-1	20	-1	18	15	19	23	1	-1	13	26	12	27	-1	-1	36	30	-1	14	29	-1
1	22	31	27	35	23	-1	12	21	13	11	32	25	17	9	-1	18	24	5	14	10	-1	-1	7	-1	36	-1	30	-1	-1	28	34	26	20	6	-1
14	20	1	9	33	11	-1	-1	-1	24	4	5	29	18	15	26	17	-1	22	-1	27	35	19	16	31	25	-1	36	12	32	8	28	13	30	23	10
18	17	4	28	-1	35	29	1	33	6	-1	-1	11	5	24	25	3	13	12	8	23	36	31	20	19	7	14	10	30	22	15	-1	34	9	-1	32
34	-1	-1	-1	-1	-1	-1	18	7	8	25	31	1	32	14	19	-1	30	28	21	17	9	26	29	2	6	23	-1	16	27	22	11	35	33	20	-1
7	23	-1	22	-1	31	11	19	15	17	9	30	34	-1	-1	16	36	20	3	33	2	14	25	32	-1	35	5	4	18	26	-1	-1	-1	29	24	6
27	36	19	29	-1	-1	-1	28	-1	16	32	-1	22	23	2	12	6	10	15	11	4	-1	24	30	1	20	9	8	17	33	7	26	31	5	-1	18
8	32	-1	6	-1	26	36	23	22	-1	20	13	21	35	31	33	-1	9	1	5	34	7	18	10	28	29	24	3	15	11	25	2	14	17	-1	19
-1	31	34	32	28	22	15	8	35	2	7	27	4	33	29	3	23	-1	6	-1	12	30	17	36	-1	10	19	26	1	25	16	9	20	13	21	11
35	2	12	19	4	7	1	-1	-1	3	-1	-1	-1	-1	11	15	24	16	9	-1	33	29	27	14	5	23	21	6	-1	-1	32	18	30	28	8	-1
20	33	11	18	26	13	4	25	19	9	-1	14	32	21	-1	6	2	-1	31	35	16	1	3	15	30	24	36	-1	-1	17	34	5	-1	12	10	27
5	16	36	21	-1	8	22	29	12	30	24	33	-1	10	19	13	9	25	34	26	-1	-1	32	28	4	27	-1	7	2	15	31	3	1	6	-1	-1
15	27	30	3	29	9	20	6	13	5	31	18	12	1	26	-1	14	17	23	2	8	25	10	21	16	32	11	-1	33	28	4	-1	-1	36	7	24
10	25	17	14	6	1	23	-1	34	11	21	16	36	27	-1	22	30	28	7	-1	13	24	4	5	20	9	8	12	31	3	29	15	33	35	-1	-1
-1	3	-1	36	19	-1	12	4	32	18	-1	1	15	-1	30	5	25	33	14	9	11	8	-1	23	27	13	6	31	20	16	24	17	29	34	22	26
23	-1	-1	15	8	34	13	5	26	-1	2	3	6	29	17	1	10	4	-1	32	7	16	-1	-1	-1	12	-1	19	9	30	21	36	11	31	33	28
30	4	24	7	11	21	-1	33	6	-1	22	34	-1	14	27	28	13	32	-1	3	1	5	36	-1	35	8	29	15	26	23	-1	-1	12	-1	9	-1
6	26	13	1	27	-1	-1	-1	29	-1	8	-1	24	19	22	-1	16	-1	2	4	28	18	-1	25	10	5	-1	21	11	36	35	-1	15	3	32	30
9	35	33	-1	-1	32	25	11	-1	14	36	-1	8	-1	-1	21	-1	31	19	20	29	6	15	27	3	1	28	17	22	24	2	-1	-1	-1	13	-1
16	-1	22	-1	31	17	21	-1	20	28	23	-1	9	36	3	35	11	18	10	-1	-1	-1	-1	26	7	14	4	32	34	2	19	8	6	-1	27	5
36	34	27	26	7	4	6	-1	9	1	33	-1	14	-1	23	30	22	-1	11	16	3	2	20	8	17	18	31	25	19	12	5	32	21	24	-1	13
29	5	-1	12	1	-1	-1	36	-1	-1	15	25	10	9	34	32	8	35	33	27	24	21	28	19	-1	4	20	-1	23	13	26	6	17	11	18	-1
-1	-1	2	31	32	15	5	22	-1	21	30	19	-1	3	6	-1	7	26	29	-1	14	-1	35	12	8	33	-1	11	-1	1	20	4	9	16	36	-1
-1	21	18	11	-1	20	27	35	24	29	12	4	-1	16	28	17	31	1	13	34	26	22	7	6	-1	15	32	-1	-1	10	30	33	3	-1	25	8
33	13	23	-1	16	14	-1	34	31	32	26	8	27	11	20	24	-1	21	36	25	9	-1	-1	18	-1	28	30	-1	7	35	-1	19	-1	22	2	15
22	6	35	8	10	24	18	16	11	20	-1	17	-1	25	4	2	33	-1	30	31	32	15	-1	1	9	3	-1	-1	-1	-1	27	-1	28	7	-1	14
