6
1
24	17	11	-1	27	3	-1	34	-1	30	10	15	23	20	12	-1	-1	-1	19	5	-1	25	35	33	32	-1	16	29	14	26	18	-1	13	2	-1	28
-1	15	23	1	-1	35	31	7	8	9	-1	32	17	5	29	25	19	26	-1	22	-1	28	-1	30	27	4	33	-1	6	13	16	3	12	36	20	10
16	36	32	6	7	21	20	35	29	33	-1	19	30	1	24	-1	27	3	13	-1	10	23	-1	18	25	9	5	28	12	31	26	11	34	22	4	17
20	31	4	12	19	26	-1	3	21	5	1	28	-1	9	-1	13	11	18	14	27	29	-1	36	32	34	22	-1	23	15	-1	25	8	24	30	-1	35
10	-1	-1	-1	28	8	12	11	17	25	13	-1	4	15	22	6	33	7	3	-1	16	1	24	26	21	2	30	36	-1	35	5	-1	19	-1	23	14
5	30	33	25	22	-1	18	36	23	14	6	26	34	32	16	28	35	8	17	20	9	-1	12	4	1	3	11	10	19	-1	7	31	27	-1	21	15
-1	13	36	17	9	14	25	6	-1	23	30	10	8	-1	31	-1	32	29	16	3	33	21	-1	5	12	7	26	20	22	4	24	35	28	15	27	19
-1	28	-1	31	-1	20	13	33	24	-1	11	8	-1	12	3	-1	-1	21	25	-1	22	-1	14	29	36	19	35	-1	10	-1	-1	2	6	4	-1	32
32	25	1	23	6	-1	-1	-1	34	29	36	2	28	-1	20	-1	-1	24	9	13	26	19	11	31	-1	-1	15	30	5	21	22	-1	33	14	12	-1
35	-1	-1	21	-1	22	19	14	7	16	-1	-1	6	-1	-1	9	23	17	15	10	12	20	32	-1	-1	13	2	34	8	25	29	26	-1	18	5	-1
15	10	-1	7	26	12	-1	-1	27	21	3	5	-1	18	-1	19	30	35	-1	23	-1	-1	17	6	-1	28	1	32	29	14	20	-1	11	-1	13	16
33	19	-1	5	29	2	26	-1	32	1	12	20	14	7	-1	15	22	13	8	-1	35	34	27	28	23	17	24	16	11	-1	-1	-1	10	-1	31	36
18	-1	17	10	-1	11	-1	1	2	-1	-1	29	9	-1	5	7	-1	25	27	16	-1	32	-1	35	26	31	-1	33	28	-1	4	19	3	13	36	21
1	5	2	19	-1	36	7	30	4	-1	-1	3	13	33	26	29	-1	23	-1	28	21	8	10	11	-1	20	6	-1	-1	27	15	14	17	34	35	18
9	16	3	22	-1	7	33	15	19	36	26	17	-1	10	11	21	-1	-1	1	14	-1	31	4	-1	-1	24	34	5	18	29	6	30	-1	27	8	-1
23	33	26	4	15	24	11	31	5	-1	18	14	20	-1	34	35	2	27	36	17	30	-1	6	7	19	10	8	13	21	3	12	29	16	32	1	25
-1	-1	28	32	25	30	6	-1	13	8	21	35	-1	31	1	3	-1	-1	5	26	-1	33	19	20	2	-1	12	15	4	23	9	-1	-1	11	-1	7
21	-1	20	34	35	6	24	10	-1	27	-1	-1	15	-1	4	8	36	19	-1	12	2	29	3	13	9	11	-1	-1	16	-1	33	5	31	26	28	23
6	3	15	-1	5	29	30	8	14	17	19	4	1	21	28	-1	-1	9	10	36	-1	-1	34	2	20	16	13	27	35	33	11	23	32	24	-1	22
14	-1	13	20	1	-1	3	27	33	10	5	18	7	17	30	-1	6	32	-1	25	28	16	8	9	29	15	22	24	26	12	31	36	35	21	19	34
-1	9	27	36	30	-1	1	28	20	6	31	34	22	26	10	11	-1	5	33	19	23	-1	-1	24	8	18	3	21	2	17	-1	15	25	12	16	-1
25	35	21	24	33	17	2	-1	12	7	22	36	27	34	-1	-1	20	16	32	1	3	-1	-1	15	6	14	10	31	23	11	13	28	9	8	30	26
8	34	31	-1	-1	23	21	26	9	24	25	13	2	14	-1	33	12	15	7	4	-1	22	30	17	28	5	36	19	1	32	27	18	29	10	3	6
12	-1	22	28	-1	19	15	32	-1	11	35	23	3	8	36	24	-1	31	6	-1	27	26	13	14	30	25	9	4	7	34	1	20	5	17	2	33
3	11	35	2	-1	9	32	20	1	26	-1	16	-1	27	-1	5	-1	34	4	6	19	13	18	10	7	29	28	12	25	-1	30	21	23	33	22	24
4	1	7	14	-1	31	28	13	3	2	8	25	24	19	9	12	10	20	23	32	-1	15	26	16	-1	33	18	-1	30	22	-1	27	36	35	34	29
17	-1	12	-1	-1	25	14	19	-1	34	-1	21	-1	36	6	-1	18	11	35	9	1	3	-1	-1	-1	-1	4	26	24	-1	32	13	15	-1	10	31
19	6	29	16	8	33	-1	-1	-1	22	7	11	21	3	23	30	-1	4	31	34	17	-1	20	25	-1	32	27	-1	36	9	2	12	14	28	26	1
28	24	5	13	32	34	29	23	36	31	4	9	35	25	-1	-1	8	-1	30	2	14	27	33	12	10	1	21	3	17	-1	19	6	18	16	11	20
30	-1	18	-1	23	-1	-1	24	6	35	-1	12	33	13	32	16	-1	28	21	29	36	11	7	22	14	34	19	2	31	20	-1	-1	8	5	-1	9
13	7	14	8	17	16	22	9	15	3	29	6	11	-1	21	20	5	33	26	35	32	-1	23	34	4	30	25	-1	27	19	10	24	-1	-1	-1	12
22	12	10	3	18	15	36	21	31	32	16	30	19	23	-1	17	-1	1	29	7	-1	5	25	27	24	35	20	8	-1	2	-1	33	26	6	-1	11
31	32	6	35	-1	27	8	2	26	4	-1	24	12	29	14	22	-1	-1	28	33	-1	17	16	1	15	21	23	7	34	5	36	25	30	19	9	13
26	23	9	33	24	-1	10	12	35	18	27	-1	-1	4	8	32	-1	30	20	-1	13	14	2	19	-1	6	29	22	3	36	34	17	-1	-1	-1	5
-1	20	19	30	-1	5	-1	25	11	13	34	1	16	35	15	27	9	2	12	24	-1	10	31	21	18	26	32	14	33	28	8	22	7	23	29	3
-1	21	25	29	2	1	23	5	-1	19	-1	33	26	24	18	36	7	6	22	15	8	30	9	3	-1	12	31	11	-1	10	35	-1	4	20	32	27
