7
1
-1	-1	-1	45	-1	5	-1	13	49	-1	-1	46	28	-1	-1	39	-1	33	-1	9	27	26	1	-1	-1	42	-1	38	35	-1	-1	-1	-1	-1	-1	-1	8	-1	3	-1	-1	20	44	30	-1	-1	-1	11	-1
-1	-1	26	-1	-1	-1	-1	45	-1	34	-1	-1	-1	40	2	15	36	24	32	41	-1	-1	4	-1	20	-1	-1	-1	21	13	-1	30	47	11	38	44	-1	-1	27	-1	33	-1	-1	-1	10	-1	8	-1	25
-1	7	16	33	-1	-1	24	-1	43	-1	-1	-1	-1	38	-1	3	-1	-1	-1	-1	49	39	-1	27	-1	-1	25	15	-1	2	-1	9	-1	29	-1	47	-1	-1	48	-1	22	-1	32	20	-1	46	-1	-1	-1
-1	2	17	-1	-1	3	31	-1	-1	-1	-1	5	39	-1	-1	-1	14	43	-1	-1	-1	21	6	37	36	-1	-1	46	25	-1	26	-1	48	-1	-1	-1	13	42	-1	-1	15	19	49	-1	-1	29	-1	-1	24
27	-1	-1	-1	-1	-1	-1	35	21	24	-1	-1	-1	4	18	12	-1	-1	-1	-1	22	9	-1	29	23	2	33	13	-1	44	42	-1	-1	-1	32	-1	-1	-1	-1	7	5	-1	-1	-1	-1	37	-1	-1	45
-1	-1	10	-1	35	22	48	-1	2	-1	-1	29	-1	25	5	40	46	-1	-1	26	-1	-1	49	-1	44	32	7	-1	-1	33	-1	-1	24	-1	12	-1	-1	-1	-1	-1	-1	30	-1	27	3	-1	-1	39	9
-1	-1	41	-1	38	-1	47	-1	33	-1	-1	-1	12	11	-1	-1	-1	-1	-1	48	-1	-1	-1	45	-1	-1	-1	16	-1	-1	27	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22
-1	-1	40	-1	-1	15	46	23	-1	-1	48	43	-1	-1	49	-1	20	-1	-1	31	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	3	-1	-1	11	-1	-1	36	-1	30	35
-1	29	-1	39	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	23	-1	-1	-1	-1	41	-1	32	-1	-1	-1	14	-1	31	-1	-1	-1	-1	-1	8	-1	22	2	-1	19	47	-1	5	-1	-1	-1	-1	-1
-1	-1	35	28	2	-1	23	-1	-1	32	-1	7	-1	-1	-1	-1	10	-1	43	44	-1	-1	-1	-1	34	-1	37	-1	-1	-1	18	-1	29	15	13	-1	-1	33	-1	-1	-1	-1	21	-1	49	-1	-1	-1	3
-1	-1	36	31	4	-1	-1	20	11	10	41	-1	22	33	28	-1	48	-1	9	-1	-1	7	-1	-1	35	16	-1	-1	-1	-1	14	-1	6	23	-1	-1	30	-1	38	-1	45	-1	29	-1	34	12	19	-1	-1
-1	-1	8	18	-1	-1	22	9	12	-1	1	14	29	-1	-1	45	41	-1	-1	19	-1	-1	-1	-1	-1	-1	38	25	-1	4	-1	36	-1	5	-1	28	-1	-1	-1	-1	-1	35	-1	33	-1	-1	43	-1	-1
19	-1	43	-1	-1	20	-1	31	3	-1	-1	-1	15	5	-1	33	12	14	-1	-1	-1	48	-1	-1	8	-1	23	-1	-1	7	17	-1	35	-1	-1	-1	29	46	-1	10	-1	-1	-1	39	-1	22	-1	24	-1
-1	-1	-1	26	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	7	29	8	36	-1	-1	-1	-1	-1	22	-1	9	-1	-1	-1	-1	10	-1	4	-1	44	-1	-1	23	-1	-1	17	-1	41	-1	-1
-1	-1	-1	-1	9	-1	30	5	27	29	10	-1	-1	-1	-1	-1	32	22	-1	-1	14	-1	-1	-1	-1	-1	1	-1	6	-1	-1	12	-1	26	-1	-1	-1	-1	7	48	13	28	3	41	36	-1	25	-1	-1
-1	16	15	36	43	1	-1	-1	-1	-1	22	-1	9	-1	19	42	7	-1	29	-1	-1	-1	2	-1	39	-1	-1	26	27	14	-1	-1	4	-1	-1	3	32	-1	-1	-1	-1	-1	-1	-1	31	-1	18	-1	-1
28	-1	-1	-1	-1	-1	-1	-1	-1	30	43	24	-1	-1	-1	-1	9	1	40	-1	-1	29	7	-1	-1	35	-1	27	-1	-1	-1	-1	-1	17	-1	31	10	41	33	-1	-1	-1	15	16	26	-1	23	-1	48
8	22	-1	-1	49	-1	-1	-1	34	-1	33	-1	-1	-1	26	-1	2	-1	3	-1	-1	32	41	-1	-1	-1	46	-1	-1	-1	13	-1	9	-1	-1	6	-1	-1	11	25	23	-1	1	40	12	-1	-1	43	-1
31	47	19	-1	-1	-1	-1	-1	18	1	-1	-1	13	-1	36	-1	-1	-1	-1	-1	-1	38	-1	49	33	-1	42	48	41	29	11	22	-1	44	-1	2	26	-1	-1	-1	40	8	-1	34	-1	-1	-1	-1	4
40	25	4	-1	-1	-1	41	-1	45	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	22	-1	-1	48	-1	8	15	10	-1	37	39	-1	-1	-1	-1	-1	-1	28	32	-1	42	-1	33
-1	-1	11	38	-1	17	-1	-1	7	23	36	-1	41	-1	37	48	-1	27	49	8	39	-1	12	-1	4	19	-1	-1	-1	-1	43	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	35	20	14	13
-1	8	-1	46	45	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	27	31	-1	39	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	37	-1	-1	-1	-1	-1	-1	47	30	1	-1	21	42	-1	-1	-1	26
26	31	5	-1	-1	27	-1	16	25	-1	-1	17	-1	-1	38	-1	45	-1	-1	6	9	-1	24	4	13	-1	-1	40	3	21	32	34	14	2	-1	-1	-1	48	-1	-1	-1	33	39	-1	28	30	-1	-1	-1
-1	-1	-1	-1	-1	-1	35	-1	-1	-1	38	-1	40	46	-1	-1	-1	-1	-1	1	-1	14	36	16	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	47	-1	-1	3	8	9	-1	-1	-1	45	18	20	-1	31	11
48	14	13	-1	-1	10	-1	12	-1	-1	-1	8	-1	-1	46	-1	-1	2	36	-1	44	-1	31	-1	-1	6	15	20	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	4	-1	45	-1	32	-1	3	40	-1	-1
2	-1	-1	-1	-1	-1	1	3	-1	15	45	33	18	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	21	-1	24	-1	-1	-1	46	11	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	27	5	-1
-1	-1	-1	40	17	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	29	35	-1	-1	32	-1	-1	39	44	-1	-1	26	19	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	2	43	15	10	36
3	-1	-1	-1	-1	28	-1	21	9	36	-1	-1	7	-1	-1	-1	26	4	-1	-1	-1	18	35	-1	-1	5	-1	29	-1	-1	-1	-1	44	13	-1	-1	31	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41
