7
1
2	-1	-1	-1	47	-1	-1	-1	-1	3	-1	6	29	-1	-1	-1	19	-1	-1	-1	8	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	40	7	41	-1	38	-1	18	27	21	14	-1	-1
-1	-1	-1	45	-1	-1	22	33	-1	-1	-1	-1	-1	44	-1	-1	30	5	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	39	2	43	19	-1	46	26	12	-1	-1	-1	24	-1	-1	13	34	-1	-1	-1	49
-1	19	48	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	29	-1	-1	49	39	-1	-1	-1	-1	13	-1	-1	31	26	21	-1	15	-1	18	-1	-1	22	-1	-1	-1	-1	-1	42	28	-1	-1	-1	-1
41	-1	-1	-1	-1	30	-1	47	-1	-1	-1	-1	36	-1	32	-1	38	-1	18	12	-1	2	-1	-1	-1	22	49	25	48	23	-1	-1	5	28	6	-1	-1	13	19	9	-1	14	-1	26	-1	8	24	15	-1
14	24	-1	40	-1	31	-1	-1	5	-1	-1	16	48	21	-1	-1	-1	-1	13	26	-1	-1	39	-1	17	6	28	-1	-1	-1	42	-1	-1	20	45	43	32	-1	15	-1	-1	-1	46	-1	-1	-1	-1	-1	22
-1	-1	-1	-1	32	9	-1	-1	49	22	-1	-1	-1	-1	20	45	-1	-1	-1	-1	40	-1	-1	4	-1	-1	-1	-1	-1	-1	27	-1	14	17	-1	6	2	-1	-1	-1	-1	8	-1	-1	36	-1	-1	-1	-1
-1	17	-1	-1	10	36	-1	-1	-1	-1	-1	39	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	47	-1	-1	-1	-1	-1	38	-1	25	23	-1	16	-1	44	-1	-1	-1	32	7	-1	-1	-1	4
48	6	-1	-1	-1	27	-1	35	-1	25	-1	-1	7	-1	-1	-1	-1	-1	29	-1	38	45	11	14	-1	-1	2	-1	40	-1	39	-1	-1	-1	-1	16	4	12	-1	10	-1	-1	5	17	37	-1	-1	1	13
-1	-1	-1	2	-1	26	-1	44	31	41	-1	-1	-1	-1	-1	-1	12	-1	-1	24	-1	21	33	-1	-1	-1	-1	-1	6	9	18	-1	30	29	17	-1	19	-1	38	-1	-1	-1	-1	-1	14	7	10	8	-1
-1	-1	-1	11	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	26	-1	5	-1	-1	23	42	-1	-1	12	-1	-1	-1	17	-1	15	45	-1	35	-1	-1	-1	49	18	-1	-1	-1	-1	40	44	47	27	16	-1	-1
17	7	-1	15	-1	8	-1	-1	-1	27	10	-1	-1	29	-1	-1	41	-1	-1	-1	-1	-1	-1	20	44	-1	-1	-1	32	-1	-1	42	-1	14	-1	-1	-1	-1	45	-1	25	37	26	-1	-1	12	-1	23	-1
-1	-1	-1	31	-1	-1	-1	-1	16	-1	-1	5	-1	1	-1	37	-1	-1	3	13	43	-1	28	-1	-1	-1	35	-1	-1	-1	-1	-1	12	-1	24	14	8	-1	-1	-1	-1	-1	42	49	-1	18	32	22	-1
36	-1	10	-1	-1	-1	9	-1	18	20	-1	-1	49	-1	-1	14	-1	-1	45	15	46	-1	26	29	-1	-1	-1	13	-1	3	-1	-1	-1	-1	-1	-1	44	32	-1	-1	-1	34	6	31	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	21	14	-1	19	-1	-1	7	32	28	-1	-1	-1	6	-1	-1	46	40	-1	1	-1	25	34	13	-1	-1	-1	-1	-1	-1	5	-1	29	-1	-1	-1	-1	-1	-1
-1	-1	2	39	24	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	30	-1	16	-1	-1	-1	15	-1	23	-1	-1	-1	19	34	-1	-1	11	-1	33	-1	32	-1	-1	1	-1	25	-1	28	-1	-1	3
