7
1
-1	-1	8	-1	32	-1	49	-1	-1	-1	9	-1	-1	-1	47	-1	7	-1	-1	3	16	-1	45	-1	-1	-1	2	-1	37	17	-1	19	-1	-1	21	11	-1	-1	27	25	-1	-1	24	-1	20	15	29	-1	33
-1	21	-1	39	-1	28	-1	-1	-1	-1	-1	3	-1	49	23	-1	-1	48	-1	-1	-1	-1	-1	-1	27	-1	32	-1	20	-1	-1	43	-1	34	40	12	-1	42	18	22	2	47	-1	-1	-1	44	4	11	-1
-1	-1	-1	6	27	-1	45	18	25	46	-1	44	-1	-1	-1	21	42	43	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	41	2	-1	3	22	-1	-1	-1	-1	-1	-1	31	15	-1	47	30	12	23	-1	-1	-1
-1	-1	-1	-1	-1	-1	13	-1	-1	48	31	-1	43	32	-1	40	15	-1	-1	-1	-1	11	34	3	-1	-1	-1	-1	-1	27	-1	-1	-1	46	7	29	-1	-1	6	-1	-1	8	-1	-1	-1	-1	19	49	-1
-1	-1	30	22	35	-1	19	-1	-1	-1	33	4	-1	21	6	-1	27	-1	-1	-1	20	40	16	-1	17	31	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	45	-1	28	7	-1	43	8	-1	46	-1	-1
-1	-1	-1	-1	38	-1	43	35	6	-1	29	-1	-1	-1	-1	-1	18	14	-1	-1	-1	41	20	-1	-1	-1	-1	48	49	11	-1	-1	-1	-1	30	34	26	-1	-1	16	4	-1	-1	27	-1	-1	9	22	-1
-1	-1	-1	18	40	-1	46	42	45	-1	-1	-1	-1	27	-1	-1	1	-1	-1	30	-1	-1	44	-1	-1	-1	-1	6	-1	-1	-1	-1	26	48	24	9	33	-1	17	-1	-1	-1	2	3	34	-1	-1	-1	-1
-1	-1	27	24	-1	-1	-1	13	-1	-1	-1	-1	-1	4	-1	11	37	-1	36	-1	-1	-1	-1	21	-1	-1	3	-1	8	-1	-1	2	-1	32	-1	-1	-1	-1	-1	39	17	15	45	-1	-1	18	-1	23	28
5	-1	-1	43	3	-1	-1	27	-1	1	-1	-1	-1	-1	-1	41	-1	19	7	-1	-1	-1	-1	24	2	-1	-1	8	33	34	-1	-1	29	-1	11	-1	10	-1	-1	9	46	28	-1	-1	-1	32	-1	-1	30
-1	-1	-1	30	36	-1	-1	38	16	-1	-1	-1	2	-1	-1	-1	4	-1	34	-1	-1	-1	-1	-1	29	20	12	-1	-1	5	25	-1	28	44	17	43	-1	-1	33	14	45	-1	7	-1	-1	-1	10	-1	3
