9
1
36	65	55	81	19	16	20	71	73	18	74	38	68	75	1	8	51	70	62	54	26	52	59	67	53	46	57	21	25	29	6	66	79	35	31	43	12	13	64	45	44	48	11	3	58	39	22	56	15	17	76	4	61	40	42	30	60	23	63	47	24	50	14	34	5	37	28	2	80	77	72	41	27	9	10	32	69	7	33	49	78
28	18	51	43	49	17	72	38	32	21	40	77	4	27	81	31	62	10	66	42	33	70	23	30	37	34	9	55	47	11	74	54	24	19	53	15	76	73	68	79	20	65	39	69	63	78	80	3	67	25	44	13	52	57	1	16	7	45	64	58	5	35	41	8	60	56	46	71	26	36	61	29	14	22	2	75	59	12	6	50	48
4	78	77	54	50	44	68	62	76	11	6	23	26	19	7	72	35	61	24	71	2	14	49	41	58	51	81	20	69	40	18	46	32	60	39	33	53	42	57	36	30	21	56	28	74	59	66	63	31	47	73	55	65	27	79	75	22	13	37	12	80	67	70	16	64	1	48	9	43	25	10	45	8	15	38	3	5	29	52	34	17
39	1	66	37	61	48	40	42	63	15	53	76	79	78	30	50	13	2	11	55	7	47	38	21	10	44	72	3	52	68	16	22	34	73	75	80	18	5	24	8	23	25	77	43	41	14	71	20	26	29	49	70	46	9	17	56	57	59	54	6	74	69	62	33	35	58	32	65	67	4	12	27	81	28	45	36	31	64	19	60	51
47	33	67	35	7	13	21	22	59	60	69	17	56	57	28	55	80	42	8	76	4	31	48	77	12	36	63	23	62	41	50	45	37	61	78	72	32	49	34	70	16	14	52	9	26	10	68	5	53	64	81	2	58	51	29	19	20	44	27	11	38	15	43	24	30	66	39	3	73	6	75	18	54	65	79	1	71	46	74	40	25
5	70	46	12	58	53	60	30	15	39	49	20	43	48	66	36	24	29	3	79	64	6	27	32	19	1	25	9	65	17	42	26	59	51	63	76	47	37	10	67	71	55	75	7	22	11	28	21	16	69	54	45	18	74	8	34	40	33	52	4	2	78	73	81	23	57	68	31	50	14	62	38	56	13	61	77	72	44	41	35	80
41	74	80	56	27	45	29	26	69	46	52	33	16	58	3	59	63	9	43	15	68	13	35	39	17	75	5	12	14	36	57	7	2	67	1	64	72	51	78	60	6	40	50	31	81	34	8	48	23	79	62	37	38	77	61	65	53	28	32	10	25	71	18	47	44	20	11	22	76	19	54	49	30	42	24	70	73	4	66	55	21
25	11	34	23	3	24	2	31	64	5	65	67	41	44	14	54	45	32	78	50	16	28	40	56	73	61	22	27	8	13	70	81	10	58	4	71	1	80	35	38	66	19	15	29	59	75	72	33	43	12	7	60	6	30	77	55	9	36	48	49	51	46	39	17	53	74	21	69	52	79	42	63	37	68	20	18	62	76	57	47	26
8	10	6	9	14	79	75	52	57	64	34	22	25	71	47	12	73	37	65	20	74	45	29	80	69	18	60	28	56	49	77	48	30	5	38	44	33	2	4	46	17	61	54	27	62	41	36	35	42	24	50	1	32	19	76	81	3	72	21	68	26	66	31	7	51	70	40	15	78	55	59	13	23	53	63	16	39	43	58	67	11
46	68	21	41	81	39	12	18	54	79	17	42	31	2	43	26	58	28	22	11	72	60	13	59	15	6	62	30	74	32	78	71	51	55	35	23	77	50	69	3	49	8	61	70	34	53	52	37	76	7	14	5	9	16	67	10	80	4	65	33	1	73	38	57	29	64	44	25	66	20	19	40	63	36	47	56	75	24	45	48	27
31	58	1	45	23	30	78	50	35	67	56	11	66	76	57	27	53	39	5	77	3	75	44	40	16	74	55	70	63	25	46	28	43	47	79	62	15	65	7	14	21	10	59	24	4	64	51	36	48	71	33	6	60	68	52	26	81	17	41	69	9	18	22	80	54	32	61	42	12	2	13	73	72	34	37	49	19	38	8	29	20
74	67	75	70	60	7	73	77	43	33	15	62	63	32	54	10	37	23	21	41	76	64	20	19	51	35	42	16	27	31	69	61	50	59	34	66	13	25	9	11	12	72	2	22	47	81	4	29	39	56	46	28	79	18	78	36	58	5	24	53	3	44	45	71	38	8	49	55	6	17	48	1	80	40	52	14	57	26	68	30	65
29	19	16	8	24	9	79	44	25	55	1	81	34	7	41	71	74	40	48	49	50	80	30	54	43	2	65	14	67	4	38	17	72	21	5	53	28	20	63	33	58	51	37	57	73	77	45	42	12	27	26	47	70	13	75	60	56	76	62	32	39	31	68	23	46	36	10	35	3	18	78	52	69	6	64	59	11	66	22	15	61
53	63	4	52	69	47	14	76	40	49	29	5	20	38	22	48	6	75	45	17	70	25	1	66	28	56	27	42	15	60	3	18	68	8	11	77	41	78	30	26	67	32	36	35	43	80	10	50	54	44	19	34	73	31	23	71	46	7	59	57	64	79	61	9	81	72	37	62	58	24	65	21	13	39	16	12	55	33	51	74	2
37	2	49	22	62	27	64	33	51	80	30	8	18	59	12	3	77	45	36	31	9	46	10	26	68	52	69	1	44	56	39	13	48	81	73	75	17	79	19	23	76	42	60	40	16	61	15	25	65	72	35	24	57	38	66	11	55	54	34	20	29	6	74	4	70	63	14	50	53	47	41	67	28	58	71	43	78	21	32	5	7
10	6	72	42	38	56	59	57	71	61	44	64	35	16	78	47	4	25	14	58	79	23	33	37	24	32	7	76	19	65	12	80	26	22	36	54	48	29	52	1	74	18	66	39	55	8	75	49	3	30	41	69	20	62	28	27	15	21	2	63	13	40	50	60	68	11	51	77	34	45	5	43	46	17	67	31	70	73	9	53	81
55	32	20	15	28	36	34	3	11	52	72	24	19	46	13	14	50	65	81	39	8	67	73	61	29	71	53	58	9	64	37	57	45	10	33	6	38	56	5	44	68	27	62	54	80	43	2	66	78	63	17	40	22	21	48	47	51	12	42	16	30	70	49	31	7	79	69	26	59	75	76	74	41	18	25	4	60	35	23	1	77
61	80	26	13	5	66	65	48	17	9	51	73	69	21	68	60	70	36	63	47	78	12	34	57	38	4	18	29	7	20	24	40	49	2	41	52	75	81	53	64	46	6	45	71	31	58	23	11	32	55	67	59	74	1	19	37	43	8	14	25	35	72	77	56	16	22	33	28	15	27	39	30	50	54	62	10	76	79	44	42	3
26	60	37	57	73	54	11	46	72	66	81	2	71	52	9	25	36	35	56	74	42	16	65	6	45	27	29	79	30	50	31	63	69	24	17	20	43	40	14	62	48	5	44	55	12	7	34	53	47	19	23	18	28	3	59	67	76	80	39	61	22	51	64	49	78	38	15	13	8	70	21	75	33	4	58	68	41	77	10	32	1
32	20	59	39	47	5	30	64	67	19	7	44	70	45	4	18	29	54	68	21	62	17	36	23	34	26	43	52	77	55	8	42	13	33	25	9	57	22	75	76	63	15	69	1	79	16	38	71	51	66	80	48	10	35	3	49	11	27	31	41	53	28	78	58	12	81	56	61	60	40	50	24	73	74	46	37	2	65	14	6	72
7	69	53	28	45	80	33	4	24	40	58	43	38	1	31	61	23	30	59	5	48	73	37	10	54	72	78	44	66	14	65	70	36	62	29	51	60	71	56	77	41	67	21	50	8	49	74	46	64	6	52	81	11	42	12	17	68	20	9	13	15	57	79	25	2	27	35	16	19	34	32	76	39	26	55	22	3	18	63	75	47
22	76	81	77	41	49	13	66	16	74	20	75	55	26	65	46	34	53	4	69	40	33	64	79	18	7	35	48	5	39	23	19	11	56	12	3	78	27	61	17	70	24	73	47	38	50	25	58	36	68	43	8	21	29	45	63	30	32	1	2	37	10	72	51	71	14	42	54	31	67	44	6	52	57	15	62	9	60	59	80	28
34	31	40	63	9	50	48	23	38	62	32	78	77	60	33	21	17	51	58	70	71	15	12	22	14	41	44	54	68	10	49	64	47	46	28	61	45	4	26	66	13	74	3	80	36	69	56	75	2	59	79	76	37	67	43	35	25	65	55	52	6	7	16	39	1	18	29	30	5	57	73	72	53	8	11	20	24	42	81	27	19
62	29	43	58	2	19	70	75	36	73	64	68	14	24	42	69	59	72	52	3	63	61	32	81	8	49	13	7	78	1	22	41	57	80	40	16	23	53	11	51	35	34	6	46	25	55	60	65	27	15	20	33	39	12	18	5	74	50	4	54	71	26	21	45	28	17	79	10	47	37	9	77	31	38	66	30	48	67	56	44	76
65	3	12	14	35	6	61	15	55	41	11	48	39	37	10	56	22	5	75	66	51	2	57	47	25	31	28	67	53	27	34	38	76	72	18	21	58	59	54	32	81	49	29	30	19	73	9	1	63	45	77	17	78	44	60	62	24	69	33	40	70	42	8	68	4	43	26	52	20	80	74	46	64	16	36	23	79	50	7	71	13
79	17	8	44	21	52	74	25	42	47	12	63	15	80	27	13	67	50	53	1	30	38	76	46	55	20	24	6	81	2	60	35	71	32	43	26	9	28	39	10	7	68	16	18	37	62	57	41	5	54	70	31	72	4	56	73	14	77	58	36	75	19	23	3	65	59	22	66	11	48	64	33	45	78	51	34	29	69	40	61	49
71	56	68	78	18	51	10	1	27	28	3	57	76	8	6	16	79	49	80	9	39	19	60	50	77	11	67	75	45	59	58	37	73	74	15	4	65	64	33	52	42	20	31	2	72	40	26	24	13	61	22	32	30	14	44	46	47	66	38	34	48	81	29	69	63	55	62	36	23	41	53	7	17	21	35	54	43	70	12	25	5
75	5	35	31	76	77	26	28	21	44	62	66	50	61	80	32	42	4	6	29	43	69	18	60	30	79	36	13	34	54	17	24	64	12	52	58	16	8	3	27	65	63	81	20	46	70	39	19	55	2	25	78	49	22	74	38	10	37	15	9	7	14	57	73	48	45	53	1	40	33	56	51	68	59	41	47	67	23	11	72	71
48	39	19	47	44	10	80	45	37	51	22	55	27	63	67	52	8	17	25	7	38	3	75	72	61	33	58	62	18	9	59	76	40	79	66	74	5	54	1	2	36	31	35	68	56	42	81	14	28	65	34	23	4	41	11	69	71	60	6	46	77	64	13	12	43	15	16	29	70	49	24	57	78	50	30	26	32	20	73	21	53
60	27	22	24	78	14	1	8	58	12	45	35	13	64	73	37	15	7	74	68	47	51	53	44	80	5	34	65	2	42	33	6	19	3	71	36	50	55	25	57	26	77	43	17	9	21	67	18	69	20	32	11	56	66	40	29	54	52	76	72	16	30	63	59	61	23	41	39	4	46	28	31	70	48	81	79	38	10	49	62	75
68	54	33	66	53	3	9	32	12	24	14	29	28	18	49	75	56	59	27	13	77	37	17	73	1	45	11	31	41	7	4	78	61	23	8	25	34	58	15	72	40	70	30	48	76	38	64	60	71	74	36	57	26	63	39	51	44	19	81	42	55	47	2	65	50	62	5	67	21	10	79	20	16	43	6	69	35	52	80	46	22
6	52	41	38	36	64	63	29	79	25	31	1	81	34	48	33	43	11	42	24	67	66	71	9	32	59	2	56	72	70	20	21	60	15	46	39	73	69	28	19	14	80	22	51	18	47	77	27	50	75	5	16	8	10	53	12	23	26	45	62	4	49	65	30	17	3	55	78	68	13	35	58	76	44	7	57	40	61	37	54	74
70	42	18	2	17	11	51	69	74	68	5	39	47	77	16	40	20	58	41	65	81	10	31	62	4	57	46	73	38	26	29	67	14	53	55	30	49	12	71	21	61	79	32	37	23	72	6	9	1	76	13	44	54	59	36	43	48	25	50	8	78	34	35	52	22	7	19	75	27	63	80	66	24	64	56	15	28	45	3	33	60
43	71	15	61	55	46	57	67	50	36	79	3	60	6	72	23	65	69	26	14	22	78	21	49	20	54	12	77	35	63	45	16	80	48	27	28	11	7	59	41	52	64	38	10	33	29	40	51	17	53	31	30	62	58	73	1	32	70	68	24	18	56	75	44	47	34	76	74	9	42	37	81	2	5	39	19	4	25	13	8	66
40	72	13	4	25	59	16	73	23	38	76	30	74	9	21	57	19	71	64	28	15	55	56	48	70	63	50	10	49	37	47	68	5	44	69	81	67	62	42	53	39	66	78	75	60	33	35	52	45	46	3	7	43	24	31	20	79	22	17	27	41	61	80	2	26	6	8	11	77	54	18	32	36	14	12	58	1	51	29	65	34
30	7	65	49	20	81	62	34	56	78	70	10	53	54	46	2	41	26	35	52	19	8	16	76	23	40	39	57	11	22	75	51	1	43	32	50	4	6	45	13	29	47	74	44	24	68	79	73	80	48	37	61	12	15	33	59	66	58	5	3	28	21	67	72	69	25	71	38	64	60	14	36	18	31	77	17	42	27	55	9	63
51	14	78	36	37	35	7	20	28	75	41	34	52	62	38	74	9	22	29	57	61	26	70	25	6	80	17	69	23	79	55	4	31	54	3	2	39	15	47	50	1	58	67	53	44	19	48	68	10	49	40	46	81	72	63	21	59	73	8	66	11	16	42	77	27	71	13	76	18	65	43	56	12	30	60	33	64	32	5	24	45
27	79	50	74	11	40	32	16	41	8	39	31	58	66	56	42	54	64	18	12	21	49	67	24	47	62	71	59	29	43	73	34	75	63	57	48	52	26	17	28	22	36	80	76	45	35	37	30	44	13	38	65	3	6	72	25	69	53	20	70	19	5	60	78	33	2	7	51	81	61	15	23	10	46	4	9	14	55	1	77	68
3	22	70	67	59	72	76	17	1	26	4	13	6	43	77	68	46	27	40	56	28	42	2	36	11	8	38	19	12	78	61	5	62	18	9	45	69	31	65	81	55	16	48	73	32	23	33	64	66	14	39	21	41	34	57	15	37	35	10	7	49	54	44	29	75	30	60	24	63	58	25	53	47	80	50	52	20	74	71	51	79
64	46	25	71	52	34	8	6	68	2	47	37	1	29	76	45	78	79	15	23	27	7	72	58	81	10	30	26	24	16	44	53	67	36	20	38	54	66	40	63	75	33	4	42	3	17	55	22	18	50	60	74	59	32	51	13	39	48	28	31	56	77	9	5	49	80	12	73	14	69	11	35	43	70	57	65	21	41	61	19	62
57	26	62	60	56	4	39	5	9	65	71	49	32	36	61	73	3	18	16	59	20	79	52	51	13	50	74	47	17	30	25	11	35	76	6	22	29	23	27	78	24	43	64	19	21	67	63	28	70	77	2	15	80	8	34	68	12	14	75	45	40	33	58	55	10	31	66	46	41	72	1	42	7	81	54	38	37	48	53	69	44
33	38	29	48	15	18	19	10	66	53	50	7	51	67	25	28	30	57	1	4	35	68	63	64	5	60	31	49	42	21	72	14	27	71	56	70	62	46	79	20	37	59	41	77	11	9	58	12	61	73	69	54	76	75	24	52	36	55	80	74	65	43	81	26	34	39	45	44	17	32	16	47	22	3	40	2	6	13	78	23	8
12	21	63	55	75	65	42	58	77	69	60	70	17	35	5	44	10	16	37	53	73	9	78	43	66	48	33	51	13	81	40	32	46	50	80	8	30	34	18	7	72	2	49	14	68	27	1	79	4	11	24	25	47	45	41	64	62	61	71	38	23	3	26	28	20	52	74	6	54	22	57	19	59	67	76	39	36	31	15	56	29
81	61	54	53	30	43	44	47	45	20	23	19	24	72	40	80	12	33	69	34	55	22	41	14	76	3	75	39	10	77	15	65	58	28	68	37	25	70	13	6	8	60	9	74	57	26	31	16	7	5	71	56	51	52	32	79	78	46	29	50	27	2	1	62	59	4	64	21	36	38	67	48	42	63	17	73	49	11	18	66	35
13	23	73	69	80	31	24	2	49	14	48	21	59	15	11	81	55	63	32	45	54	44	46	65	39	77	19	60	1	74	66	33	52	41	64	7	56	10	38	35	5	71	12	61	51	20	53	57	62	36	42	43	29	78	47	22	18	6	67	76	17	4	30	50	8	40	3	79	37	9	70	68	75	27	26	28	34	72	25	58	16
50	66	32	29	72	1	27	13	30	71	67	16	7	69	59	38	44	3	34	46	65	24	22	45	62	39	10	2	79	75	19	9	17	70	51	42	64	48	31	68	25	26	57	58	15	12	76	74	14	78	56	35	5	47	81	33	77	11	53	55	20	8	36	21	41	28	73	63	61	52	23	80	40	60	49	6	54	37	43	18	4
9	40	28	62	67	26	18	79	52	10	21	61	37	22	29	39	33	1	20	19	17	43	55	31	35	70	8	81	4	3	68	74	12	27	77	34	6	14	80	73	60	69	7	5	42	24	41	13	75	23	66	58	16	71	38	78	45	64	57	56	46	76	51	54	11	53	47	49	30	15	36	44	32	25	48	72	50	2	65	63	59
77	44	47	73	74	12	3	19	33	43	2	54	48	70	58	30	81	60	79	40	53	57	69	11	21	13	52	36	22	72	63	59	8	38	76	46	51	1	23	18	62	75	24	41	20	32	61	31	49	10	55	39	64	80	9	4	34	16	25	14	50	65	28	37	42	26	6	7	35	66	68	71	67	29	27	5	56	78	17	45	15
54	25	17	46	70	23	81	80	31	72	63	65	64	14	32	66	76	15	38	33	58	30	77	27	56	12	73	41	71	52	1	50	53	26	37	49	74	39	22	47	43	78	13	11	2	28	7	69	8	4	6	3	19	60	68	44	5	18	35	29	21	62	40	67	79	48	75	45	10	59	20	55	57	24	42	61	51	16	34	36	9
2	48	7	34	64	63	56	61	22	42	8	26	62	53	74	4	47	80	49	51	5	50	6	1	44	68	15	78	31	69	43	73	54	11	58	60	55	52	16	12	45	28	27	38	40	36	30	70	21	18	65	29	67	20	37	3	72	10	66	79	32	59	19	13	9	76	77	57	24	39	17	25	35	23	33	81	46	71	75	14	41
58	35	36	76	65	21	37	59	53	31	68	27	9	5	19	78	57	41	28	60	75	32	66	29	42	64	16	18	6	80	48	62	20	14	23	67	10	3	49	61	56	46	63	8	71	45	54	17	25	52	1	50	2	43	26	39	70	24	22	30	73	13	15	38	74	33	34	81	72	51	40	4	44	77	69	7	12	47	79	11	55
