9
1
77	7	47	1	76	6	68	79	48	62	60	70	8	69	72	3	41	80	65	13	56	57	30	78	49	21	71	58	28	51	11	25	55	40	73	18	9	63	44	45	52	17	39	50	61	16	64	23	4	75	27	22	74	37	54	31	43	32	33	14	5	2	12	67	38	19	36	46	35	53	66	59	15	81	10	42	29	26	24	34	20
21	32	4	28	24	34	65	10	3	55	68	42	23	57	14	2	22	51	54	73	31	58	7	61	5	25	69	17	41	48	77	26	47	45	70	35	79	60	78	64	76	13	43	19	72	40	36	71	33	11	38	66	67	18	15	81	56	46	29	16	53	44	37	27	52	12	74	6	20	39	9	50	49	8	62	75	30	59	80	63	1
26	30	35	13	80	56	18	9	37	39	16	20	31	25	59	4	33	29	64	72	38	74	46	14	17	77	63	42	5	44	71	36	62	52	69	8	24	51	75	34	70	21	48	40	57	6	49	76	32	10	53	2	61	15	22	7	41	73	11	55	58	19	67	65	23	81	54	1	45	3	78	68	47	12	50	79	27	60	28	66	43
22	20	29	46	27	66	25	59	16	77	54	30	45	52	15	50	40	49	70	68	39	36	19	53	44	11	41	72	7	12	63	14	6	75	81	3	31	42	32	38	18	67	37	5	73	48	62	47	60	79	78	24	35	26	51	9	65	17	64	13	76	1	28	80	69	8	56	43	4	57	34	10	71	58	23	61	33	2	21	55	74
75	49	38	40	2	58	23	43	53	19	34	36	35	78	32	71	74	24	80	55	48	29	26	8	3	67	9	59	61	46	4	22	66	57	50	27	7	56	81	33	16	28	10	25	1	70	65	12	14	44	20	54	73	30	60	69	45	68	63	42	62	79	39	21	18	15	17	5	47	11	31	64	37	41	6	77	52	51	13	72	76
42	64	8	39	57	63	36	52	14	65	12	1	47	7	18	28	73	66	51	62	76	20	50	10	75	33	43	38	37	29	32	15	24	16	34	60	11	54	6	35	23	2	30	53	27	41	25	21	17	19	81	5	46	56	70	72	59	80	3	78	4	49	74	58	61	77	55	44	26	13	79	71	40	67	31	68	9	69	45	48	22
69	11	44	73	55	54	71	45	74	63	26	58	17	79	75	38	27	81	28	37	47	35	1	52	16	2	66	13	78	53	67	68	9	23	10	56	15	62	22	12	77	65	46	59	41	72	51	42	8	80	43	50	57	31	61	36	24	34	48	20	21	6	40	70	25	33	30	32	60	76	29	49	18	3	4	7	19	39	64	14	5
72	41	19	60	15	33	78	5	81	37	64	48	44	43	9	61	46	67	22	45	4	6	32	79	24	23	12	30	65	49	21	20	76	80	39	31	8	3	69	26	74	29	71	66	36	63	77	58	59	68	1	34	13	55	25	27	50	10	38	52	75	47	18	51	62	7	42	40	14	2	28	73	16	56	35	17	53	54	11	70	57
67	17	61	51	70	50	62	12	31	53	5	13	6	10	76	56	21	11	40	81	59	60	34	18	42	27	15	74	2	19	64	1	33	79	43	54	80	47	68	49	20	55	4	58	14	7	39	9	29	3	45	52	69	28	23	8	30	35	66	71	57	77	26	72	16	41	48	22	63	37	75	24	25	32	78	38	46	44	65	36	73
53	6	34	48	54	43	77	31	60	64	35	28	41	26	71	17	50	22	58	11	27	72	65	45	74	19	52	63	57	1	7	70	13	51	23	12	55	33	56	39	61	10	9	21	67	15	37	30	80	5	3	59	20	68	24	66	78	76	75	25	16	4	36	18	73	62	40	42	2	81	49	44	46	47	38	14	32	8	29	79	69
71	35	73	59	5	13	40	7	65	36	25	10	2	72	56	76	69	46	15	21	1	22	67	50	20	30	68	6	77	55	19	45	79	9	27	75	28	26	54	17	78	49	14	34	8	44	29	64	62	12	42	61	48	60	33	63	53	39	58	32	52	81	41	11	51	74	24	47	66	16	38	37	31	80	18	43	3	23	57	4	70
37	18	45	17	4	36	81	78	24	29	79	40	54	59	70	34	6	61	35	71	43	16	42	47	23	49	75	64	60	38	56	10	32	66	48	15	5	73	41	20	2	52	25	76	77	13	69	7	31	33	50	57	19	27	8	30	11	14	28	67	80	3	62	9	46	58	68	65	39	21	63	1	74	26	72	53	55	22	12	44	51
20	69	2	75	66	76	42	51	61	15	45	68	80	21	48	12	31	63	8	32	46	53	81	37	36	5	55	73	16	3	74	44	11	28	35	29	13	59	18	23	24	62	79	4	64	14	17	10	54	26	72	39	6	78	40	47	38	43	50	57	49	22	77	56	34	30	7	70	71	52	19	25	60	27	1	33	67	58	9	41	65
52	16	28	49	79	46	67	57	80	66	9	65	43	44	7	74	60	78	56	10	2	4	48	51	64	34	17	24	54	39	18	47	30	50	71	76	27	72	29	37	3	58	6	70	22	45	73	41	36	55	11	81	38	63	21	13	26	23	59	69	1	31	19	77	53	5	15	8	33	14	32	12	75	20	42	62	25	40	68	61	35
32	47	11	26	62	41	10	70	29	18	49	51	13	58	38	39	16	75	73	40	60	66	78	3	28	63	77	52	46	25	42	37	72	33	61	14	12	57	15	81	19	44	69	7	53	4	43	35	34	56	8	1	23	79	48	55	6	74	68	54	65	20	9	31	27	45	67	80	22	59	50	36	2	5	30	64	76	21	17	24	71
19	44	39	63	33	3	27	74	56	5	14	23	20	32	81	1	67	73	38	79	80	69	29	9	18	24	76	62	53	4	41	59	2	68	8	22	47	45	30	60	65	43	75	31	11	66	71	51	58	25	40	21	28	46	72	42	12	15	34	7	35	64	70	6	55	54	26	17	57	10	61	78	52	49	77	36	37	16	50	13	48
68	21	50	23	64	72	38	15	1	30	77	11	19	4	55	8	47	33	12	26	7	62	39	25	57	14	6	80	31	67	49	43	58	78	65	17	40	36	46	16	32	63	42	51	35	74	24	22	9	18	52	70	2	53	29	60	27	71	37	10	44	5	61	41	3	69	79	20	13	75	76	48	81	34	59	56	73	28	66	45	54
9	58	25	12	30	14	8	22	55	24	62	27	53	37	3	42	52	57	41	44	33	31	61	54	13	70	59	69	20	81	40	5	34	26	36	21	48	1	66	80	71	68	50	38	74	47	75	49	67	65	32	77	16	76	79	51	46	56	73	2	17	18	45	60	35	23	43	28	29	4	64	72	10	6	63	78	39	11	7	19	15
25	73	58	31	18	67	61	32	43	4	36	39	57	24	26	49	77	71	30	35	51	55	3	11	62	68	74	48	52	33	34	75	16	37	60	53	65	19	64	78	9	14	76	79	46	38	23	8	70	41	15	69	80	20	5	22	44	42	12	6	63	29	7	28	10	17	47	66	21	40	59	13	27	1	54	81	45	56	72	2	50
16	53	12	52	68	49	63	17	11	2	1	50	62	70	64	72	44	74	48	36	81	19	59	60	39	54	31	78	51	14	79	32	43	46	40	13	21	67	38	75	28	34	47	69	18	61	42	27	57	73	76	45	58	29	9	4	25	3	80	77	15	55	8	37	20	6	23	26	65	56	5	30	24	71	66	22	41	10	35	7	33
51	42	64	9	26	23	39	72	76	33	20	46	56	81	8	11	35	21	67	52	25	45	75	16	61	58	13	2	73	7	80	54	71	36	24	1	30	15	60	59	41	5	22	63	62	3	55	44	66	14	17	31	4	6	38	10	37	27	18	48	28	69	50	34	43	49	19	77	68	78	74	70	65	79	47	57	12	29	32	53	40
66	75	7	14	71	8	30	69	59	12	65	34	38	76	31	32	28	47	77	24	26	79	5	49	15	57	23	19	42	10	55	58	3	63	21	72	17	6	70	27	33	61	81	45	40	50	56	16	22	67	37	11	43	25	20	68	1	52	13	73	60	74	51	29	41	39	35	53	54	48	2	4	62	18	80	9	78	64	44	46	36
56	48	27	62	74	81	47	50	4	79	55	75	14	80	53	22	13	6	9	18	71	10	40	44	37	1	42	20	70	30	28	35	57	49	5	67	36	43	39	11	7	8	29	12	66	32	78	2	26	54	77	68	33	59	58	45	76	19	41	64	72	24	65	38	31	63	46	16	52	25	15	69	51	21	73	60	23	34	3	17	61
2	77	65	37	34	5	33	28	45	10	15	78	3	40	60	51	9	30	17	70	41	76	63	7	38	80	56	31	4	69	50	29	27	39	44	64	52	24	20	73	68	72	35	26	23	1	19	18	74	47	49	53	12	36	75	21	54	62	61	81	66	46	14	71	8	42	58	79	32	55	57	22	48	43	25	13	59	6	67	16	11
55	40	79	41	60	70	15	1	46	52	18	37	29	19	69	73	42	45	53	47	72	27	20	6	43	28	32	12	17	11	22	38	74	61	62	66	4	50	71	2	25	56	80	54	10	64	7	5	48	13	39	65	75	21	16	59	33	57	49	35	34	78	23	44	9	3	81	76	36	24	67	51	8	63	68	31	77	14	30	58	26
13	29	24	36	44	21	57	35	22	41	63	66	27	54	25	58	59	43	4	12	78	34	73	64	14	50	2	56	76	23	68	6	65	8	26	77	16	74	3	48	55	1	51	32	42	60	9	81	46	30	28	10	52	62	47	70	79	40	67	17	71	53	31	33	7	80	18	75	61	72	45	11	19	69	49	15	20	38	5	37	39
3	10	6	20	19	80	54	38	78	7	23	61	48	5	16	67	68	17	66	69	29	65	8	21	46	22	33	47	81	59	9	41	15	18	45	25	49	44	13	58	31	53	57	77	37	79	40	63	24	72	51	35	34	71	30	39	36	2	26	43	56	11	32	73	12	50	64	14	62	60	1	27	42	70	76	28	75	74	4	52	55
28	63	16	42	69	77	55	46	8	50	21	35	5	29	65	81	71	56	37	14	62	51	57	67	11	18	72	75	9	24	61	60	1	30	13	47	22	79	2	41	26	23	53	78	70	52	59	17	7	48	25	40	76	49	45	58	19	20	27	4	36	32	43	10	80	73	3	31	38	74	6	34	12	64	33	54	44	66	15	39	68
76	19	37	71	39	35	26	13	67	11	74	55	16	36	12	78	14	23	50	34	54	61	52	33	56	20	28	8	68	79	27	62	77	4	15	80	32	69	59	1	48	6	40	17	47	21	30	31	10	58	66	42	18	81	46	25	9	72	7	38	51	57	64	43	2	70	63	49	53	29	44	5	41	45	60	65	22	3	73	75	24
47	79	43	38	1	15	20	27	66	60	22	6	9	18	61	53	30	37	55	3	12	81	41	42	69	44	7	49	10	72	17	33	25	2	58	34	64	35	77	24	36	80	8	46	52	75	32	67	5	70	71	29	50	74	73	40	62	26	56	23	48	28	13	14	11	68	39	21	16	65	54	45	59	51	57	76	4	78	63	31	19
18	23	51	5	45	30	44	65	41	46	47	72	58	66	80	24	39	7	78	38	13	21	36	27	22	64	40	16	48	52	76	81	37	59	20	43	62	31	9	4	57	54	61	14	12	73	11	55	68	69	2	60	1	77	10	29	63	53	15	3	42	70	17	19	71	28	75	33	56	35	26	67	50	25	74	34	6	32	8	49	79
59	72	33	22	10	78	21	29	32	75	31	3	26	73	68	48	2	52	46	9	30	23	60	35	6	4	80	40	67	45	66	42	36	71	28	44	50	76	7	13	43	51	34	74	63	65	47	54	64	38	57	19	62	14	39	49	77	5	79	12	41	16	55	61	17	24	8	18	27	69	25	15	70	53	81	11	56	37	1	20	58
70	31	68	3	7	62	14	80	52	69	41	32	63	34	43	19	45	1	25	39	49	17	76	59	73	47	48	65	50	22	12	46	64	35	57	51	29	71	58	55	11	27	44	15	81	37	8	56	6	16	26	79	53	23	78	75	74	54	24	61	2	66	33	4	60	13	20	72	40	9	30	77	21	28	36	18	10	42	38	5	67
48	25	9	61	36	40	53	81	58	44	57	4	77	8	49	59	79	42	32	31	65	2	71	75	29	43	5	70	6	74	54	56	21	38	7	19	45	10	28	18	73	66	3	20	33	24	27	15	51	78	34	63	39	13	11	67	52	60	35	50	37	68	76	1	22	64	62	55	12	46	47	41	69	30	16	26	72	17	14	23	80
60	57	74	54	75	64	2	6	73	38	13	62	28	33	17	20	10	27	24	15	8	26	16	68	19	79	70	11	55	31	78	63	29	53	3	69	56	37	21	5	67	25	49	65	39	9	4	61	72	45	22	36	41	12	44	1	18	81	30	34	14	80	47	42	50	66	32	59	23	58	51	76	7	46	52	35	43	71	48	40	77
17	12	56	4	50	11	24	49	34	76	40	25	15	67	51	70	54	64	10	1	74	63	77	66	45	53	58	26	14	5	23	39	18	41	32	73	75	16	42	68	38	19	72	60	30	33	28	46	3	35	80	20	44	43	59	6	8	69	65	22	31	21	71	7	57	36	78	48	81	79	37	52	55	29	2	47	61	62	27	9	13
35	71	72	25	29	51	9	33	47	68	81	49	50	27	20	44	48	79	19	46	70	12	55	17	41	42	61	5	69	32	52	11	67	10	30	23	66	64	45	43	6	7	2	22	56	77	57	53	16	21	65	73	8	39	14	62	28	4	1	75	18	13	60	63	78	40	80	3	58	34	24	31	76	15	37	59	26	36	74	54	38
79	8	69	15	65	45	73	56	63	23	37	21	59	38	2	13	80	28	62	64	16	50	74	57	47	78	51	55	58	75	39	18	31	7	68	33	70	52	76	40	81	60	77	72	29	54	26	34	27	46	10	25	24	42	53	11	71	48	9	5	67	30	66	32	1	35	12	4	17	43	36	6	3	61	44	20	49	41	19	22	14
50	54	41	76	61	53	46	21	28	35	29	26	51	16	10	36	8	58	49	63	24	43	11	22	79	75	3	81	64	65	1	12	44	47	14	40	67	17	31	19	80	9	55	33	71	20	48	59	78	23	4	18	72	45	32	37	42	25	39	74	70	7	73	15	30	57	77	60	69	38	27	62	66	52	13	2	68	5	6	56	34
6	74	22	7	40	26	31	14	38	71	19	17	67	11	78	33	65	53	34	76	66	59	28	23	72	69	1	46	63	70	57	3	35	29	2	36	51	68	27	61	4	50	21	30	5	62	79	80	43	9	13	49	60	32	81	44	15	12	8	56	20	54	24	52	64	25	37	41	42	45	55	16	77	48	39	10	58	73	75	18	47
30	66	18	78	16	59	48	39	19	1	43	14	24	56	63	25	75	4	52	54	37	68	27	13	67	6	60	61	72	20	62	77	45	15	76	42	10	41	8	46	34	11	12	35	65	55	50	33	44	81	47	74	36	40	64	17	57	51	23	58	26	38	3	22	21	79	5	2	49	73	70	29	28	7	69	32	80	9	31	71	53
58	27	13	64	43	42	34	75	70	3	6	5	40	47	52	57	15	69	7	56	10	9	21	73	2	31	81	4	24	71	26	49	80	60	22	16	18	32	14	53	44	74	20	48	78	76	67	37	38	66	30	51	17	1	36	19	29	41	77	65	61	72	59	50	54	46	28	39	11	68	8	33	79	23	45	12	63	25	55	35	62
1	24	49	10	77	68	3	67	20	42	46	9	70	62	66	64	7	60	26	5	15	32	44	58	80	38	18	34	79	43	53	8	56	25	59	41	37	39	73	47	63	36	54	57	16	31	2	52	61	28	35	12	29	19	55	33	69	45	6	76	78	27	22	48	13	75	72	71	51	23	14	74	17	50	11	40	21	30	81	65	4
23	62	36	81	52	60	80	44	2	32	76	74	22	77	30	45	12	55	39	29	20	48	4	65	40	8	25	37	38	50	6	66	17	73	54	28	1	13	26	42	69	15	24	3	49	11	41	14	75	71	58	64	68	5	35	34	10	31	21	46	79	63	16	53	59	18	61	56	9	19	7	47	67	72	70	51	57	33	78	43	27
12	5	32	11	37	55	17	4	57	73	61	31	18	41	39	54	72	34	36	77	53	33	35	71	30	45	14	51	74	27	13	19	78	21	9	48	58	23	62	25	79	38	59	28	75	22	15	69	63	6	56	3	7	70	80	52	2	47	43	49	40	50	68	26	65	44	10	81	76	67	20	66	1	24	29	8	60	46	16	42	64
40	46	3	34	42	79	28	36	71	8	75	53	25	9	47	18	17	77	14	20	22	11	33	29	21	52	24	32	80	35	10	65	68	58	37	70	44	78	57	69	30	59	15	2	13	19	72	45	41	64	7	56	63	54	1	76	67	66	31	39	55	51	48	74	49	26	38	73	5	50	62	60	23	16	27	4	81	61	43	12	6
7	43	20	80	23	27	19	26	25	28	70	57	30	35	24	60	62	50	45	67	9	56	68	74	71	10	54	36	22	2	8	69	41	14	52	63	76	12	55	32	40	39	33	42	17	49	3	1	18	61	5	48	79	38	4	64	81	78	16	37	73	58	72	59	75	31	34	13	44	6	77	21	29	11	15	46	65	53	51	47	66
57	9	1	24	48	31	49	61	64	21	52	33	32	63	73	29	78	36	81	65	50	44	17	19	76	51	16	39	13	77	43	23	5	55	75	7	34	70	47	28	46	37	66	41	6	10	22	26	42	20	59	4	40	67	27	12	35	11	53	45	3	62	38	69	58	71	25	68	79	15	56	18	72	2	14	74	54	80	60	30	8
