6
1
-1	34	28	-1	5	1	15	16	7	-1	-1	4	-1	8	-1	-1	31	35	14	-1	-1	-1	26	2	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	20	-1
-1	-1	-1	-1	-1	-1	6	10	23	-1	19	21	17	26	-1	14	27	16	-1	3	-1	-1	-1	-1	-1	34	36	-1	-1	7	32	9	31	13	-1	33
10	25	-1	31	-1	-1	35	34	-1	-1	-1	12	18	28	-1	6	-1	22	-1	19	-1	13	-1	-1	-1	27	-1	-1	1	-1	7	-1	-1	-1	-1	-1
-1	16	26	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	10	23	32	34	-1	-1	-1	30	-1	3	-1	35	4	29	-1	12	-1	19	-1	-1	8
7	-1	-1	4	-1	9	-1	-1	18	20	-1	-1	-1	-1	36	-1	-1	19	-1	10	6	11	29	-1	8	21	-1	-1	2	22	-1	-1	-1	-1	28	-1
20	19	6	32	-1	35	26	-1	14	-1	3	-1	7	-1	29	30	11	2	9	15	-1	-1	12	21	5	-1	-1	28	33	18	4	-1	-1	-1	23	24
-1	33	-1	-1	-1	-1	-1	-1	10	3	-1	22	20	-1	35	5	13	15	25	-1	24	-1	-1	-1	36	-1	-1	-1	23	26	-1	29	2	-1	30	6
-1	-1	-1	2	-1	24	-1	7	-1	6	-1	-1	8	3	23	-1	30	-1	-1	35	-1	10	33	13	-1	15	1	34	-1	27	-1	18	32	5	-1	-1
-1	5	8	-1	-1	10	-1	-1	36	34	25	29	-1	-1	-1	27	-1	28	4	20	-1	32	-1	15	-1	-1	33	30	13	-1	-1	7	-1	9	17	-1
29	30	-1	23	7	15	-1	-1	13	26	-1	-1	24	-1	17	-1	-1	9	-1	36	34	-1	-1	19	4	-1	-1	-1	-1	-1	33	-1	20	8	-1	-1
26	13	36	-1	-1	-1	-1	31	33	-1	-1	8	-1	21	34	-1	1	-1	-1	-1	-1	-1	2	-1	-1	-1	10	25	12	-1	11	35	-1	-1	-1	4
35	14	-1	9	12	-1	21	-1	-1	32	1	5	-1	-1	33	11	19	25	-1	-1	-1	6	-1	16	17	-1	-1	7	20	3	34	-1	-1	10	13	-1
24	-1	34	18	26	3	-1	20	1	-1	-1	-1	9	6	8	7	10	14	23	-1	-1	-1	-1	36	31	-1	15	16	-1	-1	22	13	-1	-1	-1	17
-1	-1	-1	-1	-1	-1	13	14	-1	33	9	-1	-1	18	28	-1	2	27	-1	34	7	-1	-1	-1	-1	-1	11	10	4	8	16	-1	30	20	6	32
6	4	-1	33	-1	-1	-1	30	-1	-1	-1	10	3	-1	16	-1	29	24	15	31	11	-1	-1	32	21	-1	17	36	-1	1	25	-1	-1	19	34	9
-1	1	29	-1	-1	13	-1	18	-1	21	-1	-1	26	-1	4	36	-1	-1	-1	-1	-1	-1	14	30	-1	-1	-1	-1	-1	-1	-1	23	-1	24	-1	15
30	-1	-1	-1	17	-1	16	6	34	-1	22	26	23	32	25	12	35	-1	18	-1	10	-1	13	-1	7	-1	-1	-1	14	29	-1	-1	5	-1	27	-1
27	-1	-1	14	19	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	20	1	26	-1	24	35	-1	13	23	6	-1	22	-1	-1	-1	-1	29	18	-1
18	29	3	1	-1	-1	-1	-1	2	22	-1	16	35	30	26	28	-1	-1	6	-1	-1	-1	8	5	14	-1	-1	-1	-1	-1	-1	20	-1	-1	10	-1
2	-1	-1	-1	33	21	-1	-1	11	14	-1	24	-1	9	18	-1	-1	-1	28	-1	3	-1	31	-1	-1	-1	4	12	5	20	6	-1	36	32	22	35
-1	-1	-1	11	-1	8	-1	-1	-1	-1	17	9	22	33	-1	-1	32	23	-1	4	18	-1	21	35	-1	2	-1	1	34	-1	24	27	7	16	-1	5
-1	-1	19	35	-1	14	18	-1	25	-1	7	3	29	-1	-1	16	34	6	-1	-1	-1	-1	-1	9	-1	-1	22	31	-1	-1	28	-1	15	-1	21	-1
31	-1	32	-1	22	12	-1	5	20	-1	-1	-1	-1	11	27	-1	-1	36	-1	-1	1	-1	10	7	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	14
-1	-1	13	16	-1	-1	-1	-1	-1	31	33	-1	-1	-1	-1	-1	-1	-1	2	22	-1	36	-1	-1	-1	17	7	21	-1	15	18	11	29	-1	8	-1
