6
1
18	31	26	-1	-1	-1	-1	19	-1	-1	11	-1	6	33	9	4	-1	13	24	8	35	-1	12	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	28	15
-1	27	19	-1	34	-1	4	-1	24	-1	14	-1	-1	15	32	-1	35	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	25	29	23	33	-1	-1
-1	22	21	-1	11	24	3	-1	16	32	-1	31	-1	10	-1	-1	-1	36	-1	-1	-1	27	-1	-1	35	-1	-1	-1	-1	-1	13	2	14	-1	5	-1
12	-1	25	-1	-1	2	30	-1	-1	-1	-1	26	23	3	11	27	28	-1	-1	22	-1	-1	-1	29	8	19	20	15	-1	34	-1	24	-1	17	-1	18
-1	-1	-1	33	28	10	35	21	-1	-1	25	-1	-1	2	7	1	-1	-1	-1	-1	11	32	26	14	30	22	-1	-1	13	6	12	-1	27	16	34	19
-1	-1	13	-1	-1	9	28	-1	-1	-1	-1	-1	14	25	-1	-1	21	5	-1	16	-1	2	-1	-1	7	-1	11	31	-1	-1	-1	-1	8	-1	-1	22
20	-1	-1	-1	17	-1	15	28	-1	-1	-1	-1	19	-1	33	-1	-1	2	-1	-1	9	35	31	-1	13	-1	-1	-1	-1	7	22	26	24	-1	23	-1
36	2	-1	-1	-1	-1	19	7	34	4	26	25	15	21	-1	3	-1	8	33	-1	-1	23	29	-1	-1	35	30	17	11	22	-1	9	-1	18	-1	-1
9	7	-1	11	-1	-1	17	33	-1	20	32	-1	-1	26	-1	6	1	31	-1	10	12	19	-1	13	27	3	-1	-1	28	23	2	-1	-1	-1	15	36
-1	-1	22	13	-1	16	-1	14	5	2	9	18	29	-1	23	25	32	-1	30	-1	8	-1	28	-1	36	26	-1	24	-1	12	-1	20	-1	-1	11	4
3	-1	15	-1	-1	29	-1	-1	-1	-1	31	-1	5	20	27	13	-1	-1	26	25	21	7	-1	4	-1	-1	1	2	-1	-1	-1	-1	33	-1	-1	16
26	-1	33	32	19	-1	-1	-1	-1	21	29	12	-1	4	28	-1	-1	17	11	18	-1	1	2	22	-1	-1	31	-1	-1	-1	34	27	3	-1	-1	35
31	23	-1	-1	-1	-1	29	-1	-1	-1	24	-1	3	18	-1	15	-1	-1	8	-1	14	-1	-1	-1	-1	30	10	1	-1	35	26	12	-1	-1	4	-1
35	24	-1	21	15	3	-1	27	-1	-1	-1	4	-1	-1	1	-1	13	-1	36	-1	-1	16	-1	-1	29	14	-1	-1	34	-1	18	17	2	11	22	-1
17	-1	-1	-1	-1	-1	7	11	26	30	-1	-1	27	8	19	23	33	22	21	-1	-1	24	-1	-1	-1	31	-1	-1	6	-1	-1	35	10	-1	36	32
7	-1	-1	5	-1	13	18	1	28	35	-1	-1	-1	29	14	12	-1	21	-1	-1	6	15	-1	11	33	-1	17	-1	-1	4	-1	19	9	3	-1	34
28	8	29	22	12	26	-1	31	-1	-1	-1	-1	34	-1	5	17	-1	35	-1	33	23	-1	3	-1	21	-1	2	25	-1	-1	20	-1	-1	-1	-1	24
-1	-1	-1	-1	20	14	-1	17	25	34	12	-1	-1	28	-1	-1	-1	4	35	1	-1	13	-1	-1	-1	32	-1	3	-1	11	-1	15	6	5	-1	-1
34	6	-1	8	-1	-1	31	3	18	11	33	-1	16	-1	-1	32	15	19	-1	-1	4	-1	-1	-1	-1	-1	23	-1	14	-1	10	-1	7	-1	9	2
-1	14	2	-1	1	23	25	-1	-1	-1	-1	13	-1	-1	-1	34	-1	-1	-1	-1	-1	22	18	8	-1	16	29	-1	15	-1	-1	33	-1	32	-1	-1
-1	-1	17	-1	22	-1	-1	-1	32	12	-1	-1	33	-1	25	8	-1	18	-1	35	-1	-1	7	-1	3	-1	5	-1	24	-1	15	-1	4	26	30	23
25	-1	-1	15	36	7	-1	22	23	-1	-1	34	-1	30	-1	35	-1	10	-1	-1	-1	9	-1	-1	4	2	21	-1	-1	-1	8	-1	-1	-1	6	-1
-1	-1	-1	19	35	-1	-1	24	-1	-1	6	-1	-1	-1	20	31	-1	-1	-1	-1	-1	-1	16	23	22	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	5
-1	-1	32	18	-1	-1	26	-1	-1	-1	-1	-1	1	23	-1	-1	22	-1	10	2	-1	-1	15	-1	12	6	27	30	9	-1	3	-1	34	35	-1	-1
1	3	4	6	26	31	14	-1	-1	17	27	-1	-1	13	-1	2	34	25	7	-1	-1	-1	-1	-1	-1	21	-1	11	35	-1	-1	-1	30	9	-1	8
-1	-1	18	20	7	27	13	-1	2	10	4	-1	-1	-1	31	-1	-1	-1	23	-1	-1	-1	-1	35	5	12	34	22	30	-1	11	36	19	15	17	21
-1	-1	-1	36	23	22	-1	8	29	-1	-1	35	4	-1	-1	-1	27	-1	1	-1	-1	6	-1	30	-1	17	-1	33	26	15	14	-1	18	25	-1	-1
-1	15	-1	29	-1	-1	11	12	-1	3	23	20	-1	35	17	33	-1	6	4	19	-1	-1	-1	-1	10	13	36	-1	25	-1	-1	-1	26	-1	-1	1
