6
1
9	35	-1	7	-1	-1	-1	-1	-1	-1	17	27	-1	-1	-1	23	-1	29	11	-1	25	13	-1	-1	8	34	36	-1	-1	19	3	-1	-1	-1	-1	1
36	28	-1	10	14	20	-1	8	-1	15	-1	33	11	4	31	-1	18	12	1	32	5	-1	21	22	17	-1	-1	-1	-1	-1	19	-1	-1	-1	13	25
-1	-1	12	2	-1	-1	-1	16	-1	-1	-1	-1	-1	3	36	15	9	-1	17	-1	35	-1	-1	-1	25	-1	18	-1	6	10	29	-1	7	5	28	-1
31	-1	29	-1	19	-1	25	-1	-1	-1	-1	20	-1	-1	5	2	14	-1	-1	-1	27	8	26	15	-1	12	1	23	16	9	36	-1	-1	34	22	4
21	-1	5	-1	-1	23	18	-1	-1	-1	14	35	17	25	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	15	13	20	-1	11	7	-1	9	-1	-1	-1	2
-1	25	-1	-1	13	-1	3	-1	-1	9	36	-1	30	-1	35	-1	-1	32	-1	-1	-1	-1	7	-1	5	-1	-1	-1	4	33	17	23	16	-1	-1	8
22	4	36	25	11	12	-1	-1	-1	-1	2	17	16	32	-1	29	-1	-1	-1	9	33	-1	-1	-1	35	-1	-1	28	-1	-1	30	15	-1	-1	8	-1
-1	21	17	-1	-1	2	13	-1	-1	27	6	28	35	-1	-1	11	30	-1	34	7	3	19	24	-1	-1	8	-1	-1	32	12	-1	4	-1	23	5	22
27	24	-1	13	9	16	-1	4	14	35	25	1	36	12	-1	10	26	-1	30	-1	-1	-1	-1	8	-1	-1	23	5	-1	-1	-1	-1	34	29	-1	-1
26	34	-1	-1	7	-1	-1	-1	8	-1	32	18	-1	-1	4	1	20	31	-1	22	23	35	-1	17	-1	11	2	36	-1	24	9	-1	33	16	25	-1
10	8	31	-1	23	-1	12	22	9	-1	-1	34	-1	-1	-1	-1	24	28	2	-1	-1	-1	-1	-1	18	-1	4	-1	13	-1	-1	11	-1	21	-1	6
-1	18	-1	-1	35	-1	-1	-1	11	16	19	-1	-1	8	-1	-1	-1	-1	-1	27	4	36	-1	-1	34	30	9	-1	7	14	24	2	17	28	32	12
32	15	-1	-1	-1	-1	-1	-1	3	-1	-1	23	5	-1	-1	14	-1	-1	-1	-1	26	16	34	19	7	-1	10	-1	25	36	-1	-1	-1	24	-1	-1
-1	-1	13	4	17	-1	-1	-1	1	8	11	12	-1	23	-1	34	-1	9	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	18	15	32	21	-1	-1	33	5
16	-1	33	-1	27	-1	34	-1	2	-1	4	36	32	-1	-1	35	15	-1	-1	-1	17	5	3	-1	-1	28	-1	13	-1	29	18	-1	-1	-1	12	26
-1	-1	25	5	-1	-1	32	30	20	10	24	21	-1	-1	2	-1	-1	-1	23	11	-1	-1	13	33	-1	-1	8	3	-1	-1	28	29	15	-1	-1	-1
