6
1
9	-1	7	-1	30	22	-1	6	-1	11	-1	-1	36	16	-1	-1	-1	-1	-1	-1	-1	5	25	24	-1	19	32	3	-1	-1	28	-1	-1	17	27	34
21	-1	31	13	-1	-1	-1	32	-1	1	7	30	14	8	4	9	-1	19	22	-1	-1	10	-1	-1	-1	28	-1	-1	35	-1	2	20	-1	36	6	-1
3	26	16	-1	-1	-1	-1	5	21	-1	-1	4	-1	-1	27	-1	32	-1	-1	28	9	19	-1	-1	15	-1	-1	14	25	22	12	-1	-1	1	31	-1
29	-1	-1	-1	32	-1	19	-1	-1	-1	-1	31	23	34	-1	-1	26	-1	-1	-1	-1	-1	12	8	-1	6	10	5	2	17	-1	22	-1	-1	-1	35
6	2	-1	-1	-1	15	25	-1	-1	29	14	-1	30	-1	-1	17	-1	22	3	-1	4	35	-1	-1	-1	1	9	-1	7	12	-1	-1	-1	13	-1	-1
14	23	-1	-1	33	19	-1	28	27	-1	8	-1	6	-1	3	12	20	-1	-1	11	-1	-1	30	1	-1	31	21	-1	4	16	26	15	7	29	10	-1
-1	-1	-1	-1	34	25	-1	-1	-1	17	11	18	-1	-1	6	14	-1	-1	28	24	-1	33	5	-1	-1	-1	-1	21	-1	7	35	32	-1	-1	-1	-1
-1	4	-1	9	-1	27	5	-1	-1	23	-1	1	28	25	29	35	-1	2	-1	8	-1	36	-1	10	-1	-1	31	19	33	24	16	-1	30	-1	-1	-1
15	13	-1	-1	-1	-1	-1	-1	25	27	29	-1	-1	26	-1	3	-1	-1	-1	-1	21	-1	18	-1	-1	-1	14	-1	6	-1	-1	-1	23	-1	-1	2
28	-1	18	-1	5	11	-1	14	35	12	19	-1	-1	-1	-1	34	24	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	9	1	-1	29	6	15	8	21	13
8	-1	-1	-1	23	-1	4	15	28	-1	-1	-1	10	-1	18	-1	16	-1	29	35	-1	-1	22	-1	-1	-1	30	-1	3	27	25	5	-1	26	1	36
-1	14	-1	6	-1	20	-1	-1	22	-1	-1	-1	-1	-1	36	4	13	23	34	-1	11	-1	-1	-1	12	-1	-1	-1	-1	-1	9	-1	27	33	3	10
-1	20	23	-1	-1	-1	-1	-1	-1	7	9	-1	-1	15	32	-1	18	29	31	3	19	-1	-1	-1	-1	12	-1	-1	-1	2	-1	11	6	34	8	-1
18	15	-1	8	2	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	5	14	-1	17	-1	7	26	-1	12	4	35	16	28	-1	-1	-1	-1	-1	22	-1	20
16	17	-1	31	11	-1	-1	-1	3	-1	-1	-1	9	-1	-1	-1	22	27	-1	25	33	1	-1	-1	-1	23	34	6	8	15	-1	-1	29	2	-1	-1
12	6	32	30	1	-1	18	-1	2	-1	-1	29	16	33	-1	-1	-1	7	-1	-1	-1	24	8	-1	19	20	-1	-1	-1	-1	21	-1	14	15	35	27
-1	-1	33	35	-1	-1	-1	22	31	-1	5	11	8	-1	-1	23	30	20	-1	6	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	24	3	-1	-1	28	-1
-1	-1	34	5	14	24	-1	8	-1	-1	6	15	3	-1	1	26	-1	-1	23	-1	-1	20	28	-1	22	33	-1	13	-1	-1	10	7	18	-1	-1	17
22	30	1	2	6	-1	33	29	-1	-1	16	-1	19	3	-1	-1	9	28	20	32	35	23	31	-1	21	24	-1	25	17	-1	11	-1	13	-1	-1	12
-1	28	-1	11	10	-1	17	26	1	2	-1	-1	-1	-1	-1	16	-1	31	-1	15	24	14	29	21	6	-1	19	22	-1	-1	-1	35	3	-1	-1	-1
32	3	15	-1	-1	33	-1	4	-1	-1	23	12	34	29	-1	-1	10	-1	-1	-1	-1	17	27	-1	2	-1	28	1	-1	31	18	-1	16	19	-1	-1
20	-1	-1	26	-1	-1	28	-1	18	-1	-1	13	-1	1	-1	25	-1	33	5	30	-1	11	-1	-1	-1	-1	3	32	16	-1	36	8	17	-1	15	31
5	25	27	18	9	-1	-1	-1	36	20	31	-1	-1	7	23	-1	21	-1	12	-1	-1	-1	-1	-1	-1	-1	29	-1	11	4	-1	34	-1	-1	2	-1
-1	-1	-1	-1	31	34	24	-1	-1	15	-1	22	-1	35	-1	-1	4	-1	-1	2	18	-1	-1	3	33	27	13	-1	9	-1	20	-1	-1	-1	-1	32
35	11	-1	27	-1	4	20	-1	32	-1	-1	-1	1	36	-1	-1	-1	3	-1	13	-1	7	-1	-1	16	15	5	29	14	21	-1	-1	10	18	-1	-1
2	-1	3	-1	-1	26	-1	-1	-1	5	18	25	-1	-1	17	6	33	10	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	24	19	15	-1	-1	27	-1	22
34	-1	-1	29	-1	1	3	27	10	-1	-1	14	-1	19	25	-1	-1	-1	32	26	28	-1	-1	11	-1	30	-1	36	31	6	-1	16	9	-1	-1	-1
7	18	-1	23	-1	9	29	-1	8	36	-1	-1	11	-1	30	-1	34	-1	-1	31	15	21	-1	-1	3	-1	-1	26	-1	-1	32	33	-1	-1	-1	-1
-1	-1	-1	19	17	-1	31	21	9	-1	1	35	13	-1	5	7	-1	15	18	16	-1	-1	-1	27	34	11	22	12	10	-1	-1	24	-1	28	-1	26
24	-1	-1	-1	16	-1	-1	-1	-1	19	-1	28	27	9	-1	32	8	-1	1	5	29	-1	36	33	-1	18	-1	-1	-1	-1	-1	31	2	-1	11	-1
30	22	35	7	-1	-1	-1	-1	-1	-1	2	-1	-1	24	-1	1	25	-1	-1	20	-1	-1	-1	-1	-1	3	-1	10	19	28	-1	-1	-1	-1	-1	8
1	34	2	-1	3	12	-1	-1	19	26	35	-1	-1	-1	14	-1	7	11	-1	-1	-1	16	9	28	5	21	-1	33	-1	-1	-1	-1	-1	-1	-1	-1
23	-1	-1	-1	-1	-1	14	36	11	32	3	17	35	-1	-1	31	19	34	26	29	-1	-1	-1	-1	24	-1	-1	16	-1	-1	-1	2	-1	-1	20	4
