6
1
-1	-1	23	-1	7	-1	-1	2	5	17	-1	28	27	29	3	26	-1	-1	4	-1	34	20	-1	30	-1	-1	10	6	19	36	-1	16	-1	11	22	31
25	2	29	-1	-1	-1	-1	-1	-1	34	-1	6	14	15	-1	-1	30	36	31	13	21	19	-1	22	-1	-1	1	-1	-1	9	-1	-1	-1	-1	7	27
4	-1	18	35	3	9	30	24	31	33	-1	-1	-1	-1	16	-1	12	21	7	-1	-1	28	-1	-1	-1	-1	13	-1	-1	-1	-1	19	-1	-1	25	14
22	-1	-1	6	-1	-1	3	4	-1	26	25	-1	31	13	-1	28	-1	8	-1	15	24	-1	-1	-1	16	33	-1	14	11	-1	-1	29	-1	-1	2	23
16	-1	34	26	21	-1	15	36	20	-1	-1	-1	19	-1	24	-1	-1	18	-1	-1	17	23	33	2	-1	28	25	31	27	22	-1	-1	-1	6	4	-1
-1	31	19	-1	-1	32	-1	-1	-1	-1	-1	22	4	11	10	-1	-1	-1	-1	-1	-1	16	-1	12	-1	2	-1	35	-1	-1	-1	28	20	-1	-1	-1
-1	3	20	-1	29	-1	2	13	-1	-1	30	-1	8	-1	26	-1	4	17	12	-1	-1	-1	-1	28	23	-1	11	34	5	-1	-1	9	32	-1	6	1
5	34	-1	-1	-1	13	-1	26	25	27	-1	21	3	22	-1	31	20	19	-1	-1	-1	30	7	-1	-1	10	12	-1	-1	-1	15	-1	-1	-1	-1	-1
-1	-1	-1	10	-1	-1	7	34	-1	14	-1	-1	-1	33	30	15	16	-1	29	-1	32	3	23	-1	-1	-1	-1	22	-1	25	35	-1	24	36	20	26
24	25	33	2	-1	-1	29	-1	-1	18	-1	4	5	-1	-1	-1	-1	32	-1	-1	19	31	-1	20	-1	-1	16	-1	36	-1	-1	3	-1	-1	34	-1
-1	23	28	16	6	-1	24	-1	19	22	1	-1	34	25	-1	36	27	12	-1	33	-1	-1	2	10	20	-1	-1	4	3	-1	31	-1	-1	7	-1	30
27	-1	-1	22	-1	-1	20	-1	-1	-1	11	-1	21	-1	-1	14	-1	7	6	-1	-1	-1	24	25	26	18	28	13	9	-1	-1	4	8	17	-1	-1
-1	-1	8	3	-1	34	-1	6	15	-1	26	-1	2	27	-1	35	28	-1	21	30	7	-1	-1	-1	19	1	33	9	22	-1	36	-1	10	23	-1	29
-1	-1	-1	31	20	-1	-1	-1	-1	-1	-1	35	16	30	8	3	-1	-1	-1	-1	-1	-1	-1	36	-1	14	21	2	-1	-1	34	-1	13	1	26	33
13	17	26	23	1	-1	27	-1	29	-1	-1	14	12	5	-1	-1	33	11	25	-1	28	32	35	34	8	7	-1	-1	-1	-1	16	31	19	-1	-1	-1
-1	35	21	36	-1	29	22	-1	1	-1	34	30	-1	20	-1	-1	-1	10	-1	18	23	-1	19	14	25	-1	31	-1	17	3	-1	-1	-1	-1	-1	32
14	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	6	32	23	2	5	29	-1	-1	27	11	15	4	36	-1	26	-1	-1	-1	35	-1	-1
6	30	-1	15	-1	22	-1	-1	-1	-1	-1	-1	36	-1	14	-1	34	31	-1	9	-1	26	-1	-1	-1	29	-1	12	28	-1	-1	18	25	-1	21	-1
30	26	-1	-1	-1	-1	-1	9	27	-1	-1	17	-1	-1	-1	16	14	-1	28	-1	-1	21	-1	15	-1	-1	-1	-1	33	31	23	10	34	29	36	6
-1	-1	-1	-1	-1	23	-1	21	6	25	16	-1	-1	4	22	-1	-1	-1	11	-1	-1	34	-1	-1	-1	13	2	7	14	-1	3	-1	33	32	8	-1
-1	-1	-1	-1	35	-1	-1	-1	3	10	20	32	-1	-1	-1	-1	19	-1	-1	-1	-1	6	-1	13	-1	17	-1	29	-1	34	-1	-1	27	4	28	-1
8	-1	3	-1	14	-1	-1	23	22	-1	2	-1	29	-1	36	10	-1	34	35	-1	-1	-1	-1	7	5	-1	15	11	-1	-1	-1	17	-1	-1	-1	-1
34	33	-1	29	-1	28	36	1	-1	30	-1	13	18	-1	-1	2	-1	-1	-1	22	-1	17	8	23	32	-1	19	-1	-1	-1	11	-1	-1	-1	31	21
-1	-1	-1	-1	17	-1	-1	15	-1	-1	-1	33	32	-1	-1	-1	21	-1	-1	-1	31	-1	4	-1	24	-1	-1	-1	-1	28	22	-1	-1	2	-1	35
36	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	2	-1	12	13	-1	8	16	-1	-1	15	29	-1	-1	-1	32	34	-1	-1	-1	9	-1	22	28	5	-1
-1	6	-1	-1	-1	-1	33	35	-1	12	22	24	23	-1	-1	-1	26	28	9	-1	-1	25	-1	-1	31	-1	17	-1	8	18	14	-1	36	30	-1	-1
28	22	31	-1	-1	8	5	-1	36	-1	-1	-1	-1	17	35	-1	-1	-1	14	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	13	-1	6	-1	25	-1	2
15	7	14	34	-1	3	28	29	-1	6	-1	-1	20	36	-1	22	25	30	-1	17	35	8	-1	-1	9	11	5	-1	-1	-1	4	-1	-1	-1	1	-1
-1	24	-1	25	32	-1	16	-1	26	-1	15	20	7	-1	-1	-1	-1	-1	-1	2	1	-1	-1	11	33	22	36	28	6	-1	-1	-1	23	12	13	-1
12	10	-1	-1	13	-1	1	-1	30	21	7	-1	6	34	-1	-1	-1	-1	22	-1	-1	-1	28	31	-1	24	35	25	29	4	-1	-1	15	8	33	-1
2	-1	32	-1	25	16	26	-1	-1	-1	3	1	15	-1	29	-1	-1	-1	23	31	12	27	-1	-1	-1	21	9	18	-1	5	-1	-1	-1	-1	24	-1
-1	21	15	-1	-1	7	-1	-1	-1	-1	36	29	30	-1	19	12	24	14	13	4	6	-1	22	32	35	-1	-1	1	31	-1	17	-1	3	10	11	28
-1	-1	-1	-1	-1	27	-1	30	2	15	19	8	-1	32	-1	13	-1	33	-1	-1	5	11	36	26	-1	6	-1	-1	-1	-1	18	-1	-1	31	-1	12
35	-1	-1	-1	34	-1	17	22	24	-1	-1	7	-1	-1	6	-1	11	5	-1	28	20	2	-1	21	10	23	14	-1	16	12	27	-1	4	33	-1	-1
20	-1	-1	11	-1	26	-1	-1	-1	-1	6	-1	-1	-1	7	-1	2	27	10	-1	25	-1	-1	24	-1	-1	-1	-1	-1	30	5	36	-1	13	-1	16
-1	-1	13	30	24	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	19	-1	7	15	-1	28	-1	-1	32	4	-1	26	1	2	20	29	25
