6
1
-1	34	30	-1	-1	28	-1	31	25	-1	-1	-1	-1	17	1	36	12	33	27	-1	-1	-1	-1	35	21	-1	-1	4	2	-1	-1	15	-1	6	14	8
-1	-1	36	35	-1	15	-1	-1	-1	12	-1	-1	27	-1	-1	-1	19	-1	-1	4	8	31	-1	24	-1	-1	25	-1	-1	-1	-1	-1	22	28	-1	-1
-1	-1	-1	32	1	10	-1	-1	-1	-1	-1	-1	8	15	30	-1	-1	-1	-1	12	28	-1	-1	9	22	3	7	14	23	17	26	-1	-1	29	-1	34
-1	8	6	29	-1	-1	21	-1	3	-1	30	-1	-1	10	23	34	13	-1	14	20	17	-1	-1	22	5	1	31	-1	-1	-1	12	-1	-1	-1	11	-1
18	-1	14	31	-1	-1	33	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	16	-1	34	-1	15	21	25	9	24	29	6	-1	-1	-1	-1	30	-1	-1	-1
20	3	11	-1	5	-1	28	-1	8	-1	-1	14	-1	6	-1	21	25	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1
24	2	-1	-1	6	36	20	-1	-1	-1	-1	-1	29	-1	-1	-1	22	1	15	13	14	16	-1	30	28	-1	11	-1	34	4	23	-1	32	8	-1	-1
-1	21	-1	-1	-1	-1	6	14	5	-1	-1	31	2	-1	-1	30	34	20	25	-1	19	-1	-1	11	-1	26	-1	32	7	18	33	-1	-1	-1	15	-1
1	31	28	-1	32	-1	23	27	-1	-1	-1	-1	3	5	4	-1	-1	-1	-1	26	-1	-1	6	-1	13	36	-1	20	-1	33	-1	-1	-1	-1	22	14
30	-1	17	-1	13	9	12	4	-1	16	-1	32	-1	18	25	33	35	26	-1	23	1	-1	-1	-1	-1	14	-1	2	6	-1	11	-1	28	-1	7	20
-1	14	-1	5	29	-1	-1	-1	18	1	-1	33	17	27	24	-1	11	19	36	-1	-1	20	-1	3	8	30	22	-1	35	-1	-1	25	-1	-1	4	6
-1	-1	-1	12	-1	-1	29	30	-1	8	-1	-1	36	-1	6	-1	31	14	5	-1	4	-1	-1	2	-1	-1	-1	-1	10	1	-1	35	-1	-1	18	24
-1	-1	12	21	33	18	22	-1	30	-1	26	-1	5	9	-1	-1	-1	-1	20	14	6	1	13	-1	-1	32	36	-1	31	-1	-1	-1	-1	15	-1	-1
-1	10	5	9	36	25	13	-1	32	-1	-1	1	20	-1	-1	-1	4	-1	-1	-1	11	-1	22	-1	-1	-1	-1	-1	19	-1	-1	14	6	-1	-1	-1
2	1	4	27	34	-1	25	11	19	-1	8	-1	-1	23	33	14	-1	13	18	-1	-1	9	24	-1	-1	-1	-1	28	22	-1	31	-1	-1	-1	-1	-1
-1	26	-1	8	15	11	36	23	14	-1	4	12	-1	-1	31	-1	10	18	7	5	-1	-1	17	29	-1	27	-1	-1	-1	-1	32	-1	24	-1	34	13
-1	30	23	-1	-1	-1	9	-1	10	15	-1	-1	21	-1	32	17	36	12	8	16	-1	27	3	-1	-1	7	-1	11	25	13	4	29	1	22	-1	18
16	32	-1	14	7	-1	-1	6	31	-1	-1	-1	1	-1	22	26	15	11	-1	-1	-1	-1	34	19	18	4	20	-1	-1	21	-1	17	35	12	3	-1
-1	24	15	-1	20	17	-1	-1	-1	6	-1	-1	-1	30	-1	7	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	27	-1	-1	14	9	32	33	-1	-1	-1
13	5	-1	-1	19	1	3	16	-1	21	-1	-1	-1	-1	26	32	-1	28	-1	-1	-1	11	18	-1	-1	-1	-1	-1	17	24	15	22	14	27	31	4
29	28	31	-1	-1	14	4	-1	-1	13	33	2	11	34	-1	1	-1	-1	-1	19	-1	7	23	-1	-1	9	3	-1	20	-1	-1	-1	-1	26	-1	-1
-1	9	-1	25	-1	-1	-1	17	-1	22	31	-1	14	-1	-1	-1	-1	15	-1	35	16	-1	12	13	30	-1	-1	1	28	-1	6	-1	-1	11	29	36
32	-1	27	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	24	-1	23	-1	29	15	25	-1	34	2	-1	-1	-1	-1	-1	-1	16	-1	-1	20	-1
-1	-1	26	-1	-1	-1	-1	-1	29	-1	-1	-1	25	-1	-1	-1	16	2	-1	8	-1	17	-1	-1	4	-1	-1	33	-1	10	-1	34	-1	-1	-1	-1
25	35	-1	-1	-1	-1	11	34	-1	-1	-1	-1	10	20	15	-1	-1	-1	-1	-1	12	-1	30	-1	23	17	2	31	24	-1	-1	26	-1	-1	-1	29
-1	-1	-1	-1	-1	21	-1	10	-1	-1	-1	7	9	29	-1	-1	-1	30	32	1	-1	-1	35	-1	-1	28	-1	-1	-1	-1	34	-1	8	2	12	15
-1	-1	1	30	27	4	-1	2	-1	-1	-1	8	33	-1	-1	-1	-1	-1	-1	28	-1	-1	15	10	14	-1	12	-1	9	-1	16	5	31	25	-1	-1
15	29	-1	36	28	12	26	-1	4	-1	19	23	-1	-1	14	6	1	25	31	11	-1	-1	20	16	33	18	21	-1	27	-1	-1	-1	-1	-1	-1	7
-1	-1	-1	-1	24	-1	31	-1	-1	-1	-1	-1	16	4	18	2	21	-1	17	33	36	-1	-1	-1	34	8	-1	-1	1	7	22	27	9	30	-1	28
-1	-1	-1	10	14	-1	17	35	1	30	13	28	-1	-1	27	12	-1	-1	9	25	2	-1	29	8	6	-1	-1	26	-1	-1	-1	-1	36	20	-1	21
7	20	-1	-1	-1	27	-1	-1	-1	31	-1	-1	30	1	-1	-1	14	36	-1	10	13	-1	-1	23	35	33	-1	3	-1	26	5	4	11	32	21	25
19	15	8	24	10	34	30	-1	-1	11	29	5	26	-1	9	25	-1	-1	-1	-1	-1	36	1	-1	31	-1	4	27	14	-1	13	28	12	35	-1	16
23	-1	21	-1	-1	-1	-1	-1	13	10	-1	15	12	-1	-1	31	6	8	3	-1	30	-1	-1	-1	36	-1	5	7	-1	9	-1	-1	19	-1	-1	33
-1	-1	13	-1	30	-1	-1	-1	28	-1	14	4	-1	-1	16	-1	24	22	-1	9	33	12	-1	-1	-1	-1	1	-1	21	-1	-1	7	-1	18	10	31
