6
1
35	17	28	-1	-1	-1	-1	-1	-1	18	-1	14	-1	11	-1	-1	-1	19	23	33	9	29	-1	10	-1	24	21	25	1	-1	-1	-1	-1	32	-1	-1
33	-1	1	-1	31	-1	4	-1	-1	29	22	-1	-1	-1	-1	-1	20	-1	-1	-1	8	-1	15	36	-1	-1	-1	32	12	-1	21	5	13	19	-1	-1
-1	-1	-1	18	25	-1	-1	-1	20	33	1	-1	-1	29	-1	28	27	-1	-1	-1	-1	5	-1	-1	35	34	-1	-1	-1	-1	-1	16	-1	6	7	-1
21	-1	15	-1	23	-1	17	36	12	-1	-1	26	-1	24	-1	-1	2	-1	32	20	6	28	-1	-1	-1	-1	30	7	-1	13	25	-1	-1	9	-1	18
6	-1	29	27	-1	16	-1	7	23	-1	9	15	12	-1	-1	25	-1	21	14	-1	-1	-1	13	-1	-1	-1	18	2	-1	20	-1	36	28	30	-1	-1
22	13	-1	-1	32	-1	19	-1	16	-1	27	5	9	14	-1	1	-1	23	25	-1	7	21	24	-1	-1	-1	28	4	3	-1	-1	26	-1	-1	-1	15
-1	36	-1	29	-1	22	12	-1	32	13	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	21	23	20	15	18	-1	27	9	-1	3	-1	28	5	35	10	-1
26	-1	-1	21	7	20	-1	15	5	16	-1	1	35	36	-1	8	33	-1	-1	-1	-1	-1	28	2	13	25	-1	31	-1	34	30	-1	18	3	19	9
17	33	-1	8	19	15	-1	-1	3	-1	-1	-1	32	13	-1	-1	28	16	36	-1	27	34	18	9	24	-1	-1	5	2	-1	4	-1	11	25	26	-1
-1	25	35	34	28	13	29	-1	-1	23	36	-1	20	-1	17	-1	-1	18	24	8	31	14	-1	-1	-1	-1	11	10	-1	-1	6	-1	-1	15	2	33
5	2	-1	-1	-1	-1	-1	33	-1	25	28	18	31	10	23	-1	-1	6	19	7	-1	16	17	12	15	35	26	-1	-1	29	13	-1	-1	-1	-1	14
-1	-1	-1	-1	18	-1	30	20	11	-1	26	-1	-1	22	-1	-1	15	1	6	25	33	-1	-1	-1	19	-1	-1	8	4	7	-1	-1	29	17	12	31
32	6	10	-1	35	36	-1	-1	-1	14	-1	-1	-1	18	5	12	1	28	33	34	-1	20	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	8	-1	13	3
8	14	-1	22	-1	-1	-1	13	-1	-1	-1	-1	-1	21	10	24	30	26	27	-1	-1	-1	4	35	36	-1	-1	-1	15	-1	-1	25	17	-1	28	19
19	12	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	6	2	27	32	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	26	-1	-1	31	-1	-1	35	29
-1	34	17	33	24	1	35	3	10	30	20	-1	15	9	-1	19	-1	11	29	-1	22	-1	-1	7	-1	32	-1	-1	25	28	-1	-1	-1	23	-1	-1
-1	-1	21	28	-1	-1	-1	34	-1	-1	-1	32	-1	-1	-1	20	-1	-1	11	5	18	-1	8	-1	4	-1	3	23	-1	2	24	-1	-1	16	30	-1
18	27	-1	25	2	7	28	19	-1	26	-1	-1	34	3	-1	23	-1	13	-1	30	12	-1	-1	-1	14	-1	35	24	-1	8	9	-1	32	5	-1	4
-1	28	-1	4	30	-1	27	9	-1	32	-1	11	13	-1	15	22	31	20	2	6	34	-1	19	18	-1	-1	-1	-1	5	12	8	24	-1	-1	21	-1
15	-1	-1	36	-1	-1	33	-1	18	-1	13	16	30	-1	-1	35	6	-1	3	-1	-1	-1	-1	-1	-1	11	31	21	27	-1	19	-1	-1	2	29	-1
-1	22	9	-1	29	21	-1	-1	-1	-1	-1	-1	17	28	24	27	-1	-1	5	13	16	-1	33	-1	-1	10	-1	-1	19	-1	32	1	25	18	-1	-1
-1	-1	11	-1	-1	19	3	-1	-1	-1	21	-1	-1	-1	36	18	10	-1	-1	15	-1	22	-1	-1	-1	-1	7	17	-1	35	28	-1	-1	33	-1	16
7	-1	-1	-1	13	17	-1	-1	34	-1	-1	25	-1	1	-1	-1	3	-1	9	12	36	-1	-1	-1	30	15	-1	18	-1	14	-1	11	31	-1	22	-1
25	-1	-1	23	10	2	-1	-1	29	7	-1	12	-1	4	-1	34	21	8	20	11	35	1	30	-1	28	3	6	-1	16	33	-1	-1	36	14	-1	13
10	-1	-1	1	-1	-1	20	-1	31	36	-1	8	-1	23	-1	-1	13	35	-1	19	-1	-1	-1	-1	7	16	-1	-1	28	-1	29	-1	-1	-1	-1	-1
28	-1	-1	3	14	24	23	-1	1	-1	-1	33	-1	-1	-1	-1	-1	36	18	-1	-1	31	6	-1	10	-1	9	-1	17	-1	-1	-1	-1	26	-1	-1
31	-1	13	6	-1	33	24	32	15	-1	-1	-1	27	-1	14	29	-1	-1	7	23	-1	2	16	-1	-1	-1	4	-1	-1	22	-1	-1	-1	28	-1	-1
23	19	-1	15	16	34	9	-1	21	-1	18	27	-1	-1	-1	4	32	5	-1	26	-1	33	-1	-1	2	12	-1	30	-1	-1	-1	-1	1	-1	25	24
30	20	-1	-1	12	25	-1	-1	-1	-1	16	6	-1	-1	18	10	-1	-1	-1	17	28	8	-1	32	3	-1	-1	-1	-1	31	-1	2	-1	-1	33	5
29	-1	26	-1	8	11	10	12	19	-1	-1	28	-1	34	-1	-1	-1	-1	13	14	30	36	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	31	-1	-1
34	-1	-1	-1	21	-1	-1	6	-1	5	32	-1	8	20	-1	14	35	-1	15	-1	-1	18	-1	16	-1	4	23	3	9	1	-1	33	-1	11	17	-1
-1	8	-1	-1	33	-1	18	-1	-1	12	-1	-1	-1	-1	34	36	-1	31	28	3	14	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	35	-1	-1	-1	-1
12	-1	14	26	1	-1	-1	-1	-1	28	-1	-1	4	-1	7	-1	25	24	-1	21	10	11	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	19	-1	31	6
-1	-1	23	-1	15	18	-1	27	35	-1	-1	-1	-1	-1	-1	16	22	-1	26	-1	20	-1	7	-1	-1	14	-1	-1	13	19	5	-1	10	21	-1	-1
36	16	-1	-1	22	-1	14	-1	9	-1	3	-1	-1	27	1	11	-1	10	-1	35	-1	6	12	8	-1	33	25	-1	30	18	34	-1	26	-1	20	-1
24	29	19	17	27	6	-1	-1	22	-1	34	-1	-1	-1	-1	-1	26	-1	1	-1	-1	32	-1	-1	-1	-1	-1	35	7	-1	-1	14	12	-1	-1	-1
