6
1
2	3	18	16	-1	-1	-1	-1	21	6	-1	-1	32	19	1	-1	-1	-1	-1	-1	27	-1	-1	-1	13	12	20	-1	23	22	-1	-1	-1	-1	-1	-1
-1	-1	1	17	19	-1	33	-1	-1	-1	2	-1	-1	-1	27	9	-1	-1	12	-1	7	28	23	-1	3	34	-1	10	-1	-1	24	-1	20	-1	36	15
-1	-1	-1	11	-1	-1	-1	20	-1	19	-1	34	-1	-1	31	-1	15	-1	-1	-1	21	4	-1	-1	6	-1	1	28	16	5	18	-1	-1	7	26	32
4	-1	-1	35	-1	-1	-1	-1	-1	32	27	12	28	13	29	24	22	6	16	-1	30	15	-1	17	-1	-1	-1	11	-1	-1	25	-1	-1	34	10	-1
6	8	-1	13	21	-1	30	14	17	22	18	-1	7	-1	20	-1	-1	-1	1	2	-1	19	34	9	32	-1	31	27	24	29	16	4	-1	28	12	33
-1	-1	-1	27	7	30	-1	-1	24	-1	13	-1	26	12	-1	-1	-1	-1	11	8	-1	-1	-1	18	-1	-1	25	15	-1	-1	31	-1	14	-1	6	-1
3	-1	-1	-1	30	-1	19	-1	20	-1	-1	-1	-1	-1	6	-1	27	-1	-1	-1	-1	-1	-1	12	36	-1	28	-1	-1	-1	-1	2	-1	-1	1	16
-1	34	-1	-1	31	4	-1	-1	11	13	30	-1	5	22	-1	8	-1	17	9	-1	-1	-1	19	-1	29	35	-1	-1	-1	10	-1	24	-1	-1	-1	27
24	36	35	-1	-1	-1	7	-1	2	-1	10	-1	14	3	12	30	21	20	6	-1	31	-1	-1	29	-1	11	-1	13	33	-1	17	-1	34	5	-1	-1
10	5	-1	1	13	23	27	6	26	18	29	3	-1	24	36	33	32	-1	8	-1	34	16	-1	21	-1	2	-1	-1	12	-1	-1	20	-1	19	28	4
-1	-1	-1	6	-1	29	34	24	36	17	33	32	-1	4	-1	-1	31	15	-1	5	-1	35	-1	-1	30	25	-1	-1	-1	19	-1	10	-1	-1	-1	-1
32	11	-1	-1	20	-1	35	-1	12	-1	31	-1	29	7	-1	-1	19	28	14	10	36	-1	-1	27	8	-1	-1	-1	3	24	-1	6	26	-1	18	-1
-1	-1	32	7	18	5	-1	-1	35	1	-1	-1	16	36	24	-1	23	-1	22	-1	-1	-1	-1	34	2	20	12	-1	-1	8	4	-1	17	26	-1	-1
-1	-1	11	-1	-1	20	4	34	-1	36	16	-1	25	-1	15	19	30	22	-1	35	28	17	1	-1	23	-1	26	-1	-1	3	-1	-1	-1	-1	21	-1
-1	15	-1	-1	34	8	31	10	7	20	19	13	-1	-1	5	-1	12	-1	26	-1	29	-1	-1	24	27	-1	17	-1	-1	-1	-1	-1	9	-1	-1	22
-1	28	-1	-1	-1	-1	-1	12	33	-1	-1	8	-1	-1	11	-1	17	26	15	13	-1	32	9	-1	-1	-1	36	-1	22	-1	30	-1	-1	29	7	-1
31	-1	-1	26	24	-1	-1	-1	9	-1	-1	17	-1	-1	7	-1	-1	3	-1	-1	-1	-1	-1	4	-1	-1	11	30	-1	-1	34	35	6	-1	16	-1
-1	-1	19	-1	-1	36	-1	-1	30	-1	-1	14	-1	-1	8	-1	34	9	2	-1	-1	-1	12	20	-1	-1	-1	24	-1	-1	-1	-1	32	-1	15	-1
-1	33	4	3	-1	-1	17	8	-1	-1	20	-1	-1	27	-1	21	24	-1	23	26	12	13	28	5	22	-1	18	-1	11	-1	36	-1	-1	16	19	-1
36	18	24	5	-1	26	16	30	27	34	1	11	10	9	-1	13	-1	-1	-1	32	2	6	-1	14	35	-1	-1	8	19	25	28	-1	-1	22	-1	-1
8	17	7	-1	-1	32	-1	2	22	33	3	-1	12	35	26	-1	-1	25	29	34	18	31	4	1	-1	27	-1	21	36	28	9	13	-1	6	-1	10
-1	6	10	25	16	-1	15	-1	29	-1	-1	-1	-1	-1	-1	7	-1	-1	35	-1	3	24	27	-1	12	-1	13	2	-1	32	-1	-1	-1	-1	34	17
13	-1	-1	-1	2	9	6	-1	23	-1	-1	25	-1	-1	32	17	-1	8	33	-1	-1	-1	-1	19	1	26	-1	-1	-1	-1	-1	-1	-1	18	-1	12
-1	-1	15	20	27	-1	32	18	-1	21	-1	24	-1	28	19	-1	-1	-1	-1	9	-1	8	-1	-1	-1	3	34	-1	-1	-1	-1	-1	5	2	-1	-1
-1	35	30	-1	-1	-1	-1	-1	-1	-1	17	10	20	-1	28	-1	13	-1	-1	-1	-1	29	31	16	-1	23	3	26	-1	-1	-1	-1	-1	21	-1	-1
9	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	27	-1	10	34	-1	14	-1	-1	1	29	25	-1	11	-1	24
-1	27	5	-1	-1	2	1	-1	34	29	21	-1	23	-1	-1	-1	-1	-1	24	4	20	-1	18	-1	15	6	10	36	8	11	-1	31	-1	-1	30	13
20	-1	-1	-1	23	18	11	-1	-1	14	-1	36	24	-1	-1	-1	10	32	-1	17	8	1	15	-1	-1	-1	2	4	35	33	-1	-1	-1	9	5	6
-1	-1	-1	14	36	-1	-1	13	31	-1	-1	-1	17	-1	30	-1	9	-1	34	19	-1	-1	-1	-1	28	22	-1	-1	-1	-1	27	16	-1	-1	20	-1
28	-1	-1	34	25	6	-1	-1	4	-1	-1	-1	1	-1	-1	-1	-1	-1	5	36	-1	22	-1	2	-1	-1	-1	32	20	9	-1	-1	-1	-1	17	7
25	-1	-1	31	35	13	8	-1	-1	7	-1	20	-1	-1	10	32	6	-1	-1	-1	14	26	-1	-1	11	4	9	-1	15	-1	22	18	33	27	-1	34
14	26	27	24	-1	-1	-1	4	25	15	-1	-1	-1	17	9	-1	-1	1	31	-1	19	-1	21	8	-1	29	33	-1	34	2	-1	36	16	-1	-1	35
-1	1	-1	-1	-1	3	-1	11	10	-1	34	-1	27	-1	14	31	-1	-1	30	-1	-1	9	-1	-1	-1	24	-1	-1	7	36	-1	15	-1	-1	-1	-1
-1	2	-1	-1	-1	22	-1	-1	6	-1	36	27	19	34	21	-1	20	-1	7	-1	-1	5	35	-1	-1	-1	-1	12	-1	31	-1	30	-1	25	-1	-1
