6
1
-1	-1	9	8	3	15	-1	-1	-1	-1	-1	34	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	16	17	29	-1	-1	-1	21	-1	-1	-1	28	-1	22
26	7	-1	-1	1	-1	-1	-1	-1	8	-1	-1	14	-1	-1	-1	-1	-1	-1	4	-1	34	24	-1	-1	10	-1	-1	2	19	9	6	-1	33	23	-1
-1	-1	-1	-1	10	5	-1	-1	35	27	-1	-1	-1	-1	11	-1	22	7	25	-1	-1	-1	3	29	12	-1	-1	-1	-1	-1	34	-1	-1	13	-1	-1
-1	4	-1	35	-1	-1	5	10	28	9	-1	-1	-1	-1	16	33	24	-1	30	-1	11	-1	-1	23	-1	-1	26	-1	-1	-1	27	2	-1	-1	18	-1
-1	29	13	24	12	-1	19	-1	11	26	-1	21	-1	15	-1	-1	34	28	-1	-1	6	-1	-1	31	-1	-1	-1	-1	35	-1	-1	16	-1	-1	20	-1
6	-1	28	-1	16	-1	13	29	-1	-1	24	7	-1	-1	-1	26	18	8	2	-1	20	15	10	22	-1	-1	-1	1	-1	-1	30	-1	-1	17	-1	35
1	16	10	15	11	13	-1	17	-1	-1	27	-1	-1	9	6	-1	-1	-1	-1	-1	14	18	2	-1	-1	-1	36	21	19	-1	-1	26	34	22	-1	12
17	36	20	-1	-1	-1	11	-1	1	-1	12	-1	23	-1	14	21	-1	26	4	-1	-1	-1	-1	-1	-1	5	15	-1	33	-1	-1	19	-1	30	35	16
25	28	6	-1	23	22	-1	15	8	-1	-1	-1	11	-1	-1	-1	7	-1	-1	-1	-1	30	-1	17	13	-1	2	-1	29	9	-1	-1	-1	36	-1	-1
12	-1	34	30	-1	32	-1	16	-1	-1	-1	-1	28	18	20	-1	-1	22	29	-1	15	25	27	-1	11	-1	7	6	10	31	23	5	33	-1	8	9
8	26	21	-1	4	-1	10	-1	-1	-1	13	-1	-1	19	30	34	15	-1	22	-1	33	12	23	5	14	-1	3	-1	1	-1	32	25	31	-1	2	18
-1	-1	-1	-1	18	7	28	-1	-1	23	-1	33	27	-1	-1	-1	-1	2	36	-1	9	32	-1	11	-1	22	-1	24	-1	35	-1	17	-1	-1	-1	13
2	-1	22	10	-1	31	30	3	-1	12	-1	36	-1	-1	26	19	1	-1	6	-1	-1	35	-1	25	-1	-1	-1	16	17	28	-1	7	-1	20	-1	5
-1	1	12	-1	-1	6	-1	2	20	17	7	27	-1	-1	-1	18	-1	9	-1	-1	36	-1	21	-1	-1	3	32	14	-1	-1	-1	33	24	35	-1	10
33	-1	25	-1	20	24	-1	5	-1	29	-1	9	2	-1	-1	13	23	-1	28	16	-1	-1	32	-1	-1	-1	11	-1	-1	-1	-1	-1	22	6	-1	21
-1	-1	-1	-1	-1	3	24	-1	15	35	-1	16	12	-1	7	-1	-1	-1	9	-1	30	-1	-1	-1	18	-1	-1	-1	20	10	-1	-1	2	32	-1	-1
-1	-1	-1	-1	-1	8	-1	28	26	-1	-1	-1	-1	16	21	29	20	30	-1	-1	-1	24	-1	-1	23	-1	-1	2	22	12	3	27	-1	15	9	34
-1	-1	-1	26	-1	-1	21	13	-1	10	11	-1	-1	-1	-1	3	5	14	-1	12	2	22	-1	34	-1	-1	8	-1	4	36	31	23	17	-1	-1	-1
27	-1	-1	-1	-1	11	4	25	29	15	9	-1	7	-1	-1	23	6	-1	34	-1	35	16	36	-1	1	24	-1	-1	-1	18	-1	32	-1	3	22	-1
-1	-1	1	36	8	4	-1	11	-1	-1	-1	-1	-1	-1	-1	12	21	34	-1	-1	31	-1	9	24	27	16	-1	-1	3	33	35	-1	18	7	5	25
16	34	15	6	22	-1	-1	8	17	-1	31	-1	35	26	33	-1	13	29	-1	25	-1	7	30	-1	21	-1	-1	-1	-1	2	-1	24	-1	-1	-1	-1
9	10	-1	-1	31	20	-1	-1	21	-1	-1	-1	25	-1	-1	4	36	-1	32	-1	29	23	-1	-1	-1	-1	30	8	26	-1	17	14	11	-1	16	33
19	-1	26	14	24	-1	12	7	32	-1	-1	-1	-1	2	-1	-1	-1	-1	5	1	18	10	-1	-1	-1	-1	9	-1	11	25	-1	15	-1	8	-1	6
-1	25	32	-1	21	18	-1	27	16	36	3	10	-1	30	9	24	8	-1	-1	2	19	-1	22	20	-1	13	-1	-1	6	-1	-1	29	28	23	-1	26
14	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	6	31	17	20	22	-1	-1	4	-1	2	35	-1	26	7	-1	-1	3	23	25	-1	11
5	6	19	-1	-1	-1	29	-1	13	-1	-1	24	-1	-1	12	11	2	36	27	-1	25	-1	16	-1	20	18	-1	-1	15	-1	-1	34	35	-1	21	-1
31	21	-1	4	26	-1	35	-1	2	-1	-1	-1	-1	3	15	28	10	20	1	5	-1	-1	-1	-1	-1	-1	34	13	-1	22	-1	8	12	24	33	-1
15	20	18	-1	-1	30	3	-1	27	-1	-1	-1	13	14	24	32	9	-1	21	29	28	2	35	-1	-1	-1	1	23	8	-1	-1	-1	-1	-1	7	-1
35	-1	-1	-1	7	10	-1	4	-1	-1	21	-1	-1	29	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	5	12	28	-1	-1	-1	-1	20	-1	-1	-1	-1
28	22	-1	-1	33	12	7	6	25	32	-1	-1	18	-1	-1	-1	4	-1	-1	-1	-1	31	-1	14	9	-1	-1	-1	-1	30	-1	36	19	5	-1	29
-1	3	23	-1	2	1	31	26	36	-1	-1	-1	-1	5	28	-1	-1	32	35	-1	-1	-1	-1	-1	6	-1	18	17	27	-1	-1	9	15	19	-1	24
-1	15	-1	-1	32	33	8	34	18	21	-1	3	-1	-1	-1	36	30	-1	-1	11	5	-1	14	-1	26	-1	-1	7	-1	-1	-1	35	-1	31	12	-1
-1	5	-1	34	6	14	23	-1	24	2	-1	11	-1	27	10	-1	26	21	7	32	16	-1	15	-1	36	31	35	12	9	13	-1	-1	-1	-1	-1	-1
11	-1	-1	16	-1	36	-1	-1	-1	-1	5	12	34	35	13	31	3	19	-1	26	-1	-1	33	-1	-1	15	29	25	-1	1	-1	18	-1	4	-1	-1
-1	-1	-1	20	-1	21	-1	-1	22	-1	29	35	-1	-1	23	-1	11	12	-1	18	1	6	28	-1	-1	-1	-1	-1	-1	-1	8	10	32	26	-1	-1
-1	12	-1	31	35	26	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	8	36	-1	19	25	-1	-1	4	-1	11	-1	-1	-1	21	7	-1	6	17
