7
1
-1	-1	12	-1	-1	49	-1	20	-1	-1	-1	-1	24	48	-1	-1	27	28	19	47	-1	43	-1	-1	-1	2	-1	-1	-1	-1	41	5	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	37	11	-1	-1	-1	34	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	21	-1	-1	-1	1	-1	-1	-1	18	31	33	-1	-1	-1	12	-1	-1	-1	-1
-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	19	44	-1	42	-1	-1	29	-1	20	16	-1	-1	-1	-1	15	21	-1	-1	43	-1	-1	-1	-1	-1	-1	41	31	-1
-1	-1	-1	-1	21	34	-1	36	-1	-1	39	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	15	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	14	-1	-1	-1	-1	-1	24	-1	49
-1	-1	27	-1	-1	-1	-1	17	5	-1	29	-1	42	-1	9	3	-1	1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	2	-1	-1
-1	-1	-1	40	-1	-1	10	-1	-1	-1	-1	31	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	36	-1	-1	-1	-1	34	-1	12	23	-1	-1	-1	3	25	-1	-1	-1	-1	42	-1	-1	-1	-1
-1	45	8	-1	24	-1	-1	43	13	-1	-1	25	-1	12	5	15	-1	-1	-1	44	-1	16	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	42	46	-1	-1	32	-1	10	-1	-1	37	-1	17	-1	38	-1	-1	21
35	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	21	-1	9	-1	-1	-1	12	-1	26	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	38	-1	-1	-1	-1	16	-1	7
-1	27	-1	-1	36	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	28	-1	24	-1	-1	22	-1	-1	-1	-1	46	-1	-1	32	-1	-1	23	-1	38	-1
49	32	13	-1	-1	-1	-1	-1	34	10	-1	-1	-1	2	44	-1	4	-1	-1	39	43	-1	-1	1	28	17	35	-1	-1	15	-1	-1	-1	-1	19	20	-1	9	-1	-1	-1	26	-1	-1	27	-1	25	-1	-1
