7
1
-1	-1	4	19	-1	-1	-1	-1	-1	-1	-1	-1	45	7	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	44	26	-1	-1	-1	-1	18	-1	-1	-1	-1	30	-1	-1	48	-1	-1	-1	-1	43	-1	8	-1	27	-1
-1	-1	21	43	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	4	49	17	9	-1	-1	-1	-1	39	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1
-1	-1	8	-1	20	37	13	28	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	14	27	2	-1	-1	-1	-1	-1	-1	-1	16	-1
-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	28	-1	-1	-1	-1	-1	40	11	2	-1	-1	35	-1	26	32	-1	22	-1	45	-1	-1	37	39	-1	4	-1	-1	-1	-1
35	-1	-1	-1	-1	-1	-1	-1	-1	39	44	27	26	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	43	30	-1	-1	14	-1	-1	-1	28	-1	-1	34	-1	13	36	-1	24	-1	-1	-1	-1	3	-1	-1	-1
-1	-1	-1	23	-1	45	-1	-1	-1	-1	-1	-1	13	35	44	-1	25	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	31	40	-1	-1	37	17	27	-1	43	-1	-1	11	-1	-1	-1	-1	-1	-1	34	29	-1	2
49	-1	-1	7	-1	39	-1	-1	3	47	-1	-1	-1	30	16	11	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	1	-1	19	-1	12	-1	-1	-1	-1	20	26	-1	46	-1
-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	29	-1	14	-1	-1	20	-1	-1	-1	-1	-1	15	45	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	43	-1	-1	-1
10	42	-1	4	-1	-1	37	-1	43	-1	17	-1	7	-1	21	-1	40	-1	47	41	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	26	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	18	-1	-1	24	-1	27	-1	32	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	34	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	15	49	-1	43	-1	7	42	37	-1	-1	-1	-1	-1	-1	-1	35
-1	19	-1	8	-1	-1	-1	-1	10	18	-1	13	-1	-1	-1	-1	49	-1	-1	-1	-1	23	-1	32	-1	-1	6	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	34	-1	-1	-1	12	-1	-1
-1	-1	30	-1	-1	-1	40	-1	26	-1	-1	16	25	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	34	35	10	-1	43	-1	-1	24	-1	7	23	31	-1	-1	-1	-1	21	22	-1	48	2	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	30	27	-1	49	15	22	-1	-1	-1	-1	-1	-1	13	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	40	-1	45	-1	-1	-1	18	-1	-1	19	-1
25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	10	-1	-1	-1	-1	7	-1	-1	-1	42	-1	-1	-1	37	-1	-1	32	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	36	-1	-1
-1	-1	-1	25	37	11	-1	-1	15	12	-1	-1	36	9	-1	-1	-1	-1	-1	31	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	43	7	22	-1	42	-1	-1	23	-1	-1
-1	-1	-1	-1	21	27	1	-1	-1	-1	-1	-1	42	45	-1	12	-1	-1	-1	-1	-1	2	-1	41	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	33	-1	26	-1	-1	-1	-1	-1	-1	-1	25
-1	-1	-1	-1	-1	-1	15	49	-1	-1	-1	28	-1	-1	41	-1	13	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	6	-1	31	7	45	-1	-1	14	38	-1	-1	24	-1	-1	20	-1	5	18
-1	-1	-1	-1	-1	3	-1	18	-1	37	-1	-1	27	-1	46	35	-1	-1	-1	-1	-1	14	16	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	49	34	12	2	-1	-1	40	-1	-1	33	-1
-1	-1	-1	-1	26	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1
43	9	-1	40	-1	-1	-1	-1	47	-1	25	7	-1	-1	15	48	-1	44	-1	-1	11	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	24	6	17	5	12	-1	-1	-1	-1	-1	-1
-1	47	6	35	41	-1	-1	26	-1	-1	-1	-1	-1	-1	9	-1	45	39	-1	49	23	-1	19	10	24	31	-1	-1	3	36	-1	-1	2	-1	42	25	15	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	43	27
-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	34	-1	43	-1	-1	37	-1	13	11	-1	46	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	14
-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	28	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	10	25	49	-1	40	-1	-1	-1	-1	43	-1	-1	-1	-1
22	-1	24	30	-1	-1	-1	-1	-1	-1	16	-1	-1	3	-1	-1	-1	38	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	21	14	-1	31	-1	-1	-1	-1	-1	39	-1
-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	22	8	-1	29	-1	-1	30	-1	-1	27	10	47	-1	28	-1	-1	-1	6	-1	31	-1	-1	-1	-1	-1	-1	4	-1	3	-1	-1	-1	-1	-1	-1	-1	19
-1	-1	-1	-1	-1	23	-1	14	-1	-1	-1	32	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	33	49	-1	-1	-1	-1	-1	-1	15	-1	11	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	27	-1	16	-1	-1	1
-1	21	10	41	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	43	-1	-1	-1	9	-1	-1	18	37	5	-1	-1	1	20	12	-1	-1	-1	-1	-1	13	-1	-1	-1	4	-1	-1	-1	-1	-1
3	-1	-1	-1	4	1	-1	-1	9	-1	26	-1	33	5	34	-1	19	-1	15	14	-1	-1	-1	43	48	-1	-1	-1	-1	-1	-1	-1	24	18	-1	-1	38	-1	-1	-1	-1	12	-1	13	-1	-1	37	11	10
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	4	-1	-1	-1	18	22	16	35	-1	48	-1	-1	-1	-1	-1	15	-1	-1	26	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	42	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	17	43	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	10	-1	49	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	20	5	-1	27	-1	-1
-1	-1	44	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	31	46	-1	41	-1	-1	-1	-1	-1	-1	-1	34	-1	21	7	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	43	-1	-1	-1	22	39	-1	-1	-1
-1	6	-1	-1	42	-1	41	-1	-1	-1	49	-1	-1	2	-1	-1	-1	26	13	-1	-1	-1	24	-1	-1	-1	-1	33	-1	-1	16	-1	-1	-1	21	23	-1	-1	-1	22	4	14	-1	12	-1	35	-1	-1	40
40	-1	-1	22	-1	-1	45	-1	18	46	42	43	-1	-1	-1	14	12	19	11	-1	34	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	28	30	-1	6	-1	-1	-1	-1	39	-1	1	23	31	26	-1	48
-1	-1	-1	48	-1	-1	-1	17	-1	-1	-1	-1	32	6	42	-1	-1	-1	21	-1	8	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	43	25	-1	40	-1	-1	41	-1	3	15	34	-1	30	-1	-1	-1
1	43	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	30	40	5	4	7	-1	-1	-1	-1	-1	-1	15	-1	-1	11	-1	-1	33	22	-1	36	38	-1	-1	-1	-1	-1	-1	17	41	-1	-1	19	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	46	-1	-1	-1	-1	10	29	40	-1	-1	19	15	-1	-1	-1	35	-1	-1	-1	32	-1	-1	-1	-1	-1	22	30	-1	-1	-1	8	-1	28	-1	-1	-1
-1	-1	23	26	6	-1	-1	-1	7	-1	30	-1	16	43	-1	9	-1	-1	-1	42	-1	-1	11	-1	17	-1	33	-1	-1	44	-1	-1	21	-1	47	-1	-1	-1	-1	-1	-1	48	-1	15	10	-1	40	-1	-1
-1	-1	34	27	-1	22	32	-1	-1	45	28	-1	-1	13	48	38	20	21	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	16	-1	39	-1	3	37	-1	-1	-1	-1	17	9	-1	-1	-1	-1	-1	-1	30	-1	43
-1	14	-1	-1	46	-1	-1	-1	-1	-1	29	-1	-1	-1	1	-1	26	-1	34	17	-1	-1	-1	3	28	-1	16	2	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	4	35	-1	-1	-1	19	-1	-1	-1	-1
-1	-1	-1	9	-1	7	-1	-1	-1	-1	39	-1	-1	10	-1	-1	31	-1	-1	47	-1	-1	44	-1	37	-1	-1	-1	27	-1	-1	17	-1	42	-1	-1	46	-1	-1	1	19	-1	-1	-1	16	22	35	-1	13
-1	-1	43	-1	-1	-1	-1	-1	-1	-1	9	1	11	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	4	-1	-1	-1	29	-1	-1	-1	26	46	-1	-1	23	-1	37	-1	-1	10	-1	47	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	48	-1	32	3	-1	35	25	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	28	-1	-1	36	34	-1	-1	14	-1	-1	-1	49	-1	-1	-1	29	37	-1	-1	-1	-1
-1	-1	-1	37	9	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	26	43	-1	-1	16	-1	49	-1	-1	-1	-1	-1	-1	-1	47	-1	18	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1
-1	-1	-1	-1	5	-1	20	-1	-1	-1	-1	17	-1	-1	-1	-1	41	11	32	-1	16	-1	-1	-1	14	-1	-1	18	-1	-1	-1	7	-1	6	-1	-1	39	9	-1	8	25	-1	-1	-1	12	33	49	34	-1
-1	-1	-1	10	25	42	-1	-1	37	-1	-1	-1	-1	-1	7	-1	34	-1	6	-1	33	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	2	-1	-1	-1	-1	-1	12	26	44	-1	35	18	-1	-1	-1	-1	-1	-1
6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	21	37	-1	48	-1	31	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	13	-1	-1	4	-1	15	-1	-1	-1	-1	43	-1	26	-1	-1	42	-1
-1	30	-1	29	32	2	-1	-1	-1	-1	-1	-1	-1	16	-1	17	15	-1	24	18	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	13	-1	-1	-1	-1	23	21	-1	40	-1	-1	-1	45	-1
-1	-1	-1	-1	44	-1	-1	2	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	21	-1	-1	-1	-1	27	-1	45	-1	-1	-1	49	-1	48	-1	-1	-1	-1	-1	-1	29	41	-1	-1	3	-1	5	-1	-1
7	24	-1	-1	-1	35	26	43	-1	-1	41	-1	-1	-1	19	23	-1	-1	-1	3	-1	9	17	-1	30	-1	12	-1	-1	27	-1	44	29	21	-1	6	-1	-1	16	-1	-1	45	-1	22	-1	-1	46	-1	-1
