7
1
27	28	-1	-1	26	-1	-1	43	-1	12	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	46	-1	-1	13	6	-1	10	41	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	10	-1	-1	12	-1	3	23	-1	-1	29	-1	30	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	14	-1	-1	-1	46	-1	15	-1	-1	-1	26	-1	5	-1	-1	-1	40	16	-1	48	-1	-1	41
-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	18	15	-1	23	-1	37	-1	-1	-1	34	-1	-1	-1	45	47	-1	-1	-1	-1	42	19	-1	-1	-1	-1	38	-1	-1	-1	10	-1	-1	12	-1	-1	26
-1	-1	-1	13	-1	-1	-1	1	-1	40	8	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	2
-1	-1	32	-1	-1	11	14	-1	27	-1	-1	39	2	10	-1	-1	-1	49	34	-1	-1	-1	-1	48	-1	24	-1	-1	-1	18	-1	38	-1	-1	5	-1	-1	45	21	20	-1	-1	-1	30	-1	-1	42	-1	-1
-1	-1	-1	34	-1	49	-1	-1	-1	-1	-1	9	37	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	20	-1	-1	-1	14	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13
47	-1	-1	-1	-1	39	-1	-1	4	-1	-1	-1	36	46	-1	-1	-1	10	-1	26	-1	37	-1	12	-1	-1	21	-1	48	-1	30	34	-1	49	8	-1	13	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	40	43	-1	-1	-1	-1	-1	41	-1	-1	-1	29	47	-1	-1	34	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	13	19	-1	-1	31	-1	9	-1	10	-1	-1	-1	-1	46	42	25	22	-1	16
-1	35	-1	48	-1	-1	4	-1	22	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	11	-1	-1	-1	-1	-1	41	29	-1	-1	-1	1	-1	33	-1	-1	-1	19	6	-1	-1	20	32	5	-1
9	-1	-1	-1	-1	15	12	-1	-1	-1	-1	-1	-1	48	39	-1	-1	-1	-1	43	31	-1	-1	29	-1	-1	-1	21	-1	-1	-1	42	-1	-1	-1	-1	34	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1
7	6	-1	22	-1	-1	-1	-1	9	-1	-1	31	-1	37	-1	33	-1	-1	-1	-1	-1	-1	46	-1	-1	16	-1	-1	26	-1	48	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	1	-1	-1
10	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	38	28	-1	-1	-1	-1	15	5	-1	-1	41	23	-1	20	45	17	-1	-1	16	-1	-1	39	44	-1	-1	34	18	-1	30	29	11	-1
-1	24	-1	14	20	-1	-1	-1	-1	-1	-1	-1	13	44	-1	-1	-1	-1	4	30	-1	-1	-1	-1	17	48	-1	9	-1	47	-1	-1	5	35	-1	-1	-1	37	-1	-1	-1	29	-1	-1	-1	-1	40	-1	-1
-1	41	38	1	-1	-1	-1	-1	-1	5	43	-1	-1	-1	-1	49	-1	22	45	42	-1	-1	4	-1	-1	-1	-1	-1	44	-1	21	-1	9	-1	-1	13	-1	-1	-1	-1	35	-1	-1	-1	-1	24	-1	17	-1
-1	-1	44	38	-1	-1	-1	6	-1	3	-1	-1	-1	-1	13	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	31	36	-1	-1	-1	-1	-1	-1	-1	-1	46	45	-1	-1
-1	-1	-1	-1	-1	-1	49	-1	7	-1	45	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	12	-1	-1	16	9	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
40	-1	-1	-1	16	-1	5	31	44	-1	17	21	-1	-1	-1	-1	-1	-1	41	22	19	-1	-1	14	-1	-1	-1	-1	49	6	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	18	-1	-1	13	-1	-1	-1	-1	-1
-1	-1	-1	24	-1	-1	-1	-1	14	-1	-1	25	-1	49	-1	37	-1	-1	-1	-1	8	-1	-1	21	-1	-1	15	-1	-1	-1	-1	36	-1	-1	-1	7	-1	-1	17	-1	-1	-1	-1	-1	12	-1	-1	-1	44
