7
1
-1	-1	-1	6	40	-1	-1	-1	-1	-1	-1	-1	49	41	15	-1	21	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	31	-1	-1	-1	29	43	-1	-1	-1	12	-1	3	-1
16	-1	-1	7	29	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	24	-1	1	-1	-1	-1	38	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	12	-1	-1	35	8	-1	-1	-1	2	13	33	46
4	44	-1	-1	-1	41	12	-1	-1	-1	27	-1	10	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	33	-1	15	-1	-1	16	-1	26	-1	-1	-1	-1	-1	38	24	-1	-1	36	40	-1
-1	17	-1	-1	-1	42	43	-1	-1	-1	22	21	-1	-1	-1	-1	20	-1	41	-1	16	-1	-1	-1	31	34	-1	-1	6	-1	3	14	-1	-1	-1	-1	-1	44	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	15	3	-1	-1	-1	30	24	-1	-1	-1	-1	-1	-1	-1	47	46	4	-1	-1	-1	-1	44	27	-1	5	-1	-1	-1	-1	32	8	9	-1	-1	-1	-1	-1	38	-1	-1	17	43	49	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	29	-1	25	-1	12	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	2	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	16	20
-1	-1	28	-1	-1	35	-1	17	-1	-1	-1	46	-1	14	-1	36	-1	9	-1	-1	3	37	-1	-1	-1	-1	-1	21	-1	-1	25	-1	-1	18	-1	-1	-1	40	-1	10	-1	-1	-1	29	-1	-1	-1	-1	-1
-1	-1	-1	-1	43	22	-1	-1	49	3	45	-1	-1	2	29	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	42	39	-1	33
41	-1	-1	-1	30	-1	7	-1	37	-1	-1	-1	-1	-1	46	-1	48	31	-1	-1	27	-1	-1	13	47	-1	-1	-1	-1	19	-1	-1	-1	11	17	-1	-1	1	-1	-1	8	2	-1	-1	43	-1	-1	-1	-1
-1	42	24	49	19	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	16	-1	-1	-1	38	-1	3	27	2	-1	26	-1	14	-1	46	-1	48	25	-1	30	37	-1	10	22	45	-1	29	31	-1	44	36	-1	23	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	24	33	-1	4	-1	17	-1	-1	49	-1	45	-1	-1	-1	-1	-1	44	-1	-1	-1	10	-1	-1	-1	27	-1	23	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	2
-1	-1	9	-1	-1	-1	-1	36	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	46	17	-1	-1	45	-1	-1	1	-1	34	35	24	-1	-1	-1	41	-1	19	49	-1	29	-1	3	-1	16
-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	22	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	48	-1	-1	-1	-1	-1	-1	20	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10
