7
1
44	-1	21	34	5	-1	25	-1	-1	-1	22	36	-1	-1	19	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	4	-1	-1	-1	3	-1	-1	-1	-1	33	-1	17	-1	8	15	-1	-1	1	16
-1	-1	-1	-1	4	-1	19	-1	-1	-1	2	-1	43	46	-1	-1	-1	-1	-1	23	-1	-1	-1	47	42	15	-1	-1	-1	31	-1	39	-1	-1	29	-1	-1	-1	-1	6	-1	-1	9	14	37	-1	-1	34	-1
-1	-1	-1	-1	-1	35	-1	13	-1	-1	-1	-1	-1	-1	-1	30	-1	37	41	36	-1	-1	-1	-1	-1	-1	8	3	6	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	40	-1	-1	-1	-1
30	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	49	-1	-1	13	44	-1	-1	-1	5	12	-1	-1	-1	-1	-1	-1	-1	-1	28	25	-1	43	-1	14	36	-1	-1	-1	-1	47	-1	-1	11	-1	35	23
37	-1	-1	-1	-1	42	29	34	19	-1	-1	11	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	47	40	20	-1	13	-1	35	15	-1	31	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	18	-1	22	40	-1	-1	42	-1	-1	-1	-1	-1	10	45	16	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	32	-1	37	17	-1	-1	-1	21	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	5	-1
-1	33	47	7	-1	-1	1	44	-1	-1	-1	15	31	17	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	21	-1	-1	-1	19	6
46	37	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	18	-1	-1	-1	28	-1	25	3	-1	-1	-1	-1	-1	34	36	-1	-1	16	-1	17	-1	-1	-1	29	7	-1	15	-1	39	49	-1	-1	22	-1	-1
41	-1	-1	40	25	-1	27	-1	20	-1	-1	-1	44	-1	-1	36	45	-1	-1	14	-1	-1	-1	-1	-1	35	-1	12	-1	-1	22	-1	-1	47	6	17	30	-1	-1	5	34	48	-1	9	-1	-1	-1	-1	-1
-1	-1	15	30	-1	-1	-1	26	2	-1	-1	14	-1	-1	16	-1	-1	24	42	-1	-1	-1	-1	-1	-1	-1	48	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	34	21	44	-1	-1
-1	44	-1	16	-1	11	10	-1	-1	-1	-1	22	-1	-1	-1	7	-1	3	-1	47	-1	-1	-1	-1	18	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	12	-1	49	-1	-1	-1	-1	26	-1	-1	46
-1	-1	22	-1	-1	12	-1	4	-1	-1	30	-1	-1	-1	40	-1	-1	-1	11	-1	-1	17	-1	-1	-1	16	41	-1	-1	-1	21	-1	7	-1	38	-1	-1	-1	-1	-1	2	37	35	28	-1	-1	-1	-1	-1
-1	4	-1	-1	-1	31	-1	-1	-1	-1	-1	17	47	-1	-1	-1	-1	34	21	48	-1	-1	8	23	2	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	22	-1	-1	16	41	44	-1	27	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	25	-1	-1	-1	48	-1	43	-1	-1	18	-1	-1	-1	-1	-1	40	-1	21	32	-1	-1	41	15	-1	-1
10	-1	-1	-1	-1	23	-1	27	47	15	-1	48	-1	-1	45	42	17	-1	-1	7	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	11	-1	6	-1	-1	14	-1	-1	-1	22	-1	-1	25	9
34	-1	-1	-1	-1	49	46	-1	-1	1	3	-1	-1	-1	-1	-1	23	-1	24	-1	-1	-1	-1	41	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	28	22	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1
-1	48	-1	37	-1	-1	31	42	-1	-1	-1	-1	-1	-1	2	-1	14	46	40	-1	-1	-1	44	-1	22	-1	-1	-1	-1	1	-1	-1	-1	-1	49	-1	13	38	-1	-1	16	-1	12	19	-1	-1	5	-1	-1
47	-1	-1	6	-1	-1	30	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	43	-1	10	-1	27	15	-1	5	-1	-1	11	-1	-1	24	-1	-1	-1	37	2	-1	4	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1
-1	-1	45	17	-1	-1	-1	19	16	-1	-1	-1	-1	37	-1	-1	-1	11	-1	-1	-1	32	23	-1	-1	-1	29	35	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	48	-1	-1	-1	-1	1	24	-1	-1	27
-1	26	-1	19	-1	-1	-1	9	41	-1	-1	35	22	-1	-1	-1	-1	-1	-1	4	-1	-1	14	-1	-1	-1	-1	-1	3	-1	-1	38	-1	-1	-1	7	-1	-1	37	-1	5	-1	-1	40	-1	-1	43	-1	21
-1	-1	-1	-1	-1	-1	15	33	49	-1	5	10	-1	-1	38	27	22	-1	1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	12	-1	-1	17	-1	-1	-1	-1	44	-1	-1	46	-1	-1	-1
8	-1	-1	43	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	9	16	28	14	-1	-1	-1	48	-1	42	-1	-1	-1	33	-1	1	-1	-1	-1	-1	-1	11
45	20	13	-1	-1	19	34	-1	44	-1	-1	-1	-1	25	-1	-1	-1	12	38	-1	10	-1	40	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	48	39	-1	-1	-1	-1	-1
32	-1	-1	-1	-1	-1	-1	35	17	18	-1	-1	-1	-1	5	-1	-1	-1	-1	39	-1	38	-1	-1	15	-1	-1	-1	4	-1	-1	-1	30	-1	25	-1	-1	-1	-1	46	-1	47	-1	-1	-1	-1	13	-1	-1
5	-1	-1	-1	2	-1	-1	28	27	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	7	33	-1	-1	-1	23	1	-1	-1	-1	-1	-1	9	-1	-1	10	-1	-1	-1	45	44	-1	-1	-1	-1
49	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	2	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	4	-1	-1	26	-1	-1	40	-1	-1	-1	47	-1	-1
-1	18	-1	-1	28	-1	-1	-1	30	-1	24	-1	19	-1	9	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	17	11	-1	-1	-1	-1	37	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	10
-1	-1	39	-1	30	-1	-1	40	11	-1	38	-1	-1	-1	-1	28	35	32	44	-1	-1	-1	-1	31	19	-1	-1	-1	-1	-1	-1	-1	-1	49	18	-1	29	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	18	13	-1	-1	-1	-1	33	-1	-1	46	22	-1	49	19	-1	-1	-1	-1	47	31	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	30	4	-1	-1	-1	3	-1	-1	-1	-1	6	-1
-1	-1	-1	38	-1	-1	-1	-1	24	-1	-1	-1	-1	6	36	43	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	25	-1	-1	-1	-1	-1	-1	-1	11	-1	49	7	-1	-1	-1	-1	-1	-1	-1	18	-1
-1	13	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	5	-1	28	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	29	15	-1	43	-1	-1	30	-1	-1	-1	-1	-1	39	22	-1	-1	-1	-1	-1	2	-1	38	-1	-1
-1	-1	-1	31	-1	-1	-1	3	-1	25	-1	-1	-1	1	-1	-1	7	-1	15	-1	-1	-1	-1	-1	9	-1	-1	-1	2	-1	19	-1	16	-1	-1	42	-1	-1	-1	-1	37	-1	-1	-1	-1	30	12	-1	-1
-1	-1	2	-1	36	-1	28	-1	-1	-1	-1	-1	16	26	27	8	-1	-1	30	-1	3	-1	1	-1	-1	-1	43	19	-1	39	-1	-1	-1	-1	31	-1	-1	-1	5	-1	-1	14	-1	-1	-1	23	-1	-1	44
-1	-1	-1	-1	-1	37	39	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	41	23	-1	6	-1	2	-1	-1	31	-1	-1	-1	17	40	-1	-1
-1	42	-1	27	-1	-1	-1	15	-1	49	-1	-1	37	30	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	45	39	-1	-1	-1	-1	3	22	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	21	-1	34	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	47	-1	9	41	42	3	-1	-1	-1	-1	-1	43	32	-1	33	-1	29	-1	-1	11	-1	-1	-1	26	-1
-1	2	-1	-1	-1	-1	9	-1	-1	26	6	-1	-1	-1	-1	-1	42	19	-1	-1	45	49	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	40	-1	-1	-1	-1	23	-1	-1	46	-1	28	15	-1	-1	-1
-1	-1	35	46	-1	-1	-1	-1	31	-1	16	28	-1	-1	-1	-1	30	-1	-1	8	-1	7	-1	-1	-1	13	-1	-1	37	-1	-1	21	-1	-1	-1	-1	-1	20	-1	-1	-1	45	10	47	-1	-1	34	39	43
-1	-1	-1	20	-1	-1	-1	17	5	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	32	14	-1	-1	46	-1	15	-1	-1	-1	-1	-1	-1	42	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1
42	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	24	8	19	-1	49	6	47	-1	41	-1	-1	-1	15	-1	-1	-1	-1	-1	44	-1	-1	12	-1	45	9	35	21	36	-1	-1	34	18	-1	-1	25	-1	-1	2
-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	4	9	-1	27	-1	-1	37	42	-1	-1	-1	3	21	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	48	-1	-1	22	-1	41	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	36	-1	-1	-1	-1	-1	43	34	-1	-1	-1	-1	-1	-1	-1	-1	13	49	-1	-1	-1	-1	-1	19	-1	24	23	42	-1	-1	20
2	-1	-1	22	-1	-1	-1	16	-1	14	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	6	-1	-1	-1	8	-1	-1	-1	-1	-1	44	-1	-1	15	26	-1	40	-1	-1	32	4	21	23	13	-1	-1	3	5
31	-1	-1	-1	3	41	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	44	-1	5	-1	19	-1	49	20	-1	-1	-1	-1	37	-1	-1	16	-1	-1	-1	27	-1	35	-1	2	-1
-1	-1	-1	-1	39	30	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	48	-1	-1	35	-1	-1	-1	-1	-1	45	-1	-1	-1	27	40	-1	-1	31	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	4	16	29	-1	-1
-1	-1	-1	11	-1	-1	21	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	44	-1
-1	47	-1	-1	-1	-1	40	-1	-1	35	-1	-1	-1	-1	23	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	2	7	-1	-1	-1	11	29	17	8	-1	33	-1	25	-1	-1	-1	42
4	-1	-1	-1	-1	-1	16	11	45	-1	1	-1	6	41	42	32	27	-1	-1	-1	-1	-1	-1	7	39	-1	-1	-1	12	24	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	20	-1	-1
-1	-1	-1	44	-1	5	-1	31	48	-1	-1	34	-1	8	20	-1	-1	-1	2	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	17	-1	3	-1	13	-1	35	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	6	-1	38
