8
1
-1	51	-1	54	23	17	-1	-1	-1	-1	-1	8	-1	11	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	31	59	29	52	10	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	35	55
-1	25	-1	-1	-1	-1	-1	-1	-1	20	-1	5	45	-1	-1	-1	12	-1	-1	32	17	-1	-1	-1	47	-1	-1	4	9	-1	-1	-1	-1	42	-1	7	-1	-1	-1	-1	-1	26	-1	8	34	-1	-1	-1	18	-1	-1	15	49	-1	-1	-1	-1	-1	-1	14	-1	38	-1	-1
-1	-1	-1	-1	26	22	-1	5	-1	-1	-1	31	55	-1	-1	9	-1	60	45	-1	52	23	-1	-1	-1	17	19	39	-1	12	-1	-1	-1	-1	33	-1	57	51	-1	3	-1	53	-1	-1	-1	44	-1	-1	-1	-1	-1	28	37	-1	-1	-1	46	-1	-1	-1	36	15	-1	-1
14	-1	-1	47	-1	-1	50	-1	-1	-1	-1	41	49	-1	-1	-1	-1	-1	-1	61	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	55	19	-1	-1	-1	21	-1	-1	52	56	-1	-1	-1	-1	-1	3	-1	-1	44	18
-1	36	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	27	-1	-1	-1	41	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	48	13	-1	16	-1	-1	-1	-1	-1	-1	-1	45	26	5	-1	-1	-1	-1	39	43	-1	-1	22
-1	21	45	-1	-1	-1	28	55	-1	16	-1	-1	-1	-1	-1	27	7	-1	-1	-1	53	1	31	46	-1	-1	-1	36	-1	-1	-1	-1	54	64	-1	-1	61	26	-1	-1	-1	52	-1	-1	38	-1	-1	-1	40	-1	-1	62	-1	-1	24	-1	-1	58	-1	-1	-1	29	-1	-1
-1	-1	-1	4	-1	32	-1	-1	61	-1	-1	39	-1	-1	-1	35	-1	-1	-1	-1	50	57	16	8	-1	42	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	22	47	-1	29	-1	34	-1	-1	-1	-1	-1	28	-1	51	-1	33	-1
-1	64	-1	12	-1	-1	31	-1	-1	53	62	-1	38	-1	23	-1	-1	-1	-1	59	-1	27	-1	-1	-1	34	20	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	2	-1	-1
64	-1	55	-1	-1	50	27	42	-1	-1	-1	-1	63	-1	-1	-1	-1	34	-1	17	-1	58	-1	-1	-1	-1	-1	31	62	-1	-1	-1	-1	-1	22	-1	-1	35	-1	-1	37	-1	57	-1	-1	-1	18	32	54	-1	-1	-1	-1	-1	30	-1	-1	2	15	-1	-1	51	-1	47
8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	11	-1	-1	-1	-1	37	-1	-1	-1	33	36	-1	-1	34	-1	6	-1	63	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	50	7	38	31	-1	17
-1	-1	-1	-1	-1	41	-1	-1	30	-1	49	-1	-1	35	-1	-1	55	57	33	9	-1	24	-1	-1	-1	22	8	-1	-1	27	54	-1	62	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	7	-1	-1	-1	25	46	-1	1	-1
12	-1	-1	-1	35	-1	-1	49	19	-1	3	-1	-1	-1	-1	56	-1	-1	-1	40	64	-1	-1	60	13	-1	6	-1	-1	30	-1	10	-1	-1	44	-1	28	-1	61	-1	-1	62	-1	58	-1	7	26	-1	11	-1	63	-1	5	-1	-1	-1	-1	-1	55	52	-1	-1	36	-1
