6
1
3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	31	12	-1	-1	16	-1	-1	-1	-1	8	15	35	30	-1	-1	5	-1	-1	20	-1	-1	34	-1	-1
19	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	11	36	34	3	-1	-1	-1	23	13	21	-1	17	6	-1	14	-1	27	-1	-1	25	1	15	-1	-1
23	-1	-1	26	34	-1	-1	-1	-1	-1	-1	3	-1	29	18	-1	-1	-1	-1	-1	-1	-1	24	11	10	28	8	36	-1	-1	-1	16	33	-1	31	-1
-1	-1	12	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	21	17	-1	-1	22	-1	-1	18	-1	-1	-1	19	31	-1	24	-1	6	-1	-1	14	11	-1
11	-1	31	-1	15	-1	-1	-1	-1	27	21	18	6	4	-1	-1	-1	2	-1	-1	-1	34	1	29	-1	-1	-1	-1	12	-1	3	35	-1	-1	30	23
28	-1	-1	-1	-1	33	-1	-1	-1	-1	30	-1	5	-1	35	19	-1	15	-1	10	-1	2	16	12	-1	11	-1	-1	34	3	-1	32	-1	36	27	-1
12	-1	-1	-1	3	32	7	-1	-1	-1	35	16	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	33	-1
8	4	-1	24	-1	29	30	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	27	-1	-1	-1	-1	16	35	33	-1	21	-1	-1	-1	26	-1	14
-1	30	-1	-1	6	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	19	35	-1	23	-1	7	-1	29	15	-1	-1	36	-1	-1	34	13	-1	16	10
-1	13	28	-1	-1	9	-1	-1	-1	5	4	-1	10	21	16	15	18	-1	34	6	-1	30	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	16	-1	-1	-1	11	34	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	25	-1	22	-1	-1	-1	-1	-1	-1	10	-1	7	-1	-1	20	-1	24
-1	35	11	-1	-1	10	26	-1	-1	17	-1	27	14	-1	22	-1	33	-1	12	-1	-1	16	-1	-1	-1	7	20	-1	-1	-1	15	-1	30	9	5	-1
