10
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	17	-1	-1	-1	-1	87	-1	36	62	-1	5	-1	-1	19	-1	15	-1	40	51	41	81	-1	-1	34	100	-1	-1	-1	-1	64	97	-1	-1	-1	-1	86	-1	-1	73	45	-1	79	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	28	-1	54	-1	-1	24	-1	84	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	27
-1	-1	32	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	57	23	-1	-1	-1	10	-1	-1	43	-1	-1	16	47	64	-1	48	-1	28	71	-1	-1	-1	-1	42	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	79	-1	100	-1	38	-1	-1	72	-1	-1	-1	-1	-1	92	-1	77	-1	25	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1
47	48	62	94	67	-1	-1	-1	-1	11	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	54	77	43	-1	-1	-1	96	-1	21	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	19	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	56	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	75	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3
-1	89	-1	-1	71	-1	-1	-1	-1	-1	97	-1	-1	47	-1	-1	-1	99	-1	85	-1	-1	-1	-1	-1	15	49	-1	51	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	57	-1	-1	-1	54	83	87	29	-1	-1	3	42	-1	-1	-1	-1	81	-1	18	-1	58	-1	-1	90	-1	80	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	11	-1
-1	-1	56	-1	50	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	16	92	94	72	-1	-1	85	75	-1	60	-1	7	-1	-1	-1	-1	-1	-1	82	33	-1	4	-1	-1	-1	-1	-1	84	-1	-1	88	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	68	87	31	-1	-1	34	-1	49	-1	-1	-1	-1	38	13	-1	-1	11	76	-1	74	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1
-1	-1	17	-1	-1	-1	-1	-1	-1	38	77	-1	-1	24	-1	-1	-1	39	58	-1	96	-1	-1	-1	-1	89	-1	78	-1	-1	-1	-1	41	56	-1	-1	66	-1	3	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	55	-1	-1	-1	-1	65	-1	50	-1	-1	-1	-1	90	22	-1	-1	-1	-1	-1	93	-1	-1	4	-1	-1	-1	64	-1	87	72	-1	-1	-1	-1	83	-1	9	30	-1	-1	-1	-1	81	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	64	-1	-1	-1	-1	-1	-1	-1	27	-1	8	-1	38	-1	-1	-1	-1	79	65	35	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	21	-1	-1	36	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	86	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	51	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	23
-1	92	-1	-1	-1	-1	-1	93	-1	-1	-1	36	32	22	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	91	81	46	-1	-1	-1	95	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	18	88	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	33	71	-1	-1	-1	27	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68
-1	-1	-1	-1	-1	-1	53	-1	31	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	9	25	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	41	-1	-1	-1	-1	37	-1	91	26	-1	-1	-1	78	76	79	23	-1	-1	55	-1	10	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	19	77	-1	-1	47	33	-1	-1	-1	-1
-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	52	46	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	48	96	-1	-1	-1	-1	57	-1	-1	-1	-1	12	43	-1	-1	-1	38	-1	-1	-1	70	16	-1
