10
1
83	48	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	22	-1	94	-1	-1	-1	-1	54	-1	-1	21	-1	-1	56	-1	-1	66	-1	-1	64	-1	-1	-1	-1	-1	23	57	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	80	-1	-1	-1	47	-1	-1	-1	30	-1	-1	-1	99	-1	1	-1	78	-1	-1	-1
-1	12	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	53	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	74	72	-1	-1	14	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	34	82	-1	-1	-1	71	56	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	32	-1	37	-1	-1	-1	-1	-1	60	-1	81	-1	-1	22	-1	-1	41	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1
94	-1	-1	37	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	40	36	-1	-1	16	-1	-1	2	-1	-1	-1	-1	-1	-1	60	-1	-1	10	-1	-1	4	-1	-1	-1	-1	54	-1	-1	91	65	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	99	-1	56	21	44	68	-1	62	-1	64	-1	9	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	52	-1	-1	-1	-1	-1
-1	-1	-1	-1	91	-1	62	-1	72	84	37	-1	-1	60	-1	-1	-1	64	2	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	48	-1	-1	-1	-1	-1	-1	-1	82	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	96	-1	-1	-1
-1	-1	22	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	52	-1	-1	-1	-1	-1	50	-1	-1	-1	97	-1	-1	-1	17	-1	53	68	-1	86	-1	10	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	88	-1	63	-1	-1	-1	-1	75	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	56	-1	-1
-1	99	-1	-1	-1	-1	-1	-1	98	60	-1	55	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	34	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	93	38	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	37	1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	69	39	51	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	23	13	95	-1	91	-1	-1	63	73	-1	-1
90	-1	-1	-1	-1	96	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	80	-1	-1	-1	-1	93	-1	-1	2	-1	-1	-1	-1	23	-1	-1	87	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	32	100	-1	-1	-1	-1	1	-1	-1	94	-1	-1	-1	54	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	77	-1	28	-1	86	-1	-1	20	65	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	4	24	-1	29	-1	97
21	47	-1	-1	-1	-1	-1	-1	-1	28	30	33	39	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	98	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	49	-1	-1	-1	14	-1	-1	25	94	-1	-1	19	-1	69	-1	-1	-1	-1	-1	-1	63	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	44	84	11	-1	-1	-1	92	-1	87	46	-1	70
-1	82	32	38	-1	52	9	-1	-1	-1	-1	63	-1	47	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	39	-1	-1	-1	17	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	24	90	65	-1	-1	86	-1	-1	72	-1	-1	-1	97	-1	75	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	31	79	-1	-1
-1	-1	-1	-1	81	15	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	13	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	83	-1	-1	-1	69	-1	39	-1	-1	38	-1	-1	60	-1	64	92	-1	96	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	4	-1	-1	-1	-1	-1	63	2	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	48	-1	-1	100
