10
1
22	-1	-1	-1	-1	80	-1	-1	-1	-1	95	5	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	56	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	6	-1	43	-1	51	-1	88	-1	-1	-1	-1	-1	-1	-1	32	-1	78	28	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	66	62	-1	-1	-1	-1	-1	-1	-1	86	16	-1	59	-1	-1	-1	40	-1
-1	-1	-1	-1	-1	-1	57	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	56	-1	71	35	-1	-1	-1	-1	-1	63	68	84	-1	-1	-1	-1	-1	-1	-1	-1	89	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	58	20	-1	-1	-1	-1	3	70	47	-1	52	-1	-1	-1	-1	-1	-1	-1	4	-1	62	-1	36	86	37	-1	-1	-1	-1	14	96	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	48	-1	-1
-1	-1	33	-1	-1	-1	-1	-1	-1	56	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	4	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	28	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	67	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	21	25	51	-1
-1	78	-1	-1	-1	-1	-1	-1	69	90	-1	65	50	93	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	80	-1	-1	-1	-1	82	10	-1	-1	-1	4	-1	-1	-1	67	-1	89	-1	-1	-1	-1	12	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	26	-1	-1	32	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	89	-1	-1	75	83	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	96	58	69	-1	-1	-1	-1	-1	-1	99	-1	-1	86	-1	-1	70	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	80	-1	-1	3	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	47	65	-1	-1	-1	38	-1	4	37	8	-1	-1
-1	-1	-1	-1	-1	43	84	-1	-1	-1	2	-1	59	14	-1	-1	34	-1	-1	-1	-1	-1	-1	70	-1	49	-1	8	53	-1	-1	-1	62	1	66	13	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	67	-1	30	-1	93	42	-1	48	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	11	-1	80	95	-1	41	-1	-1	-1	-1	-1	-1	-1	31	9	-1	92	-1	98	32
6	46	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	57	37	-1	-1	-1	91	-1	-1	85	51	-1	-1	73	-1	21	-1	98	-1	-1	32	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	75	9	-1	-1	-1	65	-1	-1	-1	28	-1	-1	-1	43	-1	-1	-1	-1	26	93	-1	-1	16	-1	-1	-1	12	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	56	-1	59	-1	36	-1	-1	-1	52	77	76	-1	-1	-1	-1	95
-1	15	-1	-1	-1	-1	-1	-1	83	-1	79	-1	-1	-1	-1	-1	-1	-1	48	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	22	57	-1	-1	-1	-1	-1	-1	-1	31	-1	45	-1	-1	-1	16	-1	52	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	53	-1	-1	-1	91	-1	-1	-1	46	-1	6	-1	-1	74	-1	5	-1	98	-1	-1	54	-1	-1	7	28	-1	-1	-1	82
-1	-1	81	-1	-1	-1	-1	-1	-1	-1	63	-1	68	-1	-1	4	61	-1	-1	-1	9	-1	-1	-1	29	-1	-1	26	-1	-1	74	-1	99	-1	-1	-1	-1	-1	28	37	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	44	24	-1	14	-1	12	-1	-1	-1	84	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	43	85	-1	-1	-1	90	-1	-1
-1	79	-1	53	-1	-1	13	-1	-1	-1	1	-1	-1	16	-1	25	-1	-1	18	-1	69	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	14	32	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	40	-1	-1	-1	-1	-1	-1	3	34	-1	30	12	-1	-1	-1	-1	-1	-1	84	-1
-1	-1	94	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	26	92	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	81	30	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	47	31	-1	-1	-1	18	-1	-1	49	55	-1	-1	63	-1	-1	-1	-1	-1	57	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
