10
1
-1	-1	22	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	69	65	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	8	-1	-1	-1	24	55	50	-1	-1	-1	-1	-1	-1
-1	71	68	36	-1	-1	75	-1	55	-1	-1	-1	-1	78	-1	-1	-1	4	32	-1	-1	19	97	9	-1	-1	26	-1	-1	56	98	30	-1	14	-1	-1	-1	-1	1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	50	-1	-1	-1	35	-1	11	-1	-1	-1	33	-1	64	-1	95	13	42	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	82	-1	38	94	-1	-1	-1
-1	-1	20	-1	-1	-1	42	-1	-1	-1	-1	-1	84	50	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	74	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	28	48	-1	-1	-1	-1	-1	-1	81	77	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	97	-1	-1	65	85	-1	-1	-1
-1	-1	-1	-1	52	-1	38	-1	-1	87	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	16	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	66	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	100	84	93	-1	85	15	-1	-1	-1	-1	-1	82	-1	-1	98	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	58	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	37	-1	41	-1	14	-1	-1	-1	-1	-1	-1	24	-1	-1	59	-1	-1	27	83	-1	-1	-1	68	-1	-1	-1	-1	-1	45	64	10	-1	6	-1	33	-1	-1	72	-1	-1	-1	77	-1	96	-1	-1	-1	-1	-1	-1	54	40	-1	87	-1	-1	81	-1	74	75	-1	-1	-1	-1	58	98	19	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	30	69	-1	-1	-1	-1	-1	-1
-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	6	-1	20	-1	-1	-1	-1	93	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	40	-1	87	-1	43	-1	-1	-1	-1	-1	48	-1	91	-1	-1	88	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	14	-1	-1	-1	-1	26	-1	56	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
95	-1	18	-1	-1	35	2	-1	-1	47	-1	-1	7	71	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	41	-1	-1	-1	-1	4	-1	-1	62	-1	46	-1	-1	-1	60	-1	-1	-1	-1	49	-1	-1	-1	-1	10	-1	-1	-1	27	-1	82	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	86	28	92	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1
59	-1	-1	-1	-1	64	67	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	95	-1	-1	2	-1	-1	79	-1	30	58	-1	1	25	-1	56	7	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	96	23	83	-1	-1	69	78	68	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	37	-1	-1	-1	48	63	11	-1	-1	-1	-1	-1	32
-1	99	-1	24	-1	-1	-1	19	-1	-1	58	65	-1	-1	-1	-1	5	-1	-1	49	-1	-1	-1	-1	-1	98	-1	-1	-1	52	-1	-1	72	-1	51	-1	-1	-1	-1	82	-1	-1	27	-1	-1	-1	90	-1	-1	-1	6	92	-1	-1	-1	97	-1	-1	68	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	50	95	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54
-1	-1	-1	-1	85	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	27	-1	-1	34	-1	-1	-1	-1	29	-1	-1	90	-1	-1	-1	-1	-1	-1	53	-1	-1	68	-1	-1	59	-1	-1	62	-1	-1	-1	-1	-1	55	-1	-1	-1	16	-1	25	-1	-1	-1	18	39	-1	86	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	78	-1	-1	66	-1	-1	-1	-1	57	-1	-1	38	81	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	82	-1	-1	11	-1	-1	63	25	-1	-1	24	-1	-1	-1	-1	-1	-1	86	-1	73	-1	-1	33	-1	43	-1	-1	-1	53	-1	68	-1	-1	-1	-1	37	-1	-1	-1	72	-1	-1	69	47	-1	-1	-1	30	-1	99	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	28	38	77	-1	-1	-1	-1	1	-1	48	93	-1	-1	-1	75	-1	87	-1	-1	-1	-1	84	-1	17	46	26	39	-1	-1	-1	12	-1	-1
-1	-1	-1	-1	16	-1	-1	15	-1	-1	-1	-1	74	-1	-1	-1	-1	72	-1	-1	91	-1	5	92	-1	-1	42	-1	-1	41	-1	18	27	-1	-1	70	11	-1	-1	-1	-1	-1	40	61	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	26	-1	77	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	58	-1	-1	1	-1	-1	47	-1	-1	-1	-1	13	-1	-1	-1	-1
53	-1	87	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	20	-1	-1	-1	-1	55	-1	-1	-1	13	-1	-1	10	-1	27	-1	-1	-1	-1	59	-1	-1	-1	17	-1	30	-1	40	95	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	70	-1	41	24	-1	21	-1	69	-1	-1
76	-1	-1	-1	28	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	89	-1	-1	72	14	-1	27	-1	87	-1	-1	-1	-1	-1	-1	81	-1	-1	30	48	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	25	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	93	-1	-1	78	-1	75	-1	-1	-1	80	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	73	-1	-1	74	-1	-1	33	-1	-1	95	52	91	-1
-1	-1	-1	72	-1	-1	-1	58	-1	46	-1	-1	-1	37	-1	-1	-1	53	14	-1	39	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	71	83	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	97	-1	34	-1	27	-1	43	-1	-1	96	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	88	23	-1	-1	51	-1	-1	-1	-1	-1	-1	35	-1	6	-1	-1	22	-1	-1	-1	-1	-1	86	-1	-1
-1	-1	-1	51	-1	-1	27	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	13	-1	6	-1	30	55	-1	-1	62	-1	-1	1	-1	-1	-1	-1	-1	89	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	9	66	-1	-1	36	45	57	-1	-1	22	94	-1	-1	33	-1	-1	28	-1	26	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	18	-1	-1	75	82
64	90	99	-1	-1	-1	-1	-1	26	19	34	-1	-1	17	-1	-1	79	54	-1	4	62	-1	-1	82	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	7	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	46	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	87	-1	-1	10	-1	-1	-1	5
-1	14	4	-1	-1	-1	-1	-1	-1	-1	93	-1	26	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	64	76	78	96	12	-1	-1	-1	24	-1	-1	50	-1	-1	-1	-1	52	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	73	82	-1	75	-1	-1	81	-1	-1	-1	-1	-1	46	-1	91	-1	79	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	89	39	-1	-1	55	-1	-1	44	-1	-1	-1	83	-1	-1	-1	-1	-1
