10
1
-1	59	99	-1	-1	17	-1	-1	-1	-1	23	-1	60	-1	62	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	21	-1	88	40	41	-1	-1	51	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	96	-1	-1	-1	-1	-1	-1	52	-1	-1	86	-1	50	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	43	44	18	-1	-1	-1	-1	69	-1	-1	-1	-1	24	-1	-1
22	-1	97	9	5	43	2	-1	78	7	-1	56	-1	-1	28	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	49	-1	-1	76	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	21	84	3	-1	-1	-1	-1	-1	-1	-1	82	93	-1	19	13	-1	55	-1	-1	75	-1	-1	99	-1	38	-1	-1	-1	-1	-1	65	-1	31	32	-1	53	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	82	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	50	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	45	56	30	-1	-1	59	-1	68	-1	36	64	-1	-1	41	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1
20	82	28	-1	-1	-1	-1	14	57	-1	-1	92	17	79	55	-1	-1	35	-1	84	45	-1	-1	-1	-1	-1	29	33	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	93	-1	-1	-1	61	32	-1	97	9	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	65	-1	4	-1	-1	58	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	24	-1	-1	-1	-1	19	1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	5	-1	-1	-1	-1	-1	-1	87	-1	64	94	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	88	46	40	61	33	-1	52	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	59	-1	85	-1	34	-1	14	-1	-1	6	-1	86	26	-1	-1	-1	99	-1	-1	-1	25	-1	-1	21	41	76	-1
-1	-1	-1	84	79	-1	80	-1	4	-1	13	-1	-1	-1	-1	51	93	-1	-1	-1	-1	6	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	52	28	-1	34	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	65	-1	83	-1	69	-1	-1	-1	-1	66	-1	21	-1	-1	-1	78	-1	-1	-1	-1	46	-1	-1	-1	2	-1	-1	71	35	55	1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	70	85
74	-1	-1	-1	-1	-1	96	55	25	21	-1	4	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	45	-1	51	-1	-1	-1	-1	-1	85	-1	-1	68	-1	81	-1	-1	-1	-1	44	16	-1	-1	30	-1	-1	76	-1	94	-1	-1	-1	78	34	-1	8	49	-1	31	91	-1	-1	37	-1	43	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	72	47	65	87	-1	95	-1	-1	99	84	-1	35	-1
-1	-1	-1	-1	-1	91	92	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	95	-1	-1	-1	-1	-1	8	48	-1	-1	-1	34	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	45	-1	70	-1	-1	1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	41	7	-1	12	-1	-1	-1	33	-1	-1	-1	23	29	-1	10	24	-1	-1	-1	-1	-1	-1	-1	14	-1	100	-1	-1	-1	-1	-1	5	-1	93	60	65	-1	-1	53	97	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	76	10	-1	-1	-1	-1	-1	35	-1	86	-1	-1	-1	-1	2	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	5	-1	78	-1	-1	-1	-1	-1	63	47	-1	-1	-1	41	-1	36	81	-1	60	82	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	57	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	43	-1	61	-1	49	-1	-1	-1	-1
51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	20	49	-1	84	-1	-1	59	-1	91	-1	-1	71	-1	8	-1	14	-1	-1	-1	-1	-1	55	-1	4	23	13	-1	-1	-1	-1	80	-1	-1	-1	-1	47	73	99	79	-1	-1	-1	35	31	-1	-1	-1	61	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	95	-1	-1	19	-1	-1	72	-1	-1	-1	-1	45
