10
1
-1	-1	-1	-1	51	87	3	-1	-1	-1	-1	60	91	-1	-1	-1	21	-1	-1	-1	-1	13	41	-1	93	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	44	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	81	-1	2	-1	-1	89	24	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	61	8	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	76	-1	95	-1	8	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	14	56	-1	90	-1	-1	-1	-1	24	-1	66	-1	-1	49	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	18	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	30	-1	-1	-1	-1	50	67	26	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	89	-1	44	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	11	65	-1	-1	-1	-1	-1	-1	70	-1	-1	73	-1	-1	-1	-1	-1	-1	52	-1	42	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	63	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	60	-1	7	-1	83	-1	59	-1	1	-1	-1	-1	-1	88	-1	61	-1	-1	-1	66	-1	-1	-1	-1	77	45	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	34	37	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	3	-1	92	-1	-1	-1	17	31	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	12	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	76	-1	-1	-1	25	-1	52	34	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	83	39	-1	-1	59
24	13	-1	-1	-1	-1	-1	68	-1	59	20	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	57	47	-1	-1	-1	-1	-1	1	-1	76	-1	73	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	25	70	65	-1	-1	-1	-1	-1	45	89	54	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	63	-1	15	-1	-1	-1	-1
-1	61	31	-1	-1	-1	-1	-1	74	-1	17	-1	-1	7	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	54	-1	-1	-1	86	-1	40	-1	-1	58	11	93	-1	-1	32	-1	-1	-1	-1	-1	76	3	8	-1	-1	-1	18	-1	-1	4	100	-1	34	-1	-1	-1	-1	-1	83	41	-1	-1	1	-1	-1	-1	22	98	-1	55	81	-1	-1
-1	99	-1	28	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	47	-1	-1	-1	-1	-1	89	-1	-1	62	-1	-1	-1	-1	64	52	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	72	1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	90	-1	-1	-1	35	74	21	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	70
-1	98	-1	-1	-1	-1	7	-1	54	42	-1	-1	-1	23	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	8	12	-1	65	22	-1	-1	-1	-1	-1	87	-1	-1	-1	14	-1	-1	75	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	2	27	-1	-1	68	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	95	-1	-1	-1
57	50	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	89	68	-1	-1	75	69	-1	100	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	56	19	-1	-1	-1	-1	-1	-1	-1	28	62	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	73	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	86	-1	87	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	58	-1	-1	16
60	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	84	-1	81	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	37	-1	-1	-1	-1	-1	82	70	69	-1	-1	49	33	-1	13	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	75	12	-1	-1	-1	4	-1	-1	-1	-1	-1	46
-1	6	81	-1	-1	50	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	79	-1	-1	66	-1	-1	-1	-1	46	-1	-1	20	-1	21	-1	-1	-1	-1	90	23	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	33	60	93	-1	-1	-1	8	82	86	71	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	84	57	96	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	41	-1	-1
-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	22	-1	50	-1	-1	78	-1	26	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	95	77	-1	-1	-1	-1	-1	-1	-1	85	-1	69	67	-1	-1	-1	30	92	-1	-1	-1	-1	8	-1	-1	-1	-1	23	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	66	-1	74	-1	-1	-1	-1	93	-1	-1	36	12	61
66	-1	85	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	90	-1	98	-1	-1	3	-1	9	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	52	16	-1	-1	-1	-1	31	37	-1	-1	34	-1	-1	5	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	44	11	49	-1	-1	-1	57	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	39	-1	81	-1	-1	-1	-1	-1	96	-1	-1	95	-1
-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	90	-1	18	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	83	-1	-1	-1	-1	74	-1	-1	-1	37	-1	46	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	75	51	82	-1	-1	-1	-1	17	-1	-1	45	94	57	-1	-1	-1	-1	-1	-1	1	-1	-1
-1	-1	-1	-1	62	63	-1	-1	-1	-1	-1	-1	33	-1	-1	55	19	46	83	-1	-1	-1	-1	53	-1	-1	-1	-1	96	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	88	-1	-1	-1	-1	-1	-1	32	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	75	-1	66	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	91	95	-1	-1	10	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	31	-1	-1	93	82	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	95	-1	-1	-1	98	-1	17	-1	-1	-1	-1	-1	26	-1	-1	-1	19	-1	-1	97	-1	-1	-1	73	-1	-1	-1	-1	-1	12	-1	46	44	-1	3	54	-1	-1	-1	-1	60	-1	87	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1
-1	-1	-1	37	83	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	51	31	-1	-1	-1	36	82	-1	-1	75	19	-1	-1	77	-1	-1	76	90	-1	-1	-1	28	66	-1	-1	-1	-1	-1	-1	-1	68	-1	53	60	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1
-1	54	-1	-1	46	39	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	81	-1	91	-1	29	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	17	79	-1	-1	-1	-1	37	-1	-1	20	70	-1	-1	-1	-1	-1	-1	-1	92	31	-1	41	-1	-1	-1	-1	-1	-1	56	27	-1	-1	-1	-1	-1	-1	99	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	12	-1	60	-1	-1	-1	75	94	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	88	-1	86	-1	68	-1	-1	-1	-1	92	-1	98	27	-1	-1	-1	-1	-1	-1	-1	90	-1	28	45	18	1	3	22	-1	-1	-1	44	-1	-1	-1	-1	56	73	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1
-1	-1	-1	-1	-1	-1	-1	7	96	16	-1	-1	-1	-1	-1	-1	17	51	39	-1	-1	-1	58	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	98	33	-1	76	-1	-1	-1	-1	-1	-1	-1	60	21	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	18	50	-1	-1	32	56	-1	63	-1	12	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	14	26	-1	-1	37	-1	52
-1	83	-1	6	-1	-1	-1	59	-1	-1	42	-1	69	-1	36	82	-1	-1	98	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	57	81	-1	-1	-1	-1	-1	85	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	2	20	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	37	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	68	14	-1	-1	-1	61	39	-1	-1	-1	-1	15	88	-1	-1	-1	-1
-1	32	-1	-1	71	-1	-1	-1	22	10	-1	-1	100	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	8	81	-1	44	-1	-1	61	-1	-1	41	-1	-1	-1	90	6	-1	64	-1	-1	-1	-1	-1	19	33	-1	-1	-1	46	-1	11	-1	-1	-1	88	-1	-1	-1	63	-1	-1	-1	68	-1	-1	-1	-1	-1	35	-1	84	-1	30	82	42	-1	67	-1	-1	-1	-1	-1	-1	56	-1	-1	45	-1	-1	-1	85	-1	34	-1	57	-1
