10
1
-1	24	27	7	-1	-1	-1	-1	-1	-1	-1	-1	37	42	-1	2	19	-1	-1	89	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	14	53	-1	56	33	23	99	44	-1	-1	-1	49	-1	-1	-1	-1	9	62	34	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	100	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	65	-1	75	-1	-1	-1	61	-1	-1	5	-1	-1	13	-1	-1	-1	90	-1	-1	-1	-1	4	-1	18	-1	-1	86
-1	78	-1	-1	-1	-1	-1	-1	-1	18	-1	46	-1	28	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	93	89	-1	86	66	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	60	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	23	84	-1	-1	59	-1	-1	-1	-1	99	-1	-1	-1	-1	71	-1
-1	-1	-1	85	-1	86	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	39	27	48	-1	-1	-1	92	18	68	-1	-1	15	61	-1	-1	-1	-1	94	-1	-1	-1	10	-1	-1	-1	84	-1	26	6	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	72	-1	-1	87	-1	-1	-1	-1	-1	100	-1	-1	88	-1	-1	-1	-1	22	-1	-1	11	-1	-1	-1	-1	83	-1	98	-1	-1	-1	20	-1	-1	-1	-1	56	-1	-1
-1	-1	-1	-1	-1	-1	94	-1	73	-1	16	3	12	-1	-1	-1	-1	-1	72	-1	-1	54	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	91	-1	-1	70	-1	45	-1	-1	-1	-1	-1	-1	68	41	-1	52	-1	-1	-1	24	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	33	-1	-1	-1	87	66	-1	-1	99	-1	71	37	-1	31	77	-1	-1	-1	-1	53	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	21	49	18	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	96	-1	47	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	69	-1	74	-1	-1	-1	40	-1	-1	-1	37	-1	-1	70	-1	22	-1	-1	97	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	65	-1	-1
57	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	4	83	-1	-1	1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	35	34	-1	-1	-1	72	-1	-1	-1	30	-1	2	-1	-1	49	29	33	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	37	-1	-1	-1	-1	81	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	24	-1	-1	59	40	-1	-1	6	94	-1	-1
54	-1	-1	-1	-1	69	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	66	34	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	7	-1	-1	-1	22	18	37	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	51	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	39	-1	-1	85	49	12	-1	87	-1	-1
-1	-1	39	-1	-1	-1	-1	11	-1	-1	100	-1	22	50	-1	-1	-1	-1	21	-1	-1	-1	-1	33	-1	-1	93	-1	-1	84	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	92	-1	-1	-1	-1	19	-1	-1	37	-1	-1	-1	68	14	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	78	-1	-1	-1	-1	-1	27	-1	-1	-1	-1
-1	87	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	81	-1	30	17	-1	91	63	27	9	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	50	25	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	75	-1	13	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1
13	-1	-1	45	59	-1	30	83	37	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	66	-1	-1	33	-1	-1	-1	-1	28	23	25	-1	-1	-1	-1	-1	73	-1	64	-1	54	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	34	-1	-1	-1	-1	60	-1	-1	-1	-1	85	52	72	-1	-1	35	8	-1	-1	-1	-1	63	32	-1
