10
1
82	-1	88	-1	6	-1	20	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	13	-1	16	-1	70	-1	-1	89	-1	-1	39	21	-1	-1	-1	-1	-1	-1	45	22	-1	-1	-1	12	-1	55	86	-1	57	-1	74	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	36	-1	81	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	60	89	87	-1	28	-1	-1	-1	84	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	92	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1
-1	79	97	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	90	56	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	42	-1	-1	17	-1	12	-1	-1	-1	-1	-1	-1	-1	70	-1	50	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	28	43	72	-1	47	-1	-1	6	-1	24	-1	65	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	74	-1	-1	-1	30	20	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	23	80	-1	39	-1	-1	74	40	-1	63	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	6	26	35	-1	-1	-1	-1	-1	50	13	93	58	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	16	36	-1	-1	89	92	-1	-1	-1	38	25	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1
-1	-1	72	78	53	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	40	-1	35	38	51	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	74	-1	-1	-1	-1	95	-1	-1	65	81	20	41	-1	-1	5	-1	-1	-1	-1	-1	-1	76	-1	44	70	-1	-1	39	-1	23	58	-1	67	57	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	80	-1	-1	-1	-1	-1	12	-1	9	-1	16	-1	-1	-1	86
-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	76	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	75	-1	-1	-1	-1	-1	82	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	66	-1	-1	4	-1	-1	-1	-1	-1	18	-1	-1	5	-1	28	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	83	86	65	-1	-1	-1	-1	56	-1	78	-1	64	-1	-1	98	-1	22	95	-1	-1	81	-1	-1	-1	-1	57	-1	-1	52	-1	-1	69	-1	-1	-1	-1	-1	20	-1	-1	1	-1	-1	-1	2	-1	-1	-1	40	-1	17	-1	-1	79	-1	-1	-1	92	-1	-1	-1	-1	-1	62	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	25	49	-1	-1	-1	97	-1	44	-1	-1
-1	-1	-1	-1	25	-1	64	16	-1	-1	-1	-1	-1	91	-1	53	-1	14	-1	82	-1	-1	-1	28	-1	-1	32	-1	-1	96	61	-1	-1	-1	-1	95	73	-1	-1	-1	-1	33	-1	7	-1	-1	-1	-1	72	-1	-1	70	-1	71	-1	-1	97	-1	1	-1	31	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	74	-1	-1	15	-1	-1	-1	-1	-1	17	98	-1	-1	-1	54	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	84	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	80	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	4	28	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	40	-1	67	33	-1	-1	-1	68	-1	-1	-1	52	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	47	27	-1	53	-1	35	-1
-1	-1	-1	2	15	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	75	-1	21	4	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	62	-1	49	90	26	-1	-1	96	-1	-1	87	73	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	53	55	-1	20	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	65	69	-1	-1	-1	-1	-1	-1	-1	-1	-1
