10
1
52	-1	-1	-1	97	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	1	65	-1	-1	-1	3	91	-1	72	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	77	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1
35	-1	-1	-1	-1	28	-1	-1	-1	-1	87	-1	-1	63	-1	-1	15	-1	-1	55	-1	-1	-1	-1	-1	-1	8	65	-1	94	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	78	-1	-1	-1	-1	2	9	-1	-1	-1	95	-1	-1	-1	-1	-1	64	-1	-1	-1	59	4	-1	39	-1	-1	-1	84	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	53	-1	99	-1	-1	86	49	-1
50	6	57	56	-1	-1	-1	96	77	-1	14	-1	-1	-1	33	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	34	60	-1	-1	48	38	-1	-1	-1	88	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	66	-1	-1	-1	35	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	89	-1	-1	29	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	5	-1	-1	-1	93	-1
-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	8	-1	-1	96	-1	-1	100	35	66	-1	38	82	-1	50	-1	45	-1	-1	81	-1	-1	30	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	76	-1	77	-1	-1	-1	26	-1	-1	-1	-1	-1	20	-1	39	-1	-1	-1	-1	23	57	22	25	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	78	94	55	6	88	-1	-1	-1	-1	-1	-1	13	32	-1	-1	87	-1	-1	-1	-1	56
-1	-1	-1	-1	-1	-1	-1	78	-1	68	-1	-1	-1	6	65	-1	54	-1	-1	-1	64	-1	-1	20	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	72	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	52	-1	90	12	-1	86	-1	-1	-1	-1	61	-1	-1	-1	97	50	-1	76	-1	-1	-1	-1	-1	23	-1	-1	-1
-1	44	48	-1	-1	-1	15	-1	-1	33	-1	-1	-1	59	75	57	28	-1	-1	20	55	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	37	-1	97	-1	3	-1	-1	100	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	90	-1	-1	-1
-1	-1	-1	39	-1	-1	7	-1	-1	89	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	64	-1	-1	43	-1	-1	29	25	46	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	52	49	-1	-1	-1	-1	-1	70	-1	-1	69	-1	-1	-1	-1	45	-1	-1	-1	65	-1	-1	-1	-1	-1	75	-1	-1	-1	47	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	6	15	-1	-1
-1	-1	32	-1	-1	-1	66	-1	-1	23	77	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	16	42	-1	-1	18	-1	55	-1	-1	-1	-1	-1	37	49	-1	-1	-1	-1	-1	-1	-1	35	-1	98	57	11	45	-1	-1	-1	-1	-1	-1	-1	93	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	74	5	80	-1	-1	-1	-1	9	47	-1	-1	95	-1	-1	-1	63	-1	81	-1	-1	-1	25	-1	54	59	91	-1
-1	18	87	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	26	10	-1	-1	-1	-1	-1	-1	-1	100	-1	75	-1	84	-1	11	-1	-1	78	91	-1	-1	71	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	55	-1	6	68	5	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	8	73	-1	40	-1	-1	-1	45	-1	62	60	-1	17	-1	-1	85	-1	-1	16	-1
10	-1	-1	-1	-1	-1	-1	-1	58	-1	86	-1	11	27	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	51	-1	16	-1	-1	22	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	5	-1	-1	-1	-1	-1	-1	69	-1	-1	36	-1	32	45	-1	-1	-1	-1	81	21	-1	82	-1	-1	47	-1	-1	-1	-1	-1	-1	38	-1	3
