10
1
-1	-1	-1	-1	-1	77	-1	38	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	100	-1	-1	-1	-1	13	-1	-1	90	83	11	-1	-1	-1	88	-1	54	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	8	-1	3	50	-1	35	-1	81	-1	-1	-1	-1	60	-1	86	-1	47	-1	87	66	-1	19	-1	-1	-1
-1	-1	-1	-1	-1	-1	39	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	43	5	-1	-1	47	-1	-1	66	-1	-1	-1	59	-1	-1	-1	-1	14	-1	-1	-1	46	72	-1	-1	-1	-1	-1	32	2	-1	-1	-1	87	-1	77	-1	-1	-1	-1	21	45	-1	-1	-1	-1	49	-1	-1	52	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
-1	23	-1	22	-1	4	-1	-1	-1	-1	-1	-1	24	91	-1	21	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	44	-1	-1	55	16	-1	-1	-1	-1	1	-1	92	-1	-1	36	-1	-1	-1	-1	-1	-1	93	49	52	-1	-1	-1	67	96	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	100	-1	-1	-1	-1	-1	79	53	-1	-1
17	-1	-1	52	-1	-1	-1	69	-1	33	-1	-1	-1	44	26	49	38	88	-1	-1	79	-1	-1	92	-1	37	93	-1	73	-1	-1	89	-1	-1	15	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	12	-1	-1	-1	1	-1	-1	-1	-1	-1	82	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	10	-1	-1	-1	-1	62	-1	14	54	-1	-1	-1	-1	-1	-1	-1	-1
-1	27	94	-1	3	78	-1	-1	-1	-1	14	-1	-1	-1	-1	82	-1	-1	-1	-1	75	-1	-1	-1	77	-1	72	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	93	-1	-1	43	-1	67	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	44	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	19	-1	7	-1	-1	-1	-1	91	55	-1	29
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	71	-1	51	47	-1	50	-1	-1	1	69	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	19	83	88	-1	-1	-1	-1	-1	-1	62	-1	-1	91	-1	-1	-1	-1	46	-1	-1	29	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	70	82	44	-1	-1	21	60	35	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	90	-1	-1	-1	-1	-1	-1	-1
-1	14	-1	-1	-1	76	13	75	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	38	39	65	-1	94	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	99	17	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	57	18	-1	41	-1	-1	46	40	-1	-1	-1	-1	-1	28	77	-1	-1	-1	-1	29	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1
72	21	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	18	74	-1	64	61	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	9	-1	-1	-1	41	-1	17	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	4	-1	-1	-1	-1	68	-1	-1	39	36	-1	-1	94	20	-1	42	28	-1	-1	-1	45	-1	37	-1	-1	-1	-1	32	-1	-1	-1
-1	-1	34	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	93	-1	17	-1	-1	-1	-1	68	14	-1	-1	4	-1	-1	-1	-1	-1	76	-1	21	-1	-1	-1	65	9	24	-1	45	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	56	-1	55	-1	-1	8	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	38	73	-1	-1	-1	22	-1	95	15	47	99	84	-1	-1	51	-1	72	-1	-1	-1	-1
-1	48	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	56	-1	-1	-1	40	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	38	-1	73	-1	-1	-1	21	-1	-1	-1	50	-1	-1	44	15	96	-1	-1	-1	-1	-1	-1	35	13	-1	-1	2	-1	-1	-1	28	-1	-1	-1	57	72	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	71	-1	77	-1	-1	-1	-1	76	-1
