10
1
-1	-1	-1	64	-1	-1	-1	38	52	-1	-1	-1	65	-1	-1	81	-1	-1	-1	-1	-1	-1	85	54	-1	-1	44	-1	-1	40	98	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	34	-1	47	78	-1	-1	-1	-1	-1	-1	10	-1	66	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	91	-1	87	-1	62	-1	77	-1	-1	23	-1	90	36	19	-1	6	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1
-1	-1	-1	-1	-1	63	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	15	93	-1	20	-1	-1	33	48	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	71	-1	-1	22	-1	2	52	57	-1	68	-1	-1	-1	19	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	1	-1	39	-1	-1	-1	-1	-1	98	-1	-1	16	-1	-1	-1	-1	-1	35	-1	-1	-1
3	90	-1	47	-1	-1	-1	-1	69	81	28	59	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	8	-1	-1	72	15	-1	-1	-1	-1	23	-1	-1	-1	53	-1	68	-1	52	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	76	-1	99	-1	83	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	11	30	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	77	-1	-1	-1	45	-1	57	-1	-1	-1	12	37	31	4	-1	95	-1	18	-1
-1	5	67	93	46	13	-1	-1	41	1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	62	-1	7	-1	-1	-1	-1	15	-1	51	-1	-1	-1	25	-1	-1	-1	-1	-1	36	23	-1	74	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	35	43	-1	-1	55	71	-1	81	-1	76	-1	-1	44	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	6	-1	-1	84	-1	82	33	-1	-1	-1
40	16	-1	-1	-1	-1	83	-1	-1	53	-1	-1	-1	-1	85	-1	27	-1	-1	80	-1	-1	-1	-1	26	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	18	-1	88	-1	-1	-1	-1	-1	-1	29	20	61	14	-1	-1	-1	-1	86	-1	-1	12	-1	-1	5	-1	-1	-1	-1	36	-1	-1	-1	-1	96	43	-1	-1	55	-1	-1	-1	-1	32	-1	91	95	-1	65	89	-1	79	-1	-1	25	-1	-1	-1	49	-1	59	90	-1
-1	57	-1	-1	35	-1	77	50	45	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	68	58	-1	82	-1	66	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	42	-1	-1	-1	-1	65	84	-1	-1	-1	-1	48	-1	-1	-1	90	-1	-1	15	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	73	-1	-1	87	-1	92	-1	-1	1	81	-1	93	-1
-1	-1	89	-1	-1	-1	-1	-1	62	-1	68	-1	-1	-1	23	-1	82	-1	-1	49	-1	24	-1	95	38	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	50	-1	-1	-1	12	-1	-1	46	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	88	-1	2	-1	-1	-1	-1	52	-1	54	-1	8	27	-1	-1
37	73	-1	-1	-1	-1	12	95	14	-1	2	-1	16	-1	-1	-1	-1	40	-1	-1	39	10	-1	82	50	-1	-1	-1	-1	67	-1	25	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	3	-1	-1	88	-1	-1	78	41	100	-1	75	38	-1	-1	7	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	57	86	-1	-1	71	-1
26	-1	99	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	63	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	16	-1	62	85	-1	44	19	-1	-1	-1	73	-1	-1	-1	-1	56	-1	-1	94	-1	-1	28	-1	-1	84	-1	48	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	36	-1
-1	-1	-1	49	9	32	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	42	-1	-1	-1	-1	84	-1	53	-1	59	78	-1	-1	90	19	62	-1	-1	-1	-1	-1	93	-1	28	-1	-1	41	-1	-1	77	-1	-1	96	-1	81	-1	7	-1	-1	-1	-1	56	37	83	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	44	-1	-1	-1	3	-1	8	-1	54	-1	-1	-1	-1	-1	-1	-1	68	79	-1
