10
1
13	-1	-1	-1	-1	6	-1	-1	97	-1	85	-1	-1	-1	-1	81	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	78	-1	30	-1	-1	-1	-1	75	79	-1	-1	7	70	-1	34	-1	-1	-1	91	-1	-1	-1	-1	-1	4	-1	-1	-1	93	52	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	45	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1
38	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	19	-1	54	-1	-1	81	-1	-1	-1	-1	42	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	45	18	-1	-1	57	-1	14	-1	85	74	-1	-1	-1	-1	35	-1	-1	-1	-1	97	-1	3	52	-1	-1	-1	-1	-1	-1
-1	25	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	71	95	91	-1	-1	-1	-1	-1	85	40	-1	-1	32	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	31	-1	-1	100	-1	8	-1	-1	-1	-1	-1	-1	-1	70	-1	33	-1	-1	56	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	24	-1	-1
44	18	-1	34	-1	-1	-1	-1	-1	-1	35	-1	99	-1	56	-1	-1	-1	-1	-1	-1	-1	13	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	16	97	-1	-1	-1	-1	-1	-1	33	95	49	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	66
84	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	43	31	-1	-1	-1	-1	-1	-1	-1	77	59	48	-1	74	-1	-1	-1	-1	-1	-1	21	-1	68	-1	-1	49	57	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	99	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	33	97	-1	-1	55	-1	-1	-1	-1	-1	75	-1	28	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	19	-1
55	-1	-1	-1	-1	93	-1	-1	70	-1	96	-1	-1	79	11	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	1	-1	-1	77	-1	52	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	33	-1	89	-1	-1	-1	84	100	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	14	-1	-1	-1	39	-1	69	15	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	36	-1	44
76	-1	-1	92	-1	-1	-1	41	-1	53	-1	94	-1	-1	-1	-1	-1	98	66	-1	69	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	36	-1	74	-1	-1	24	-1	46	-1	-1	-1	47	-1	-1	-1	39	-1	-1	-1	21	-1	58	-1	-1	-1	30	86	-1	-1	82	-1	2	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	16	-1	83	-1	-1	-1	-1
-1	-1	-1	56	-1	-1	26	-1	86	-1	84	95	40	80	-1	67	48	-1	-1	-1	-1	37	57	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	32	75	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	59	-1	-1	94	-1	-1	-1	-1	-1	1	96	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	79	-1	-1	62	41
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	12	-1	76	9	41	-1	6	11	22	-1	-1	-1	32	53	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	36	87	-1	-1	-1	2	-1	-1	-1	100	-1	35	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	77	-1	38	-1	-1	7	-1	-1	-1	40	-1	80	52	-1	-1	79	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30
-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	73	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	41	84	79	-1	-1	-1	-1	-1	-1	17	-1	-1	18	-1	-1	43	-1	-1	-1	64	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	87	-1	-1	8	-1	2
-1	-1	-1	91	-1	37	48	99	-1	-1	-1	39	-1	-1	-1	14	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	8	-1	-1	-1	-1	97	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	9	-1	-1	83	-1	-1	21	6	12	-1	2	-1	-1	73	64	26	-1	-1	15	-1	-1	-1	-1	71	-1	17	-1	-1	-1	-1	-1	-1	29	4	-1
18	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	65	42	-1	8	-1	-1	-1	-1	26	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	69	-1	24	-1	81	-1	50	-1	-1	85	-1	-1	38	-1	-1	-1	-1	-1	-1	73	-1	-1	58	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	59	30	-1	-1	14	-1	-1	-1	-1	-1	-1	29	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	16	53	-1	-1	87	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	13	35	26	4	-1	-1	-1	86	-1	-1	-1	94	-1	90	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	21	-1	-1
-1	-1	-1	52	-1	-1	42	-1	-1	7	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	83	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	98	28	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	76	-1	-1	-1	22	-1	-1	-1	99	-1	-1	-1	31	93	-1	36	18	-1	-1	-1	-1	46	-1	38	-1	-1	-1	10	54
26	-1	-1	-1	31	-1	-1	-1	-1	24	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	9	-1	-1	14	47	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	55	-1	3	72	-1	-1	-1	-1	-1	-1	77	-1	94	15	-1	-1	100	-1	-1	-1	-1	-1	-1	75	-1	-1	29	-1	-1	-1	-1	42	-1	-1	28	-1	-1	-1	56	-1	-1	-1	-1	-1	79	-1	-1	-1
-1	58	-1	88	-1	70	15	-1	57	-1	-1	-1	-1	94	-1	64	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	89	-1	-1	-1	-1	-1	9	-1	-1	85	22	-1	-1	-1	-1	-1	39	18	28	-1	-1	-1	-1	-1	-1	34	63	-1	-1	45	-1	62	-1	26	-1	-1	60	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	38	-1	-1	-1	-1	17	-1	-1	-1	75	76	-1	-1	-1	-1	-1	-1	42	77	-1
27	33	-1	90	-1	-1	-1	-1	-1	-1	86	16	-1	-1	-1	12	-1	-1	-1	46	-1	-1	-1	22	-1	-1	57	-1	50	-1	-1	77	-1	-1	-1	40	-1	-1	-1	4	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	98	-1	-1	23	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	83	-1	14	-1	-1	26	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	13	85	-1	98	-1	-1	67	39	-1	-1	-1	94	-1	74	-1	-1	-1	42	-1	-1	-1	-1	12	-1	-1	-1	-1	79	-1	89	11	33	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	27	-1	22	58	-1	-1	-1	-1	45	-1	-1	-1	97	-1	34	5	-1	-1	-1
34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	68	-1	-1	-1	-1	28	-1	-1	18	-1	-1	58	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	70	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	7	-1	-1	57	-1	-1	9	8	-1	-1	-1	95	-1	97	30	-1	-1	-1	-1	-1	-1	43	-1	69	-1	-1	-1	-1	-1	-1	-1	51	-1	47	55	-1	-1	92	-1	71	-1	-1	-1	94	-1	41	-1
