10
1
-1	15	-1	22	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	58	-1	83	-1	-1	-1	48	53	-1	-1	-1	-1	-1	4	-1	-1	-1	59	-1	57	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	12	-1	91	-1	-1	37	-1	79	45	-1	19	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	84
-1	-1	-1	34	80	-1	79	-1	31	-1	-1	-1	-1	-1	-1	63	76	-1	-1	-1	10	-1	96	-1	27	-1	-1	-1	-1	-1	-1	-1	71	36	74	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	91	26	-1	-1	21	35	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	82	-1	29	-1	-1	-1	92	53	-1	-1	-1	-1	-1	-1	12	7	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	84	-1	54	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	49	67	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	21	5	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	89	-1	-1	-1	-1	-1	-1	65	-1	27	-1	-1	-1	-1	-1	-1	97	-1	-1	38	94	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	73	-1	-1	-1	52
62	-1	70	73	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	54	96	-1	-1	16	37	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	42	-1	-1	-1	-1	91	-1	12	-1	45	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	24	-1	-1	-1	-1	-1	56	1	-1	49	60	61	17	63	20	-1	28	-1	40	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	22	66	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	2	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	70	-1	91	-1	-1	-1	-1	-1	-1	59	6	-1	23	-1	-1	-1	-1	-1	10	54	-1	-1	-1	56	31	-1	3	61	-1	-1	30	-1	-1	46	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	68	-1	-1	94	25	4	-1	-1	9	-1	-1	67	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	74	66	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	78	-1	3	-1	-1	-1	-1	98	-1	-1	-1	60	-1	-1	-1	-1	-1	90	-1	80	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	10	7	-1	12	86	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	29	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1
-1	45	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	100	91	81	-1	-1	-1	-1	4	53	-1	-1	82	74	-1	-1	-1	15	-1	-1	-1	66	-1	-1	44	-1	-1	-1	72	23	88	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	93	-1	-1	-1	-1	16	3	85	11	34	-1	94	-1	-1	-1	67	-1	43	1	-1	-1	-1	-1	31	-1	70	-1	-1	-1	-1	-1	-1	64	-1	59	-1	-1	-1	49	-1	27	-1	-1	-1	-1
6	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	33	-1	-1	49	-1	40	-1	-1	-1	-1	-1	-1	1	-1	-1	42	-1	99	-1	43	-1	23	-1	9	-1	-1	-1	5	-1	-1	-1	20	-1	-1	59	-1	-1	-1	-1	-1	2	19	-1	16	-1	47	-1	-1	-1	95	-1	-1	10	100	-1	-1	34	37	51	-1	-1	50	-1	-1	-1	-1	85	-1	-1	-1	17
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	53	-1	-1	-1	34	-1	83	-1	26	-1	49	52	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	20	-1	60	44	-1	-1	-1	-1	-1	-1	16	73	-1	-1	-1	41	-1	-1	-1	37	-1	-1	-1	24	-1	71	79	-1	-1	-1	-1	-1	-1	-1	92	69	-1	-1	-1	-1	-1	-1	2	-1	54	-1	75	42	-1	-1	-1
-1	94	-1	-1	-1	-1	-1	26	-1	65	-1	-1	47	-1	61	-1	-1	-1	-1	-1	19	-1	-1	15	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	9	-1	-1	-1	53	-1	-1	52	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	87	-1	-1	88	-1	-1	14
