6
1
-1	25	22	14	7	24	15	31	2	18	33	-1	9	27	4	1	5	6	17	-1	29	11	19	30	23	10	34	16	3	21	-1	-1	12	28	26	20
5	15	12	35	13	30	17	6	10	11	4	20	21	28	24	25	3	19	36	34	9	2	18	22	26	29	31	8	27	33	1	14	7	32	-1	-1
31	26	27	34	17	-1	36	8	19	1	-1	30	-1	10	18	16	-1	20	21	7	28	33	15	6	5	14	35	-1	32	12	3	4	2	13	25	29
29	20	4	11	21	1	25	5	28	32	26	27	23	7	14	33	36	35	24	16	31	12	3	10	2	19	6	9	13	15	8	17	34	-1	22	-1
33	19	16	2	-1	23	7	29	24	12	34	3	17	13	15	-1	31	8	25	-1	14	35	26	27	20	1	36	-1	22	28	9	-1	21	11	5	10
36	6	28	8	-1	10	9	35	14	21	22	16	34	29	-1	12	26	32	13	4	23	5	20	1	18	25	7	17	30	-1	19	27	15	-1	31	33
21	28	30	10	1	15	22	17	27	4	3	9	19	11	29	35	34	5	31	24	26	6	16	25	8	33	-1	20	-1	32	7	18	36	2	13	12
22	33	-1	12	4	18	30	7	5	-1	13	-1	-1	25	23	14	9	28	15	29	35	8	32	21	1	17	19	3	34	36	31	20	24	16	10	6
27	23	7	9	20	31	-1	24	29	25	1	34	26	36	10	3	18	17	14	13	30	-1	22	4	21	-1	11	6	-1	-1	33	15	8	5	35	32
14	3	11	13	6	8	23	28	32	31	-1	36	15	-1	16	2	7	-1	27	1	-1	10	12	20	22	18	5	26	29	24	21	34	19	17	9	25
17	5	26	19	36	32	18	10	6	16	-1	12	24	8	33	31	20	21	2	11	3	34	23	7	13	27	25	28	35	9	29	22	14	30	4	1
25	24	34	29	16	35	33	20	-1	2	21	14	22	32	12	6	13	1	19	18	36	17	5	9	31	30	4	10	15	-1	23	-1	-1	3	28	-1
7	-1	20	4	22	33	24	12	34	3	30	23	14	15	32	9	11	-1	28	5	6	25	21	19	35	16	10	-1	26	27	18	36	-1	1	17	2
13	30	36	1	11	3	31	19	33	10	32	35	7	34	28	-1	-1	25	26	12	4	27	17	-1	-1	9	29	15	21	5	20	8	22	6	16	14
18	29	5	15	26	2	28	16	11	7	17	4	8	6	30	27	33	12	35	22	32	1	-1	31	36	20	23	25	19	14	13	9	10	21	34	3
-1	-1	14	24	35	-1	27	-1	20	13	25	21	4	22	19	29	1	26	-1	36	8	3	34	11	30	12	2	-1	7	17	28	31	23	15	33	5
23	31	19	17	12	34	-1	26	36	9	6	5	35	2	21	24	10	3	20	15	13	18	14	-1	33	22	-1	1	28	4	11	32	30	25	7	27
9	32	25	27	-1	21	1	14	22	15	2	8	36	5	31	20	-1	16	7	33	-1	29	30	23	11	13	18	34	6	3	12	24	35	26	19	4
12	1	21	7	25	27	-1	2	3	5	20	10	33	17	8	15	6	4	30	19	11	24	9	28	34	23	22	18	31	13	14	29	16	36	32	26
30	2	3	16	32	5	8	25	4	-1	27	-1	20	9	7	11	29	23	12	10	15	22	35	18	17	36	28	14	33	26	24	-1	31	-1	21	-1
4	17	-1	23	14	11	13	15	18	30	28	-1	2	1	3	21	19	22	16	25	34	20	36	26	10	32	27	12	-1	29	6	33	5	-1	8	35
28	34	18	20	29	-1	26	33	21	36	9	31	32	16	35	10	25	-1	6	23	27	14	8	13	-1	3	1	2	5	30	17	11	4	-1	12	15
6	10	35	33	9	26	34	11	17	14	24	22	18	31	5	13	12	36	3	-1	-1	-1	1	29	16	4	15	19	25	8	30	23	28	20	27	7
15	13	8	36	24	22	16	23	1	29	12	32	28	30	34	26	14	27	4	17	5	31	7	33	6	11	9	21	20	35	2	25	18	10	3	19
3	21	1	-1	2	4	-1	-1	7	-1	8	-1	-1	18	-1	28	30	31	11	35	24	23	27	12	25	26	16	33	36	10	32	19	20	14	-1	34
8	27	6	30	34	28	10	32	16	20	19	26	3	24	1	7	21	2	5	9	17	4	29	36	14	-1	-1	11	18	23	35	12	25	-1	15	22
35	-1	33	32	23	13	4	3	12	24	36	-1	6	26	17	-1	-1	14	34	31	21	30	25	15	27	5	20	29	9	22	10	2	1	8	11	28
16	22	17	25	10	29	21	27	-1	34	-1	33	12	23	36	32	4	15	18	2	20	19	6	14	28	24	3	35	8	1	26	5	9	-1	30	31
20	14	15	18	31	12	2	-1	9	-1	5	25	10	35	11	-1	27	29	1	26	22	13	-1	8	32	6	17	7	4	19	16	21	3	23	24	36
11	9	-1	-1	19	36	14	1	23	35	31	29	5	20	-1	22	8	-1	32	28	7	16	10	3	15	21	12	30	2	34	-1	13	6	27	18	17
26	12	-1	21	33	14	11	34	15	27	10	17	31	19	22	36	24	-1	29	3	1	-1	2	5	4	8	30	23	16	-1	-1	28	13	35	20	18
24	4	29	22	27	17	20	21	25	33	7	28	1	3	6	-1	2	-1	8	30	12	26	13	35	19	15	-1	36	10	-1	5	16	11	31	-1	-1
1	35	9	31	5	7	3	-1	26	6	18	2	29	21	27	8	28	10	33	20	-1	15	11	32	12	34	24	13	14	25	22	30	17	19	36	23
2	11	10	28	8	25	32	36	35	23	16	24	30	12	13	17	15	18	22	14	19	9	31	34	29	7	26	5	1	20	27	3	33	4	6	21
19	36	23	3	15	16	5	13	30	22	29	1	25	-1	20	4	32	11	10	6	18	21	28	-1	9	35	33	27	17	31	34	7	26	12	2	8
34	18	-1	6	30	-1	12	9	31	8	14	19	16	33	26	-1	35	7	23	27	25	36	4	-1	3	28	21	-1	11	2	15	10	32	29	-1	24
