6
1
27	25	-1	5	2	1	19	16	29	3	17	14	33	20	36	24	9	13	7	15	18	34	-1	10	31	-1	30	32	12	8	23	21	28	22	4	35
23	18	30	14	4	36	2	25	6	27	26	35	28	32	3	8	7	-1	1	13	31	21	24	16	29	10	33	22	20	9	19	12	-1	5	34	17
33	29	3	22	26	-1	7	34	18	13	8	32	5	-1	15	4	31	1	12	-1	25	36	28	35	21	23	19	24	-1	17	-1	30	20	16	2	9
34	35	7	8	31	12	28	-1	11	20	4	23	29	22	-1	26	21	17	27	3	9	2	19	-1	16	15	25	1	36	13	-1	18	6	-1	33	24
-1	13	9	24	28	19	-1	21	15	33	10	1	25	30	34	12	16	35	-1	-1	23	17	20	4	18	5	2	-1	27	6	26	8	3	36	31	-1
20	15	32	16	17	21	30	-1	24	9	12	36	6	18	23	2	19	-1	-1	11	33	29	8	22	28	3	26	-1	4	34	1	10	27	25	7	-1
13	5	18	-1	1	4	6	28	2	15	14	33	20	17	24	3	29	9	-1	36	26	35	27	19	7	34	22	25	31	32	21	23	30	12	8	11
35	23	19	7	9	2	16	13	20	22	32	26	14	6	31	28	30	34	25	-1	21	3	5	18	15	17	10	-1	11	1	27	24	33	-1	29	36
3	30	27	28	22	31	18	1	19	10	11	24	26	25	7	16	36	33	13	12	32	23	17	14	6	-1	35	21	8	29	5	15	-1	34	20	2
17	34	-1	-1	33	29	12	8	25	-1	23	4	13	1	35	10	2	27	28	9	15	20	11	6	26	19	18	30	24	5	31	7	22	3	14	32
25	-1	8	15	11	14	35	29	34	7	3	17	-1	5	21	22	18	-1	31	33	24	-1	30	2	9	16	-1	36	23	-1	6	13	19	1	28	26
21	6	24	12	20	26	31	36	9	-1	5	27	15	11	-1	-1	23	8	29	22	7	1	4	34	2	28	3	14	-1	33	25	16	-1	18	17	-1
-1	11	10	33	6	-1	17	18	30	14	15	28	24	23	29	-1	20	26	34	21	16	27	12	1	8	25	5	31	32	22	2	-1	36	19	-1	3
16	17	15	19	5	27	29	12	32	2	21	6	35	36	22	11	1	-1	4	-1	13	31	18	25	33	-1	-1	9	7	10	14	34	23	8	26	28
4	26	20	23	14	22	24	3	-1	11	35	16	19	34	27	21	15	7	-1	28	2	9	6	32	36	1	12	13	29	30	33	5	17	10	-1	25
31	21	1	18	32	8	27	20	22	5	33	10	9	16	2	30	25	28	3	17	35	14	29	36	23	26	4	19	34	15	7	6	11	13	24	12
24	2	28	34	12	25	4	7	36	23	-1	13	10	8	6	31	17	5	33	20	22	19	15	26	14	27	16	11	18	3	29	32	21	30	35	1
29	9	36	13	-1	3	-1	19	26	8	1	25	12	14	18	33	-1	-1	24	23	5	-1	10	-1	35	-1	17	28	6	2	20	31	16	-1	22	-1
1	24	21	2	15	-1	9	10	3	35	34	7	30	33	16	27	8	20	19	4	12	6	32	13	11	14	36	26	5	25	22	28	31	29	23	18
19	3	5	4	27	16	36	15	14	24	-1	11	7	13	9	-1	6	25	-1	34	20	8	1	23	22	32	28	29	10	21	12	26	2	35	30	33
36	31	-1	29	8	20	32	2	5	16	30	-1	3	15	-1	23	14	21	9	27	11	28	25	-1	13	12	6	34	35	18	4	19	1	17	10	7
9	22	11	6	10	28	26	17	1	19	20	29	31	35	4	5	-1	2	18	14	30	33	-1	15	24	8	27	23	3	7	36	25	34	32	13	16
-1	14	-1	32	7	-1	25	23	13	6	28	12	36	29	17	1	34	10	2	5	3	16	22	-1	4	33	9	-1	30	19	8	11	-1	21	27	20
-1	12	23	25	13	34	-1	27	8	4	18	21	22	19	28	32	11	24	10	29	36	-1	35	7	-1	2	31	17	16	20	3	14	5	9	15	6
-1	1	4	21	3	32	5	6	7	12	16	15	23	10	30	29	26	22	-1	24	19	25	31	33	-1	13	14	8	9	11	17	35	18	28	36	27
15	19	14	9	24	-1	11	35	17	31	22	30	2	3	8	20	28	6	21	16	4	13	34	27	-1	36	1	18	26	12	10	29	25	33	5	-1
12	-1	-1	20	35	30	10	33	28	18	24	-1	11	-1	5	34	27	19	15	1	14	-1	23	29	25	31	7	3	17	4	13	9	32	6	16	-1
-1	8	-1	31	23	6	20	32	4	36	19	9	18	7	25	-1	13	15	11	10	28	30	3	12	27	22	29	16	33	24	34	1	26	2	21	14
22	28	25	11	18	33	21	26	27	29	13	34	17	9	1	14	4	16	6	35	8	32	36	5	19	30	15	10	2	23	24	3	7	20	12	31
10	16	34	-1	29	13	3	14	23	1	25	-1	32	12	33	36	24	31	26	2	17	-1	-1	9	5	6	21	20	28	35	15	22	4	11	19	30
32	4	12	17	21	15	1	9	35	28	36	31	8	26	13	-1	10	30	22	19	6	24	33	3	20	29	-1	27	25	16	18	2	14	-1	11	5
8	-1	31	30	36	9	23	11	16	26	27	3	21	4	19	25	22	29	35	-1	1	12	2	-1	17	24	32	5	15	-1	28	33	13	7	6	34
28	7	13	1	34	24	14	4	10	32	2	18	27	31	11	17	33	36	30	25	29	5	16	21	12	35	23	6	22	26	9	20	-1	15	3	19
14	33	2	35	25	5	8	24	12	34	6	19	1	28	20	-1	3	23	36	7	10	-1	13	17	30	18	-1	4	21	31	16	27	-1	26	32	22
6	-1	29	26	16	23	13	22	21	25	7	-1	34	2	12	15	35	18	32	31	27	11	14	28	3	-1	8	33	19	36	30	17	10	24	1	4
18	27	-1	3	-1	11	-1	30	33	17	29	20	16	24	14	6	5	32	23	26	34	4	9	8	10	7	13	2	1	28	-1	36	12	-1	25	-1
