6
1
29	4	24	11	22	17	23	31	12	10	3	33	20	8	15	1	-1	30	19	32	7	2	28	36	-1	-1	35	18	13	5	-1	21	6	9	25	-1
28	-1	21	-1	5	14	4	1	19	15	35	24	26	34	33	2	-1	17	27	23	29	30	31	3	36	10	11	-1	25	6	7	22	-1	16	32	8
23	25	20	35	15	3	36	30	29	-1	27	14	4	21	13	28	7	31	26	9	5	16	6	33	17	24	8	32	22	19	2	12	34	11	10	1
32	26	19	9	-1	31	5	20	34	7	2	21	3	-1	6	10	22	25	24	4	18	12	8	11	1	-1	-1	14	30	33	13	23	15	35	29	17
27	1	16	6	7	2	13	11	17	22	9	8	19	35	24	32	18	29	14	34	20	25	-1	15	31	12	26	23	21	4	33	28	3	5	36	30
8	12	33	34	10	30	26	16	25	32	-1	28	9	-1	23	5	27	36	21	17	13	35	1	22	20	29	15	-1	-1	2	14	18	19	24	31	4
10	33	23	28	25	15	3	2	5	8	21	32	14	1	29	35	17	16	11	19	24	31	7	34	22	18	30	20	36	9	12	13	26	4	27	6
17	14	36	12	26	-1	31	18	22	20	-1	10	8	24	30	6	13	33	25	3	27	-1	9	2	-1	32	23	28	35	21	34	16	5	1	7	29
30	-1	4	31	8	-1	9	17	23	12	34	25	11	26	28	19	-1	-1	32	16	1	20	18	5	27	7	6	10	33	29	-1	36	22	14	15	24
3	27	6	20	-1	5	-1	29	36	16	13	11	-1	23	21	22	4	7	-1	15	35	17	26	28	14	31	24	1	12	-1	32	30	-1	2	18	10
1	2	-1	18	16	-1	-1	7	26	33	4	27	10	20	32	31	34	5	12	-1	36	22	30	29	-1	13	25	8	15	3	23	17	11	28	9	21
34	22	29	7	32	11	24	35	14	28	1	30	27	18	36	12	15	9	13	8	6	21	23	10	5	17	16	2	4	26	3	25	33	31	-1	19
18	-1	31	-1	29	6	21	-1	15	24	25	5	35	9	34	36	30	13	28	27	32	8	14	7	3	23	10	-1	2	1	17	4	12	33	11	-1
25	11	15	17	21	33	8	22	10	36	7	13	32	14	16	23	19	28	2	12	4	9	-1	35	6	5	31	26	27	24	29	3	1	34	30	18
4	7	1	-1	14	12	34	-1	27	23	11	20	17	10	-1	21	31	6	30	22	26	19	16	25	29	35	33	15	9	18	5	2	24	36	28	13
26	10	5	22	2	23	1	6	28	-1	33	3	29	12	20	-1	24	15	34	21	31	11	-1	13	30	4	-1	19	8	-1	25	32	9	27	35	14
24	-1	34	36	-1	32	30	9	16	4	31	2	5	22	27	11	25	1	29	18	33	6	3	17	13	14	21	12	28	20	10	7	23	19	26	15
16	30	9	27	28	13	12	19	35	-1	-1	18	2	7	26	3	33	4	-1	1	10	15	24	23	32	36	34	25	11	17	8	20	21	6	22	31
21	15	32	24	13	35	7	3	1	2	-1	9	30	4	19	26	16	8	-1	29	14	28	22	31	12	11	27	5	18	25	20	6	36	-1	-1	34
33	23	10	29	-1	-1	22	5	31	27	36	-1	1	-1	-1	7	11	21	-1	13	30	-1	19	-1	35	-1	20	17	34	-1	-1	8	25	18	4	9
-1	3	25	1	6	4	10	-1	21	13	32	34	12	17	9	-1	-1	18	7	36	16	-1	-1	8	33	15	22	29	31	14	-1	11	-1	30	19	23
36	28	11	2	31	22	-1	4	8	30	19	16	34	32	25	13	29	27	-1	-1	15	18	-1	21	24	6	9	-1	26	23	1	5	10	12	14	3
-1	19	17	8	30	-1	11	25	18	26	20	35	31	6	5	15	10	23	9	24	12	33	27	4	2	21	1	36	3	32	22	-1	13	7	16	28
7	9	27	16	-1	20	28	14	6	29	12	17	22	33	3	24	36	-1	23	5	25	34	11	1	8	30	13	4	19	10	21	31	32	15	2	26
11	34	-1	32	3	1	27	13	2	6	10	31	18	19	35	29	-1	20	4	-1	-1	7	25	16	26	33	5	21	17	36	15	24	28	-1	12	22
35	6	18	21	17	10	25	34	3	11	16	26	33	28	2	-1	23	22	36	20	19	13	15	24	9	8	14	31	1	12	-1	27	29	32	5	7
2	36	13	33	19	28	18	21	7	5	8	1	24	27	12	9	32	11	22	31	34	10	35	26	4	3	29	30	23	15	16	14	17	25	6	-1
-1	16	26	23	24	9	32	12	33	35	30	36	6	15	-1	4	5	34	17	-1	3	29	21	14	7	25	-1	-1	20	27	19	10	2	8	1	11
15	31	8	4	27	25	29	28	-1	-1	24	23	7	13	10	17	3	14	1	33	11	-1	-1	18	34	2	32	16	6	22	-1	9	30	26	21	35
12	5	7	-1	20	29	14	15	4	9	17	-1	36	25	1	16	21	26	-1	-1	2	23	32	27	10	28	19	11	24	35	31	34	18	3	13	33
6	35	22	-1	23	36	16	33	11	34	14	19	28	30	4	8	26	2	18	25	21	3	13	32	15	20	-1	27	10	31	9	1	7	29	24	12
20	17	2	15	34	27	35	23	30	31	5	7	13	36	18	33	9	32	6	10	22	1	29	-1	28	19	4	-1	14	8	11	26	16	21	3	25
9	-1	3	26	11	-1	15	36	32	21	18	6	16	31	17	25	20	10	35	2	8	27	4	30	23	1	12	33	29	-1	28	19	14	22	34	5
19	21	30	10	4	18	2	27	13	3	28	29	23	5	7	14	1	12	15	26	17	24	33	9	25	22	36	34	16	11	6	35	31	20	8	32
31	32	28	14	1	8	-1	-1	-1	25	22	12	-1	29	11	27	35	24	16	-1	-1	36	34	19	21	26	3	-1	5	30	18	33	-1	13	17	2
13	29	12	25	33	16	17	8	24	1	26	4	21	3	22	34	6	19	31	11	28	14	5	20	18	9	2	35	32	7	30	15	27	10	23	36
