6
1
-1	36	20	32	34	24	17	7	-1	-1	-1	-1	22	-1	18	-1	6	33	9	10	23	12	31	-1	5	3	-1	-1	15	1	-1	19	8	27	13	11
-1	-1	19	23	-1	26	18	10	-1	-1	-1	4	27	28	31	-1	-1	-1	-1	-1	34	20	-1	13	-1	-1	-1	7	6	2	35	3	33	-1	21	17
-1	7	-1	-1	18	-1	-1	-1	34	29	15	-1	-1	2	-1	-1	4	-1	25	27	-1	-1	-1	-1	16	9	32	8	-1	19	-1	30	-1	14	-1	23
17	27	12	31	6	-1	-1	-1	-1	30	8	22	16	-1	35	13	-1	-1	-1	1	-1	-1	4	-1	10	26	-1	-1	21	11	-1	28	-1	-1	2	15
11	-1	-1	-1	22	29	24	33	-1	32	9	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	18	19	28	17	-1	20	27	23	-1	12	16	36	34	31	26
15	10	28	-1	14	-1	27	6	-1	13	19	20	-1	34	32	-1	-1	26	2	-1	29	21	22	17	35	12	33	36	-1	18	-1	5	24	-1	7	4
-1	12	-1	14	10	6	-1	-1	-1	16	-1	-1	-1	20	23	-1	22	-1	8	29	36	17	-1	34	-1	33	1	21	27	-1	11	9	-1	7	4	25
28	-1	33	7	29	11	22	-1	-1	34	26	-1	-1	-1	17	25	-1	-1	-1	14	4	30	35	-1	-1	-1	31	-1	24	-1	-1	-1	19	-1	-1	21
-1	-1	-1	-1	21	2	25	-1	7	5	-1	29	36	-1	-1	6	26	34	27	-1	13	-1	15	20	14	22	-1	-1	11	30	32	-1	28	3	23	31
34	32	-1	15	3	-1	33	-1	-1	-1	28	-1	24	21	-1	35	-1	18	-1	11	19	25	26	-1	12	8	13	-1	4	-1	2	-1	6	5	-1	30
-1	-1	-1	30	-1	-1	-1	21	-1	-1	-1	-1	19	-1	2	-1	13	3	32	-1	10	22	-1	12	29	-1	7	25	28	-1	33	-1	-1	17	-1	20
20	-1	25	4	27	23	-1	-1	17	-1	13	3	32	-1	-1	-1	1	-1	21	2	-1	9	28	-1	19	6	35	-1	-1	10	18	14	29	-1	36	34
8	30	22	1	2	25	36	-1	27	-1	21	-1	-1	-1	28	-1	12	-1	-1	13	6	-1	16	15	-1	14	29	9	-1	-1	34	-1	5	33	3	18
-1	-1	3	-1	-1	20	31	17	22	-1	6	5	-1	10	-1	27	-1	19	-1	35	-1	-1	-1	7	24	-1	26	4	18	-1	21	1	32	29	-1	12
