6
1
34	1	33	29	18	26	-1	-1	-1	5	21	-1	-1	-1	2	-1	-1	20	35	-1	16	-1	-1	-1	-1	19	12	13	-1	-1	15	11	32	-1	10	-1
32	-1	-1	3	-1	-1	16	-1	26	18	36	-1	-1	-1	27	11	-1	-1	9	14	-1	21	-1	15	-1	-1	10	34	24	28	8	-1	35	7	22	-1
4	15	-1	-1	36	-1	14	1	-1	-1	11	22	19	7	34	17	24	-1	8	-1	-1	10	31	13	6	-1	32	-1	-1	26	29	16	-1	-1	9	5
-1	-1	-1	13	7	-1	35	-1	-1	-1	17	-1	-1	33	-1	22	10	-1	11	23	-1	5	26	28	2	25	1	-1	-1	9	-1	3	-1	-1	20	36
-1	2	-1	35	-1	11	8	20	27	15	10	7	31	-1	-1	30	9	36	-1	-1	6	22	-1	32	3	23	17	-1	-1	4	-1	-1	12	34	-1	24
-1	-1	-1	-1	5	23	-1	-1	13	32	28	30	29	-1	-1	14	-1	35	-1	-1	34	18	25	-1	-1	-1	11	7	-1	-1	17	-1	2	1	26	-1
-1	3	-1	-1	17	2	-1	13	-1	34	23	18	-1	-1	-1	29	-1	-1	26	-1	-1	-1	-1	-1	25	-1	27	-1	-1	30	-1	-1	-1	9	-1	-1
14	11	15	-1	-1	-1	2	-1	-1	3	-1	33	36	32	-1	4	-1	-1	-1	-1	31	23	12	5	35	6	7	-1	21	-1	-1	19	26	16	8	29
-1	22	29	-1	4	16	31	-1	10	-1	-1	26	-1	5	-1	21	-1	14	2	27	11	-1	-1	34	23	36	24	-1	-1	18	-1	12	-1	33	-1	-1
-1	24	-1	-1	-1	20	-1	-1	29	21	-1	-1	-1	26	17	34	16	-1	22	-1	10	6	13	4	-1	14	2	-1	19	-1	31	5	27	-1	28	-1
-1	5	27	-1	26	21	28	6	-1	-1	-1	-1	23	3	-1	24	-1	10	29	-1	-1	35	-1	1	-1	-1	31	4	-1	-1	7	36	15	2	18	11
35	9	10	-1	-1	28	27	15	11	19	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	16	1	26	33	-1	3	8	22	17	13	4	23	34
-1	36	-1	14	25	31	-1	21	2	-1	4	-1	-1	-1	-1	-1	-1	27	-1	17	-1	16	-1	-1	-1	33	-1	30	29	-1	19	-1	22	-1	-1	32
-1	27	-1	-1	2	32	-1	-1	-1	28	-1	-1	-1	10	6	31	-1	15	-1	-1	-1	34	-1	-1	-1	4	13	-1	-1	3	-1	-1	29	-1	36	35
8	6	18	-1	-1	35	32	34	19	26	31	15	30	-1	-1	-1	3	-1	-1	-1	7	24	29	23	27	22	28	-1	36	17	11	1	5	-1	21	9
29	13	-1	-1	-1	-1	-1	36	-1	22	27	24	7	20	-1	2	21	17	-1	1	-1	28	-1	-1	16	34	35	-1	31	6	26	30	-1	23	4	10
11	16	22	4	30	-1	7	-1	-1	-1	-1	6	24	14	35	26	23	-1	-1	10	3	27	33	-1	-1	-1	18	-1	-1	19	28	15	8	17	34	-1
26	23	7	12	-1	24	-1	30	-1	29	35	-1	-1	-1	36	-1	34	13	-1	21	4	8	2	22	14	-1	-1	10	-1	5	-1	20	33	18	31	6
20	30	-1	-1	3	29	4	-1	32	-1	34	-1	-1	-1	23	-1	17	16	12	35	26	-1	22	19	9	18	25	1	10	13	-1	-1	28	-1	-1	-1
28	18	21	-1	13	10	6	22	20	12	7	29	15	-1	-1	9	30	32	34	16	23	1	11	8	17	-1	26	19	27	-1	14	31	3	36	35	33
7	-1	36	34	24	-1	23	-1	3	30	19	-1	-1	29	-1	5	31	2	-1	13	21	32	20	-1	-1	15	14	-1	-1	-1	9	-1	11	-1	25	16
1	-1	19	-1	-1	25	-1	-1	-1	2	14	27	-1	-1	-1	10	13	6	31	5	-1	-1	24	18	-1	32	-1	-1	-1	-1	4	-1	30	22	-1	17
31	32	-1	6	-1	-1	-1	11	18	-1	33	5	-1	-1	-1	7	19	-1	3	4	27	9	10	-1	12	-1	-1	22	23	-1	-1	13	-1	-1	24	20
-1	4	26	23	-1	-1	-1	9	28	13	16	-1	3	8	1	35	18	24	25	6	2	30	7	33	-1	-1	-1	31	11	21	-1	10	34	29	27	19
33	-1	13	-1	15	1	-1	26	36	9	-1	28	-1	-1	24	-1	20	25	-1	11	-1	-1	17	21	4	7	-1	35	-1	-1	-1	8	16	31	14	22
3	28	25	31	6	34	-1	4	21	16	15	23	2	-1	10	13	29	5	7	22	35	-1	-1	-1	-1	8	30	18	1	11	-1	-1	9	20	19	-1
-1	-1	-1	-1	16	4	20	-1	5	-1	-1	-1	12	15	21	-1	-1	18	23	31	32	29	1	-1	34	-1	-1	-1	-1	27	-1	35	-1	-1	-1	13
5	-1	35	-1	10	19	33	7	22	27	-1	32	4	-1	-1	36	14	-1	13	20	25	26	-1	9	-1	-1	16	17	12	-1	-1	34	18	-1	-1	15
23	-1	8	9	14	18	-1	19	34	-1	24	35	27	-1	-1	33	7	11	-1	-1	36	-1	3	-1	-1	-1	-1	20	32	25	30	29	17	6	-1	12
24	-1	-1	-1	32	-1	-1	25	-1	-1	-1	11	6	-1	9	3	35	23	19	-1	-1	15	-1	30	10	13	5	26	-1	14	1	-1	-1	-1	33	21
10	25	-1	18	1	-1	-1	2	30	-1	29	19	17	-1	11	28	6	-1	16	-1	12	-1	21	20	5	-1	22	14	-1	33	-1	7	31	24	-1	23
22	19	3	28	-1	-1	-1	-1	-1	-1	-1	9	13	35	-1	15	32	-1	33	30	29	-1	5	6	18	2	-1	-1	8	31	12	27	-1	11	-1	25
13	35	-1	26	11	30	24	18	17	36	6	-1	16	2	-1	12	1	19	15	9	14	31	34	27	-1	10	-1	25	-1	-1	33	22	-1	32	-1	8
16	-1	-1	24	31	-1	-1	27	23	-1	32	14	26	21	22	-1	-1	7	-1	8	-1	-1	18	-1	13	12	3	36	-1	29	2	6	-1	35	-1	1
17	12	6	8	27	-1	3	33	15	-1	22	-1	5	24	29	-1	25	31	4	36	1	2	-1	10	-1	-1	-1	-1	-1	-1	-1	26	14	19	-1	28
2	14	-1	21	-1	-1	-1	-1	7	31	12	13	10	27	30	-1	-1	8	-1	-1	22	-1	32	35	-1	-1	6	16	26	-1	-1	9	-1	-1	15	18
