6
1
31	-1	35	-1	-1	14	2	9	32	-1	-1	13	22	4	-1	24	28	-1	29	10	19	-1	-1	6	27	5	15	33	1	-1	23	-1	12	8	25	26
-1	-1	-1	19	32	22	-1	12	-1	3	31	14	10	-1	33	26	2	23	13	17	-1	15	35	-1	-1	29	-1	-1	-1	-1	-1	30	-1	27	-1	4
-1	6	-1	11	-1	2	29	27	-1	-1	-1	4	12	5	-1	13	-1	17	7	3	25	32	-1	36	9	19	28	-1	23	-1	34	33	20	31	15	1
23	-1	-1	9	-1	-1	15	-1	-1	34	11	1	35	32	7	-1	-1	36	-1	21	30	-1	8	-1	-1	26	2	-1	12	6	19	24	-1	-1	-1	14
4	-1	34	-1	12	8	20	-1	35	-1	-1	-1	-1	-1	25	15	27	1	14	-1	9	-1	-1	-1	36	18	17	3	13	-1	-1	16	29	10	-1	2
17	-1	-1	13	-1	15	21	-1	5	-1	16	-1	-1	30	-1	-1	-1	-1	12	33	2	23	-1	22	34	-1	14	-1	-1	-1	18	9	36	28	35	32
15	-1	-1	30	16	-1	24	22	11	23	6	9	20	-1	10	32	34	2	25	-1	-1	-1	13	19	-1	12	33	-1	-1	28	26	31	-1	-1	-1	-1
24	8	1	2	35	-1	-1	17	33	-1	10	-1	9	18	26	21	13	-1	22	32	31	-1	16	15	20	-1	6	-1	27	7	12	4	-1	-1	-1	25
21	7	12	-1	-1	20	8	-1	29	27	-1	26	11	-1	-1	1	-1	19	6	35	18	36	-1	34	3	16	-1	25	-1	-1	33	-1	-1	-1	-1	15
-1	-1	6	5	-1	-1	3	21	-1	-1	18	7	31	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	17	30	-1	8	1	-1	-1	13	11	27	20	9	35
10	-1	33	23	-1	-1	-1	-1	25	2	-1	15	-1	-1	-1	-1	6	24	30	29	21	-1	7	27	26	9	18	34	17	19	8	22	-1	16	1	-1
9	-1	22	18	4	25	30	1	31	20	-1	-1	27	16	35	-1	8	3	11	-1	33	12	23	26	-1	21	29	15	-1	-1	-1	17	-1	5	28	6
27	4	29	3	36	5	14	-1	34	-1	28	-1	-1	-1	-1	12	-1	32	-1	9	-1	35	10	16	2	-1	-1	-1	6	-1	25	15	-1	17	-1	-1
-1	-1	30	31	1	24	27	16	-1	26	22	-1	29	15	20	36	19	6	21	8	-1	-1	-1	13	-1	-1	-1	32	35	-1	7	-1	2	-1	14	-1
34	-1	28	-1	-1	-1	4	3	36	10	5	8	-1	11	17	2	-1	-1	1	7	-1	24	29	25	23	22	26	-1	-1	-1	-1	-1	13	-1	12	-1
-1	-1	-1	-1	14	13	-1	-1	-1	35	-1	-1	25	-1	-1	-1	-1	21	-1	27	12	-1	17	-1	-1	20	31	-1	16	15	28	32	5	3	36	30
19	35	10	21	17	7	23	-1	-1	13	25	11	16	3	-1	-1	5	-1	32	-1	15	6	-1	20	8	1	12	28	-1	36	-1	29	4	-1	26	9
22	-1	-1	-1	-1	12	7	-1	17	-1	-1	32	26	8	28	-1	-1	-1	5	36	4	-1	30	-1	14	25	-1	27	-1	29	-1	34	21	1	-1	11
-1	-1	-1	12	22	18	-1	-1	-1	-1	-1	2	34	-1	-1	19	7	-1	-1	11	29	10	26	35	6	17	23	9	-1	13	27	-1	15	30	32	-1
