6
1
36	-1	8	-1	17	20	34	-1	28	22	-1	7	-1	11	-1	27	24	-1	-1	32	-1	33	-1	-1	-1	-1	-1	-1	9	4	5	25	-1	29	-1	2
26	31	-1	6	15	-1	33	-1	-1	-1	-1	19	-1	12	-1	-1	32	4	30	27	-1	36	-1	34	25	-1	10	17	2	-1	3	24	14	11	1	13
-1	-1	-1	-1	32	-1	5	13	4	25	1	-1	16	19	6	-1	3	-1	12	-1	-1	8	-1	2	-1	31	-1	30	-1	-1	-1	-1	-1	-1	-1	27
27	33	2	1	30	35	16	9	12	14	-1	6	-1	8	-1	-1	-1	20	-1	25	4	-1	23	-1	-1	19	-1	-1	-1	3	-1	28	-1	32	-1	-1
22	3	-1	12	-1	-1	36	35	-1	-1	-1	2	-1	-1	33	-1	29	9	-1	7	-1	19	31	-1	11	-1	-1	-1	-1	15	26	-1	-1	4	21	8
-1	28	5	4	24	10	11	30	-1	15	32	-1	14	2	23	18	25	34	17	-1	6	35	1	9	36	7	13	27	8	-1	33	-1	12	-1	-1	22
-1	1	22	7	26	19	35	6	21	32	-1	33	23	3	-1	14	-1	-1	16	-1	18	30	-1	-1	34	10	8	-1	-1	36	13	17	-1	24	2	-1
35	17	-1	23	-1	-1	-1	-1	-1	-1	4	12	10	22	-1	21	33	26	-1	-1	8	-1	-1	27	-1	18	-1	24	-1	28	19	34	31	7	-1	-1
14	4	3	-1	21	36	-1	2	-1	-1	-1	28	31	-1	-1	20	-1	12	35	19	7	23	33	10	22	-1	16	26	13	9	-1	-1	-1	8	-1	29
-1	9	-1	28	-1	27	30	22	-1	7	8	23	29	34	17	35	-1	25	15	-1	24	4	-1	12	19	11	21	-1	-1	-1	14	-1	18	-1	10	26
10	13	29	8	-1	-1	-1	25	-1	27	-1	31	19	18	28	-1	15	6	34	17	1	32	-1	-1	-1	23	12	2	-1	-1	-1	22	30	21	-1	16
31	-1	24	-1	-1	34	9	18	-1	-1	-1	10	13	5	1	16	7	8	25	36	21	2	-1	11	-1	-1	-1	35	32	-1	-1	-1	-1	-1	23	12
32	18	20	-1	11	-1	-1	-1	-1	-1	30	22	33	-1	-1	12	26	31	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1
-1	-1	-1	-1	10	-1	26	1	25	33	34	17	22	-1	-1	5	19	3	9	-1	16	-1	20	4	27	-1	-1	13	31	23	24	35	-1	-1	12	32
-1	-1	-1	35	31	30	12	-1	-1	-1	20	9	27	21	32	10	16	18	-1	26	19	-1	13	25	3	17	-1	36	-1	6	-1	29	7	23	14	-1
-1	12	13	-1	3	17	31	8	16	21	23	-1	35	-1	-1	-1	4	1	33	2	30	28	11	14	29	20	5	-1	18	32	-1	-1	-1	6	-1	-1
23	5	25	15	-1	-1	19	29	35	-1	-1	-1	20	-1	9	8	6	-1	36	-1	-1	-1	3	-1	-1	-1	26	33	16	-1	-1	27	-1	-1	4	-1
9	24	26	16	-1	29	-1	27	18	-1	11	32	36	23	-1	17	-1	-1	21	6	31	-1	-1	-1	35	4	30	-1	19	25	-1	5	20	1	13	33
-1	25	-1	3	-1	26	17	28	-1	10	-1	21	4	-1	22	-1	-1	36	18	34	29	5	32	23	7	24	20	15	-1	11	31	12	16	-1	8	30
