6
1
30	-1	7	-1	31	33	27	29	35	-1	-1	10	-1	-1	4	22	-1	-1	16	-1	36	-1	14	-1	-1	8	-1	23	2	24	-1	-1	-1	-1	11	5
34	5	1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	13	30	-1	8	12	24	-1	33	-1	15	27	22	7	17	-1	-1	35	20	-1	21
11	6	-1	-1	20	24	16	21	33	-1	-1	32	31	-1	-1	2	-1	36	17	28	19	-1	27	4	-1	18	-1	12	25	34	9	-1	-1	13	26	-1
9	4	28	-1	27	17	-1	22	36	-1	-1	24	-1	-1	10	-1	16	-1	-1	-1	18	2	-1	15	-1	26	-1	1	-1	-1	-1	25	30	33	31	3
-1	-1	16	21	19	13	-1	20	14	-1	-1	17	33	24	26	6	32	-1	30	1	11	35	-1	-1	10	-1	-1	5	31	29	-1	34	-1	-1	27	2
-1	10	-1	-1	8	26	-1	-1	-1	-1	-1	-1	14	27	-1	18	-1	35	-1	-1	31	5	23	13	32	11	4	-1	-1	33	7	-1	22	29	-1	24
12	31	30	-1	2	-1	-1	7	11	36	28	4	8	34	6	-1	27	-1	-1	-1	-1	33	25	-1	35	-1	26	19	-1	-1	3	-1	14	-1	-1	15
-1	16	29	9	-1	6	23	25	32	17	33	12	-1	20	1	-1	-1	28	-1	34	10	11	7	8	4	22	-1	-1	15	-1	-1	26	-1	19	24	31
25	28	23	-1	11	-1	24	-1	30	-1	-1	-1	-1	2	-1	33	-1	29	-1	9	-1	-1	-1	31	1	-1	13	32	8	-1	-1	-1	-1	-1	6	-1
-1	13	-1	-1	-1	-1	34	1	29	18	31	-1	-1	10	-1	9	23	-1	4	-1	6	28	36	26	11	-1	-1	25	33	20	-1	8	2	-1	30	-1
-1	18	-1	26	10	8	-1	-1	15	-1	14	6	16	7	-1	24	21	3	19	-1	1	-1	-1	-1	23	17	34	-1	-1	-1	25	11	-1	-1	-1	-1
15	17	22	20	4	34	5	13	21	8	10	3	26	25	11	-1	14	-1	-1	2	24	32	-1	-1	-1	6	29	9	16	30	33	7	23	-1	-1	28
1	-1	32	-1	-1	28	12	34	4	13	2	-1	22	31	-1	35	3	14	15	-1	26	6	-1	20	16	-1	8	18	5	-1	24	10	-1	30	25	17
5	34	6	10	-1	-1	-1	-1	7	-1	35	-1	28	19	-1	-1	-1	33	-1	11	23	1	4	14	21	-1	3	-1	-1	25	-1	16	-1	26	8	-1
-1	11	8	19	-1	-1	-1	-1	5	29	32	-1	-1	15	30	36	-1	13	-1	27	-1	10	-1	16	-1	14	31	-1	4	26	18	2	7	6	34	12
-1	12	9	-1	26	16	6	-1	-1	-1	-1	28	5	-1	2	21	8	11	29	-1	-1	18	31	19	-1	34	-1	10	-1	-1	-1	-1	13	15	-1	-1
-1	7	-1	25	-1	14	9	15	26	31	24	-1	-1	16	-1	29	10	-1	-1	-1	17	-1	30	12	-1	36	22	6	28	27	35	3	1	-1	-1	-1
-1	-1	18	-1	33	-1	10	-1	3	-1	-1	14	1	-1	-1	25	7	26	-1	36	32	13	24	2	-1	29	19	-1	11	-1	28	20	27	-1	-1	23
13	15	14	29	-1	7	-1	-1	-1	35	-1	22	24	36	20	10	28	27	33	-1	9	-1	16	-1	2	5	23	26	6	11	30	21	31	4	-1	25
-1	9	26	-1	-1	-1	8	5	31	-1	29	-1	-1	-1	25	-1	1	-1	28	20	22	19	12	24	13	4	15	30	18	-1	14	6	36	3	17	-1
8	-1	21	-1	28	-1	-1	-1	10	30	6	-1	-1	-1	32	31	-1	-1	-1	14	2	25	3	-1	-1	24	33	17	34	36	-1	5	19	-1	-1	-1
4	32	25	-1	-1	-1	-1	-1	2	-1	16	34	9	23	8	15	33	-1	13	-1	27	36	10	30	22	20	-1	7	19	14	26	12	-1	11	35	-1
16	-1	-1	22	-1	-1	-1	32	-1	28	36	-1	-1	12	-1	-1	34	5	-1	6	-1	29	-1	21	-1	-1	9	31	-1	8	2	-1	33	24	23	-1
-1	-1	-1	1	-1	-1	14	12	-1	15	-1	33	30	13	18	-1	2	-1	-1	23	-1	7	-1	-1	29	-1	28	21	-1	35	8	-1	-1	22	-1	34
-1	20	-1	28	16	-1	-1	26	19	-1	5	-1	-1	8	-1	4	-1	23	24	18	33	12	13	-1	7	-1	-1	-1	1	9	29	15	-1	31	3	10
-1	1	-1	2	-1	-1	-1	-1	-1	23	20	35	-1	-1	33	-1	-1	-1	6	-1	-1	21	-1	10	-1	-1	11	-1	14	15	12	9	-1	34	5	-1
27	14	24	4	6	15	-1	28	17	7	18	8	-1	26	16	-1	35	20	-1	-1	29	23	-1	9	5	25	10	-1	12	-1	22	19	32	-1	2	11
10	36	-1	8	9	-1	-1	33	6	22	15	-1	3	29	21	28	17	2	-1	-1	35	20	5	11	18	31	-1	-1	23	16	-1	27	25	14	7	26
33	-1	5	-1	-1	25	36	10	-1	12	27	-1	15	32	7	30	-1	34	2	-1	-1	-1	26	3	8	35	-1	-1	29	22	-1	13	24	-1	28	1
-1	-1	-1	31	-1	-1	1	11	-1	-1	-1	-1	10	9	-1	-1	-1	-1	32	-1	-1	27	-1	25	19	2	6	-1	-1	28	-1	35	-1	-1	20	33
6	-1	-1	-1	25	12	35	19	8	24	9	7	-1	21	31	23	26	-1	-1	-1	20	4	11	-1	28	-1	5	-1	30	-1	16	-1	-1	17	33	-1
-1	21	27	-1	-1	11	29	-1	-1	2	-1	5	-1	-1	-1	-1	36	9	25	3	34	26	19	18	-1	-1	12	24	-1	6	15	23	8	-1	14	-1
14	26	-1	-1	5	-1	25	-1	18	-1	30	21	-1	11	-1	7	-1	-1	36	24	-1	-1	1	32	20	-1	16	-1	9	2	10	31	3	28	12	6
28	-1	36	24	30	19	-1	-1	20	-1	3	13	2	33	22	-1	5	-1	-1	12	8	31	21	29	15	-1	32	11	35	7	1	-1	26	25	-1	18
7	8	-1	16	-1	-1	-1	-1	34	32	11	-1	-1	14	-1	-1	18	12	-1	-1	-1	-1	-1	23	-1	-1	25	29	17	4	13	-1	-1	27	21	-1
29	33	31	-1	32	20	26	-1	-1	4	-1	-1	27	17	13	-1	-1	10	-1	16	30	9	-1	28	34	1	-1	36	22	21	11	-1	-1	2	-1	35
