8
1
-1	43	48	15	62	28	36	46	50	3	-1	32	25	-1	-1	-1	64	26	7	30	-1	-1	34	49	55	27	37	44	-1	33	-1	12	-1	-1	40	17	-1	23	-1	39	9	4	56	8	42	21	61	-1	47	13	51	-1	1	-1	19	29	-1	18	2	-1	-1	52	6	22
56	-1	1	13	-1	27	-1	51	58	34	-1	-1	61	-1	10	-1	-1	-1	28	-1	-1	-1	45	-1	-1	29	-1	64	40	53	18	35	41	57	24	-1	33	11	7	5	59	-1	25	37	-1	-1	-1	3	2	-1	9	-1	48	-1	52	-1	15	49	30	21	62	19	39	50
-1	47	41	7	-1	59	-1	63	21	-1	33	-1	20	-1	-1	-1	62	55	-1	40	39	6	61	13	-1	22	4	15	31	10	-1	19	38	37	2	27	-1	1	-1	44	52	51	17	5	-1	30	11	53	25	-1	64	3	60	-1	54	34	57	32	26	58	-1	8	28	48
53	61	42	8	-1	44	9	19	63	49	29	51	52	-1	-1	-1	37	54	15	-1	-1	58	22	41	-1	34	-1	5	21	-1	-1	13	25	56	-1	28	-1	3	32	46	23	-1	24	48	1	26	27	-1	18	-1	62	59	17	6	-1	50	11	36	64	45	-1	14	-1	-1
5	38	31	23	52	3	58	-1	44	47	57	22	-1	-1	48	-1	56	-1	43	46	-1	17	-1	14	-1	-1	-1	16	-1	28	32	9	63	55	15	-1	26	-1	-1	-1	62	-1	-1	49	50	64	6	-1	-1	12	21	-1	33	-1	24	-1	60	54	53	59	40	-1	51	34
2	-1	-1	-1	-1	39	-1	-1	53	-1	11	19	62	43	26	60	5	50	38	-1	18	59	25	-1	24	7	1	54	3	-1	52	58	12	34	51	9	6	47	20	8	63	57	45	28	55	44	33	-1	22	15	40	23	41	49	31	32	13	56	46	-1	27	37	42	35
40	25	-1	21	-1	6	-1	-1	28	5	55	30	17	64	-1	-1	57	-1	42	-1	-1	-1	2	33	39	-1	8	-1	-1	47	-1	63	62	-1	48	35	59	49	50	13	31	41	15	18	22	46	-1	38	61	53	-1	36	27	58	26	4	43	1	7	10	-1	-1	3	44
-1	20	45	-1	50	57	32	60	-1	27	15	-1	59	-1	-1	13	-1	-1	53	35	51	3	63	48	11	-1	6	26	-1	-1	56	49	-1	29	42	22	52	36	43	64	-1	54	58	10	16	7	19	40	-1	30	39	-1	-1	-1	55	44	25	4	31	12	38	-1	23	17
29	24	-1	12	-1	11	19	26	27	23	-1	41	38	46	-1	-1	-1	48	-1	17	21	55	10	-1	-1	32	35	-1	49	52	2	-1	44	50	14	13	-1	-1	60	51	36	25	16	54	33	34	-1	1	5	8	63	37	-1	3	28	7	42	-1	-1	56	4	53	22	18
38	-1	58	42	30	48	-1	5	26	52	50	54	9	1	-1	51	35	44	-1	27	37	-1	64	15	-1	8	22	14	-1	3	-1	62	-1	47	55	7	-1	59	23	17	4	21	-1	2	6	-1	24	-1	-1	45	-1	31	20	25	-1	53	33	10	12	36	39	49	61	-1
57	-1	54	35	34	-1	-1	-1	45	7	-1	43	-1	40	29	-1	53	28	-1	-1	-1	49	-1	63	-1	11	56	39	16	60	-1	-1	10	-1	18	5	-1	38	46	61	12	42	27	26	52	15	-1	-1	58	24	14	-1	30	-1	41	-1	-1	-1	19	-1	-1	44	17	-1
15	33	8	44	-1	-1	-1	-1	49	28	22	16	36	6	-1	-1	-1	18	9	39	-1	40	58	62	17	4	27	25	47	12	63	55	1	45	41	-1	-1	24	3	-1	-1	-1	32	-1	-1	43	30	46	11	23	2	-1	57	-1	64	-1	35	-1	-1	-1	14	-1	-1	31
-1	27	60	-1	-1	49	56	25	18	11	-1	3	-1	17	33	-1	-1	6	36	14	38	22	4	2	-1	46	-1	30	20	26	-1	41	54	-1	58	8	62	53	39	9	-1	61	-1	-1	-1	48	35	7	32	1	-1	50	34	12	44	21	-1	23	16	-1	-1	57	15	63
47	51	61	52	39	36	14	-1	-1	12	37	42	44	-1	2	53	34	-1	54	59	-1	23	56	5	-1	15	21	24	-1	-1	-1	-1	57	-1	-1	-1	63	64	33	16	58	55	-1	20	45	41	8	17	-1	18	-1	40	6	27	49	-1	7	30	-1	48	11	1	-1	46
-1	53	18	28	-1	40	50	9	55	-1	-1	63	15	30	59	-1	-1	24	29	-1	-1	12	11	45	7	-1	-1	-1	-1	57	-1	42	6	-1	27	49	-1	2	-1	43	5	14	23	19	62	-1	-1	-1	33	22	61	4	-1	17	16	10	-1	-1	38	-1	8	64	32	52
45	32	-1	-1	46	63	62	2	56	-1	20	4	-1	14	-1	-1	7	-1	16	50	25	60	30	1	-1	-1	-1	-1	53	54	-1	40	35	12	37	48	-1	28	-1	31	-1	49	10	39	44	47	57	22	9	26	38	-1	-1	15	-1	36	59	43	27	3	-1	-1	-1	-1
-1	45	5	25	16	30	4	-1	17	42	8	-1	47	57	22	54	-1	-1	34	-1	63	-1	-1	-1	49	20	43	-1	10	31	3	-1	-1	-1	29	56	58	-1	-1	14	11	19	-1	41	-1	32	23	-1	15	-1	13	24	38	52	6	35	-1	27	37	62	-1	59	64	61
62	46	-1	36	59	-1	6	49	30	31	5	29	3	51	32	21	20	-1	44	19	-1	28	60	-1	61	2	11	50	-1	27	-1	7	55	9	35	41	12	13	-1	-1	-1	-1	14	1	-1	-1	10	24	-1	-1	58	34	16	40	25	18	39	22	8	-1	-1	47	56	15
26	3	32	43	24	-1	48	21	-1	61	63	59	28	-1	15	20	11	1	6	55	-1	10	18	12	-1	-1	-1	4	44	41	14	-1	47	33	25	37	40	-1	31	42	-1	-1	13	-1	-1	-1	-1	27	-1	56	-1	2	64	39	-1	8	19	-1	9	49	17	38	35	57
12	52	17	56	44	15	8	50	40	35	14	53	10	49	55	-1	32	16	41	43	-1	2	-1	-1	-1	-1	9	60	-1	62	-1	34	20	39	30	19	27	-1	59	-1	45	46	3	22	4	-1	58	57	1	61	11	42	-1	-1	-1	51	31	-1	21	26	-1	23	-1	33
-1	14	27	-1	19	29	33	41	9	50	-1	13	4	-1	64	7	-1	-1	-1	37	35	56	5	8	30	57	48	-1	39	-1	-1	28	61	1	-1	36	32	-1	34	15	20	-1	31	-1	-1	25	47	26	62	-1	-1	21	-1	43	3	-1	55	63	-1	53	10	45	18	16
20	9	55	37	58	-1	-1	-1	-1	43	-1	12	23	25	-1	6	-1	7	-1	-1	57	-1	50	46	-1	52	19	56	17	16	64	33	-1	3	11	45	49	21	4	-1	40	39	61	62	-1	-1	-1	8	53	48	31	-1	59	-1	10	41	44	28	-1	5	-1	32	1	-1
-1	-1	-1	10	-1	-1	2	1	19	58	-1	33	46	-1	-1	-1	30	61	25	31	59	-1	21	4	45	23	-1	-1	-1	-1	6	8	18	-1	-1	50	-1	-1	-1	24	64	56	55	-1	34	9	-1	49	-1	-1	22	27	44	26	-1	14	3	7	41	11	54	-1	-1	-1
61	31	39	57	-1	7	23	34	11	-1	27	-1	60	48	56	-1	-1	-1	49	3	17	14	62	-1	40	55	15	1	-1	32	35	-1	-1	46	-1	-1	10	-1	8	54	6	-1	21	44	2	-1	63	59	4	28	37	45	5	33	-1	19	-1	50	20	52	-1	-1	-1	24
55	-1	21	26	-1	2	44	16	-1	17	-1	18	54	8	-1	-1	23	15	1	56	34	57	33	-1	-1	-1	-1	-1	-1	58	-1	4	24	43	13	12	-1	14	48	29	41	-1	30	-1	60	-1	49	-1	59	38	-1	-1	35	51	27	31	-1	19	-1	28	61	25	63	62
19	23	7	-1	-1	9	20	4	-1	-1	-1	25	11	31	35	-1	10	64	-1	51	62	16	36	55	34	41	45	59	15	1	-1	43	27	42	-1	58	8	18	-1	28	14	5	-1	40	56	29	-1	54	-1	46	-1	22	61	37	2	30	26	3	48	-1	52	39	12	47
-1	-1	25	22	8	62	-1	31	41	24	-1	20	-1	2	50	43	59	14	17	-1	-1	-1	-1	28	5	30	53	13	19	-1	-1	18	-1	7	34	52	-1	55	-1	-1	-1	-1	6	-1	9	-1	42	-1	-1	11	-1	29	49	56	60	57	38	-1	-1	37	35	-1	-1	21
