8
1
24	53	16	49	38	40	-1	17	-1	41	-1	54	34	12	26	27	55	37	52	51	-1	35	5	-1	63	20	43	30	-1	11	-1	33	31	56	7	48	4	-1	59	62	23	64	-1	-1	-1	14	32	21	58	-1	57	-1	50	36	8	42	39	-1	2	61	13	18	28	29
33	51	30	20	11	13	41	44	-1	52	35	28	53	5	19	-1	47	23	4	-1	10	-1	49	40	56	8	54	-1	27	57	-1	6	29	21	42	43	34	26	1	39	61	7	50	-1	46	-1	59	-1	24	15	32	2	22	16	-1	60	62	-1	-1	3	25	37	-1	48
39	-1	54	6	35	36	42	15	17	64	-1	-1	-1	51	37	-1	53	27	-1	24	45	61	30	-1	40	-1	34	3	46	19	-1	44	-1	-1	-1	2	28	9	38	60	4	-1	8	47	43	11	-1	18	-1	13	12	25	41	-1	49	14	55	5	-1	52	56	59	26	7
46	-1	58	26	47	-1	-1	37	56	18	14	40	61	-1	3	4	-1	42	62	-1	43	8	28	16	17	64	-1	55	2	38	-1	-1	30	-1	-1	-1	12	13	11	25	45	22	15	24	33	9	19	-1	31	52	-1	27	-1	-1	5	63	41	21	51	32	53	49	44	36
12	43	-1	5	-1	2	-1	50	-1	62	-1	20	63	8	48	55	1	26	56	38	14	59	-1	58	52	-1	13	-1	18	-1	42	45	41	36	-1	46	19	-1	35	64	49	-1	17	6	30	34	53	51	28	-1	37	40	-1	11	7	23	57	-1	60	47	-1	-1	16	-1
19	23	64	52	8	3	-1	55	16	49	-1	-1	32	-1	-1	-1	50	39	-1	63	11	60	12	15	-1	51	61	25	41	48	-1	-1	-1	-1	-1	5	-1	40	53	54	62	-1	-1	-1	13	28	-1	36	-1	29	17	-1	26	-1	56	4	30	-1	34	22	-1	31	46	-1
32	-1	59	63	9	-1	-1	56	7	-1	-1	-1	-1	6	10	11	34	33	21	-1	13	41	-1	-1	-1	-1	24	-1	62	-1	-1	-1	51	22	37	15	49	-1	-1	16	52	40	26	-1	57	-1	2	-1	-1	39	45	35	20	53	3	-1	42	-1	-1	-1	8	-1	19	58
-1	21	18	-1	-1	1	62	4	23	-1	-1	-1	47	13	36	-1	44	2	9	22	64	48	25	7	49	-1	39	53	-1	-1	-1	-1	-1	8	32	-1	24	3	63	-1	10	-1	16	-1	54	42	56	5	51	43	55	-1	-1	34	30	33	35	38	40	27	6	11	17	-1
44	-1	-1	43	49	64	9	22	62	-1	38	32	50	-1	-1	52	37	28	13	19	42	-1	26	-1	-1	17	2	20	53	45	-1	14	47	55	63	18	-1	34	-1	7	59	-1	27	-1	1	-1	-1	4	-1	-1	-1	60	29	31	15	-1	-1	56	-1	10	46	41	36	-1
-1	34	52	16	-1	15	18	38	54	10	7	2	13	21	46	23	45	14	-1	49	20	17	29	43	30	6	-1	-1	-1	25	44	19	11	5	62	-1	-1	37	8	51	53	28	47	36	-1	58	3	33	27	-1	22	39	24	56	63	41	-1	40	61	4	64	-1	42	59
