8
1
15	8	-1	43	-1	51	30	54	-1	1	19	36	46	5	60	31	22	-1	56	-1	-1	59	10	37	64	62	7	26	28	-1	52	50	21	41	29	6	55	9	39	-1	18	-1	35	17	-1	34	47	27	61	38	-1	-1	-1	20	2	12	-1	42	24	33	-1	25	-1	53
-1	26	-1	-1	-1	41	-1	-1	-1	-1	29	-1	-1	34	24	42	-1	58	35	21	13	62	31	45	56	38	-1	48	-1	5	-1	-1	10	61	64	32	28	-1	-1	25	15	20	55	19	6	11	-1	8	-1	3	-1	-1	-1	53	4	-1	-1	39	44	12	7	-1	14	54
-1	29	56	-1	57	16	-1	7	8	-1	-1	-1	22	-1	11	13	38	49	3	52	14	40	-1	53	-1	39	35	33	12	42	4	17	62	36	47	58	-1	60	44	18	45	64	26	2	63	-1	-1	-1	48	-1	21	24	28	-1	27	15	46	6	-1	20	9	34	-1	55
23	-1	31	13	-1	28	12	11	-1	56	64	15	-1	-1	41	18	-1	32	27	34	6	-1	2	55	57	-1	24	-1	-1	-1	53	29	-1	43	-1	16	-1	-1	33	46	60	38	44	40	7	9	39	54	62	42	-1	58	-1	-1	-1	37	61	-1	-1	-1	-1	1	-1	17
53	-1	9	46	-1	42	61	-1	26	63	16	12	51	33	-1	7	29	39	24	28	8	44	60	-1	20	45	-1	23	15	32	14	-1	-1	40	2	-1	35	-1	-1	-1	-1	-1	-1	-1	4	-1	10	21	41	19	55	54	-1	17	-1	34	38	-1	31	5	64	-1	-1	18
55	-1	-1	48	62	24	2	-1	-1	30	40	44	28	58	4	45	43	46	-1	26	7	36	33	16	3	54	41	6	34	31	47	-1	19	38	27	57	12	63	8	1	49	-1	42	25	29	53	5	32	64	18	14	35	13	22	39	-1	37	21	59	52	15	23	-1	-1
39	34	-1	-1	33	4	20	58	35	-1	14	43	53	-1	55	25	-1	-1	9	-1	-1	19	30	5	-1	37	8	-1	-1	40	44	51	-1	24	22	17	15	31	49	11	-1	-1	59	50	-1	56	-1	-1	-1	26	46	36	7	29	60	-1	-1	45	16	47	-1	-1	57	27
60	47	25	44	38	-1	-1	-1	-1	-1	-1	6	32	39	21	2	18	1	41	4	51	15	-1	12	-1	22	63	27	55	58	61	10	26	42	54	34	3	-1	-1	7	16	-1	33	14	-1	-1	31	-1	-1	30	52	40	-1	-1	59	11	29	43	13	19	-1	48	-1	36
11	17	37	40	39	26	49	9	5	-1	61	32	30	28	-1	33	-1	31	-1	15	34	64	20	27	38	43	56	-1	-1	57	-1	36	18	23	45	-1	2	-1	59	-1	51	52	-1	8	-1	4	24	-1	35	-1	58	53	-1	14	54	7	-1	50	-1	-1	63	3	21	46
-1	64	-1	50	41	35	8	-1	-1	-1	46	-1	3	45	-1	37	25	51	32	39	44	57	1	49	7	48	2	-1	59	-1	-1	6	61	29	31	-1	5	36	27	-1	-1	21	9	47	34	63	12	22	55	20	23	4	18	52	24	40	16	54	-1	13	42	60	38	33
-1	2	14	29	-1	48	55	6	63	15	1	54	40	-1	-1	20	-1	-1	30	56	52	-1	7	28	41	16	-1	53	22	62	51	-1	-1	35	8	4	46	43	13	-1	59	-1	36	-1	39	-1	42	26	-1	12	33	50	-1	11	-1	25	-1	-1	37	-1	45	58	18	-1
63	54	36	22	-1	27	-1	-1	31	-1	13	-1	43	53	-1	26	42	55	17	35	45	38	-1	-1	40	5	-1	-1	-1	20	-1	12	28	49	-1	51	47	33	64	37	-1	-1	29	62	44	32	-1	14	30	9	-1	57	3	1	34	-1	-1	-1	4	59	-1	56	-1	19
-1	28	-1	34	-1	33	-1	45	-1	-1	42	22	23	59	38	48	-1	26	37	61	63	41	8	9	10	-1	-1	14	44	21	19	-1	17	16	1	3	-1	62	54	40	-1	55	2	15	31	49	25	-1	27	-1	60	64	36	32	46	-1	-1	-1	43	53	51	35	5	12
10	16	20	42	46	12	-1	31	24	51	11	4	2	-1	-1	9	-1	59	-1	14	43	-1	40	18	63	-1	45	32	64	35	-1	3	34	19	44	-1	-1	56	-1	-1	-1	54	30	6	-1	-1	7	37	49	-1	8	15	48	62	5	47	39	52	-1	-1	-1	29	41	23
62	19	-1	-1	-1	-1	13	56	47	10	-1	-1	35	7	-1	64	-1	12	-1	29	5	-1	36	-1	1	8	-1	18	42	54	-1	31	-1	32	52	50	-1	11	14	53	40	-1	41	48	-1	20	3	-1	63	16	-1	61	45	21	-1	59	22	30	55	9	-1	26	-1	-1
