9
1
-1	-1	-1	43	66	-1	-1	-1	-1	-1	-1	-1	7	48	-1	38	24	-1	34	-1	-1	-1	-1	-1	-1	-1	51	-1	25	-1	-1	44	-1	-1	-1	-1	-1	10	-1	30	-1	-1	-1	-1	73	80	-1	-1	-1	-1	-1	19	32	-1	71	-1	29	68	-1	69	-1	-1	75	-1	-1	-1	52	47	-1	79	-1	-1	49	-1	-1	31	-1	9	-1	-1	27
-1	-1	-1	-1	-1	-1	68	-1	19	-1	51	-1	12	76	31	-1	-1	25	-1	69	-1	43	-1	-1	16	-1	-1	70	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	11	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	5	-1	56	-1	-1	-1	-1	24	-1	-1	-1	53	-1	10	22	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78
-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	73	15	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	20	76	-1	-1	-1	18	-1	-1	4	-1	-1	-1	-1	60	-1	-1	-1	-1	49	-1	7	-1	-1	-1	-1	-1	61	13	-1	-1	59	-1	-1	-1	-1	-1	78	45	-1	-1	36	2	44	-1	32	-1	-1	72	-1	29	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	37	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	16	-1	67	-1	30	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	66	59	14	68	31	-1	-1	-1	72	-1	15	78	-1	53	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	18	-1	58	-1	-1	-1	69	-1	19	-1	-1	-1	64	52	-1	43	-1	-1	-1	-1	-1
51	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	13	-1	-1	60	70	-1	-1	78	31	-1	-1	14	65	-1	-1	-1	-1	-1	-1	32	-1	39	-1	-1	23	-1	7	-1	22	79	-1	-1	-1	26	71	-1	-1	-1	-1	-1	-1	-1	54	72	34	-1	-1	64	-1	11	-1	-1	-1	-1	-1	29	-1	-1	81	-1	-1	-1	-1	28	80	58	-1	68	-1	-1
72	-1	54	52	-1	-1	-1	3	-1	-1	74	-1	-1	-1	17	62	-1	-1	-1	21	58	-1	-1	-1	-1	77	68	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	42	-1	33	-1	38	30	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	70	-1	18	-1	-1	-1	-1	-1	-1	12	-1	-1	10
27	-1	-1	-1	-1	77	-1	-1	15	79	64	-1	75	26	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	62	-1	-1	24	-1	-1	35	23	54	-1	-1	-1	43	-1	-1	-1	70	-1	-1	60	-1	-1	-1	-1	10	-1	8	-1	-1	-1	67	14	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1
-1	59	-1	-1	-1	-1	-1	-1	39	63	-1	5	-1	-1	-1	-1	-1	44	-1	-1	11	-1	-1	-1	80	64	54	-1	-1	34	-1	52	28	-1	-1	-1	-1	-1	70	-1	-1	-1	71	13	3	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	49	79	-1	-1	-1	-1	65	8	30	-1	-1	-1	-1	73	-1	18	-1	-1	81	-1	-1	47	77
-1	6	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	11	37	-1	-1	40	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	64	-1	78	53	-1	1	-1	-1	38	-1	4	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	65	43	-1	-1	-1	-1	26	-1	-1	-1	-1	33	74	73	-1	-1	-1	24	-1	-1	63
-1	-1	27	76	-1	63	-1	73	80	-1	-1	-1	61	52	-1	-1	-1	46	-1	72	77	51	68	-1	-1	-1	49	4	-1	-1	-1	-1	55	35	11	44	-1	22	-1	15	-1	45	-1	-1	-1	1	-1	-1	75	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	32	-1	59	-1	-1	29	-1	-1	-1	-1	-1	67	-1	60	-1	41	-1	-1	-1
59	16	41	-1	-1	4	-1	71	-1	47	-1	-1	42	-1	32	1	2	49	-1	56	-1	-1	-1	-1	-1	-1	33	-1	70	-1	61	-1	72	30	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	53	-1	-1	-1	7	-1	-1	81	-1	17	64	63	-1	66	-1	26	5	37	-1	-1	-1	-1	21	-1	-1	15	13	-1	-1	80	-1
44	-1	-1	33	-1	-1	75	-1	-1	-1	-1	-1	78	-1	-1	-1	8	-1	-1	6	19	-1	-1	-1	-1	27	-1	-1	16	47	5	-1	38	36	-1	-1	-1	-1	54	9	-1	-1	-1	-1	63	73	-1	-1	-1	-1	-1	-1	30	-1	-1	28	-1	-1	-1	-1	-1	45	-1	-1	-1	17	77	-1	-1	-1	-1	35	42	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	13	-1	2	-1	-1	-1	-1	45	-1	21	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	81	-1	-1	-1	-1	15	-1	-1	-1	-1	14	38	66	-1	-1	73	49	75	-1	35	-1	29	-1	31	51	24	47	-1	-1	-1	80	-1	11	44	-1	-1	-1	-1	69	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	47	7	-1	-1	-1	-1	-1	-1	11	75	80	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	57	-1	78	-1	-1	-1	51	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	52	-1	59	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	49	-1	55	-1	-1	-1	-1	69	53	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	15	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	73	-1	-1	-1	34	13	-1	-1	-1	36	-1	-1	80	-1	-1	-1	55	10	-1	19	72	-1	-1	-1	20	-1	-1	-1	-1	-1	4	-1	7	-1	-1	-1	40	-1	62	11	-1	14	74	-1	-1	-1	-1	-1	-1	-1
-1	53	-1	-1	48	1	81	-1	45	-1	-1	29	-1	-1	-1	19	-1	-1	61	-1	-1	-1	-1	18	-1	7	-1	-1	-1	40	-1	10	-1	-1	-1	-1	-1	62	-1	69	-1	41	-1	-1	-1	-1	56	-1	12	13	-1	-1	-1	20	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	70
55	-1	9	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	53	-1	5	-1	-1	-1	-1	-1	69	-1	-1	17	60	-1	-1	63	-1	-1	-1	11	-1	-1	-1	-1	10	48	57	16	-1	66	-1	27	-1	-1	-1	-1	26	-1	-1	-1	24	46	-1	-1	31	-1	-1	34	-1	-1	-1	38	-1	-1	23	-1	-1	50	-1	-1	-1	-1	-1	-1
