9
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	27	65	-1	70	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	46	-1	9	20	-1	-1	-1	-1	60	2	78	5	22	-1	-1	81	-1	-1	41	-1	-1	-1	13	-1	-1	3	42	-1	-1	-1	-1	12	-1	39	33	44	47	-1	-1	-1	57	29	-1	40	58	-1	-1	-1	-1	1	-1	26
30	27	-1	78	-1	-1	-1	-1	-1	10	-1	-1	58	-1	63	-1	-1	33	-1	-1	48	-1	66	-1	-1	-1	-1	57	21	61	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	67	15	44	64	52	-1	40	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	20	8	-1
46	-1	-1	-1	-1	-1	53	-1	56	-1	-1	-1	-1	29	-1	81	16	48	35	50	-1	-1	21	-1	-1	-1	62	-1	6	-1	25	-1	-1	-1	-1	77	-1	47	12	33	36	72	-1	-1	-1	69	-1	75	-1	80	-1	-1	-1	26	49	32	-1	-1	70	-1	-1	-1	10	-1	-1	-1	8	51	-1	-1	-1	34	-1	-1	-1	67	-1	-1	-1	-1	65
71	-1	58	-1	50	-1	81	-1	-1	-1	14	19	13	-1	-1	-1	11	8	65	20	44	-1	-1	-1	-1	55	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	17	-1	-1	48	-1	25	-1	68	-1	-1	-1	-1	-1	-1	-1	32	-1	27	-1	-1	63	80	-1	-1	29	-1	-1	78	-1	66	-1	-1	77	-1	-1	-1	56	-1	69	-1	-1	64	-1	52
54	73	-1	41	57	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	34	-1	38	-1	-1	12	-1	69	-1	19	-1	-1	-1	-1	13	45	33	43	-1	-1	49	-1	-1	-1	80	-1	-1	44	66	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	55	-1	-1	18
68	23	51	33	-1	-1	13	29	-1	-1	-1	-1	-1	61	-1	39	-1	-1	79	-1	-1	-1	-1	14	-1	-1	-1	-1	41	71	-1	73	-1	-1	-1	35	-1	-1	-1	-1	62	-1	-1	32	65	27	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	30	37	-1	-1	26	-1	46	-1	-1	10	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	19	-1	-1	-1
2	-1	75	28	-1	-1	-1	-1	-1	20	-1	-1	-1	30	-1	-1	47	-1	22	-1	-1	-1	15	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	29	-1	-1	23	13	-1	27	-1	8	-1	-1	-1	-1	-1	-1	6	-1	-1	34	-1	-1	-1	-1	40	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	65	67	-1	-1	-1	-1	76	-1	11	62	-1
77	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	15	-1	21	73	41	-1	-1	-1	-1	2	76	-1	-1	-1	-1	-1	-1	34	65	-1	52	-1	-1	-1	-1	75	40	-1	54	-1	-1	-1	3	-1	-1	-1	8	30	29	-1	56	16	-1	58	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	13	-1	-1	-1	-1	-1	-1	44	57	48	32	-1	-1	45
34	-1	-1	-1	1	-1	-1	14	-1	-1	-1	-1	-1	80	-1	-1	-1	17	-1	29	-1	46	-1	4	-1	5	-1	-1	50	-1	-1	-1	49	-1	48	-1	57	-1	-1	-1	-1	-1	-1	39	-1	81	-1	31	-1	-1	-1	51	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	52	-1	-1	38	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41
66	-1	-1	-1	-1	-1	16	-1	71	-1	-1	47	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	81	53	-1	-1	29	-1	-1	43	-1	6	-1	-1	-1	-1	57	1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	8	40	-1	36	-1	-1	-1	-1	-1	64	-1	65	-1	-1	-1	-1	-1	35	-1	33	-1	20	-1	-1	28	-1	-1	-1	-1	11
-1	2	-1	-1	-1	-1	-1	78	-1	21	-1	-1	77	-1	-1	-1	8	-1	23	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	13	-1	-1	-1	22	-1	-1	-1	-1	63	-1	80	62	39	35	-1	-1	30	26	-1	-1	-1	-1	-1	-1	55	61	-1	-1	-1	67	-1	-1	-1	-1	25	-1	-1	70	43	-1	-1	41	-1	24	-1	57	51	-1
-1	-1	-1	24	-1	8	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	30	-1	-1	-1	44	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	75	-1	4	-1	-1	-1	12	2	-1	52	66	-1	53	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	59	78	-1	-1	38	-1	-1	-1	-1	-1	-1	6	63	-1	64	25	-1	35	-1	-1	-1	-1
-1	-1	-1	-1	58	67	-1	13	42	-1	-1	-1	-1	-1	62	65	36	-1	-1	75	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	56	-1	-1	-1	-1	-1	76	64	81	21	-1	-1	-1	-1	-1	20	-1	23	-1	-1	-1	78	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	71	1	-1	-1	-1	8	37	60	39	-1	73	-1	49	-1
-1	64	57	-1	-1	-1	-1	-1	73	-1	15	-1	-1	-1	-1	4	-1	-1	-1	21	-1	58	-1	-1	16	-1	-1	-1	61	-1	-1	-1	-1	52	-1	39	-1	-1	-1	-1	-1	-1	17	-1	78	-1	44	-1	-1	81	2	-1	42	-1	-1	-1	-1	13	-1	63	-1	25	38	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	67	-1	-1	-1
49	59	76	51	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	48	57	-1	10	-1	-1	40	27	-1	-1	-1	11	-1	73	-1	54	23	42	-1	-1	-1	45	-1	-1	56	-1	62	79	6	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	30	-1	-1	-1	-1	-1	3	-1	75	-1	22	-1	78	-1	-1	29
-1	56	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	50	59	33	-1	-1	67	74	-1	-1	-1	8	35	-1	69	68	-1	-1	-1	-1	-1	31	77	51	73	43	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	57	37	41	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	61	30	17	-1	34	-1	-1
10	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	3	-1	60	-1	38	21	-1	-1	41	72	-1	-1	25	-1	-1	-1	53	74	-1	-1	77	-1	-1	-1	54	11	-1	-1	-1	-1	19	-1	-1	42	-1	-1	-1	-1	51	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	6	50	-1	-1	-1	-1	-1
-1	20	-1	-1	41	17	-1	-1	-1	-1	44	22	-1	39	-1	-1	-1	40	-1	-1	36	52	80	76	-1	-1	54	25	-1	30	9	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	64	-1	-1	13	-1	-1	-1	-1	69	-1	-1	14	81	-1	-1	-1	-1	-1	-1	-1	34	26	78	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1
-1	-1	-1	4	19	-1	-1	36	67	56	-1	-1	26	64	45	-1	-1	46	28	-1	-1	-1	-1	-1	63	10	-1	31	-1	-1	-1	-1	71	17	-1	74	72	-1	-1	34	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	42	62	-1	-1	78
69	-1	-1	-1	-1	64	1	37	-1	-1	-1	-1	-1	33	74	-1	-1	-1	-1	-1	-1	-1	35	73	-1	41	-1	80	-1	-1	68	-1	-1	46	-1	-1	6	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	51	79	-1	72	-1	-1	-1	-1	-1	75	78	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
