9
1
62	73	13	18	23	59	-1	72	-1	-1	61	45	24	-1	52	67	-1	-1	20	3	29	-1	5	33	-1	46	42	47	19	-1	17	14	69	55	-1	-1	28	76	7	-1	4	57	50	51	-1	80	-1	9	35	-1	8	49	36	70	-1	-1	-1	77	71	54	15	12	-1	-1	-1	44	60	-1	-1	32	25	79	-1	48	81	37	-1	41	22	-1	-1
81	-1	43	37	48	-1	45	57	-1	33	-1	53	42	22	3	7	14	44	18	12	34	6	-1	1	-1	79	31	-1	-1	-1	-1	67	59	29	-1	-1	36	65	-1	2	23	56	39	47	38	-1	24	-1	41	-1	50	-1	16	-1	-1	73	21	74	-1	-1	-1	49	-1	8	55	71	-1	62	-1	-1	-1	66	-1	70	20	-1	19	69	76	-1	5
56	20	7	-1	25	19	-1	-1	24	73	-1	41	6	79	-1	50	47	-1	61	-1	76	-1	70	21	81	-1	71	65	44	-1	-1	36	4	52	-1	40	-1	-1	29	74	30	-1	46	-1	16	59	55	-1	63	-1	17	48	-1	-1	35	43	22	-1	42	-1	69	-1	53	58	37	3	-1	-1	18	-1	-1	28	66	-1	45	31	-1	-1	38	9	-1
-1	46	41	9	76	34	49	26	53	2	-1	71	-1	-1	25	-1	64	63	80	-1	67	-1	62	28	-1	66	24	16	-1	-1	-1	-1	-1	-1	21	-1	70	3	6	59	11	22	54	-1	44	-1	77	56	-1	-1	52	-1	4	12	45	10	36	55	7	-1	-1	-1	65	-1	38	20	69	81	-1	-1	47	-1	40	68	13	-1	-1	-1	18	30	72
42	15	-1	74	40	-1	33	-1	80	1	76	-1	-1	78	32	16	35	-1	63	-1	72	-1	2	57	-1	48	55	-1	43	46	75	12	25	18	77	-1	-1	69	64	79	-1	58	61	-1	34	53	14	28	62	-1	30	26	13	-1	50	3	29	56	-1	-1	-1	5	-1	-1	45	65	-1	-1	54	-1	-1	-1	47	-1	-1	-1	-1	36	27	7	73
5	12	-1	61	77	58	68	16	79	-1	28	29	-1	80	69	-1	43	54	-1	-1	-1	-1	-1	53	4	50	-1	41	24	-1	2	-1	70	3	-1	81	63	40	25	-1	-1	-1	31	67	-1	-1	-1	65	38	18	33	39	60	76	72	47	26	46	57	14	37	19	27	-1	-1	-1	-1	49	36	13	34	9	-1	-1	42	74	-1	32	64	55	-1
64	39	21	3	65	2	-1	6	67	81	-1	62	56	75	31	-1	-1	-1	68	47	37	27	-1	32	-1	30	36	-1	9	-1	-1	26	10	-1	54	49	80	55	5	19	45	35	53	60	52	44	-1	46	69	11	-1	57	23	71	79	8	41	76	33	-1	-1	25	18	-1	42	15	16	-1	50	-1	74	70	61	77	17	34	43	-1	28	63	1
27	44	29	47	63	-1	55	4	54	38	-1	-1	-1	49	-1	-1	-1	30	35	17	7	-1	-1	26	10	60	15	20	73	58	-1	31	57	-1	45	64	42	41	-1	14	-1	-1	-1	81	24	-1	72	1	22	-1	-1	74	32	40	-1	68	66	62	28	13	70	34	48	75	53	-1	-1	-1	21	-1	77	-1	23	56	16	67	-1	-1	3	6	50
-1	70	71	-1	-1	69	22	75	30	10	60	26	74	55	39	27	18	-1	-1	-1	-1	56	-1	-1	16	-1	40	-1	68	42	37	53	-1	5	1	78	-1	66	-1	-1	15	73	62	-1	-1	-1	21	47	-1	-1	-1	-1	3	19	67	44	61	63	-1	-1	-1	64	24	80	35	76	17	41	-1	7	-1	-1	-1	33	-1	65	59	-1	8	-1	-1
53	3	20	48	79	51	-1	43	-1	-1	32	9	-1	-1	68	-1	40	81	60	30	11	77	21	-1	71	45	16	-1	33	2	-1	54	-1	61	-1	-1	15	56	-1	37	-1	-1	42	-1	67	38	75	-1	14	78	-1	5	55	-1	-1	46	12	73	-1	62	19	47	66	59	1	-1	-1	-1	65	41	-1	69	72	8	80	24	17	-1	26	76	-1
-1	69	62	-1	37	23	28	9	36	59	-1	3	44	5	-1	-1	30	-1	6	54	12	80	14	61	-1	2	74	-1	-1	81	8	41	64	-1	16	26	-1	19	71	58	73	1	35	17	57	-1	-1	-1	50	49	40	-1	31	34	52	20	-1	72	45	-1	56	-1	-1	60	66	-1	-1	32	38	-1	70	78	-1	18	-1	-1	63	46	68	-1	-1
19	-1	16	80	-1	8	-1	50	-1	-1	67	48	47	-1	21	54	42	-1	-1	-1	-1	-1	81	49	76	51	-1	-1	55	-1	-1	-1	15	-1	56	-1	-1	-1	-1	63	59	5	-1	78	-1	72	18	-1	71	-1	-1	68	-1	-1	77	27	-1	35	-1	38	-1	60	-1	44	40	28	46	4	13	58	45	17	-1	7	-1	-1	10	-1	75	74	-1
