9
1
80	70	6	-1	66	54	22	23	74	71	-1	-1	-1	79	38	63	56	26	76	75	45	55	46	11	36	-1	-1	44	72	25	-1	1	-1	-1	-1	8	-1	50	34	29	-1	64	10	69	-1	41	-1	7	52	62	-1	-1	-1	-1	18	32	35	-1	37	60	-1	53	39	-1	51	-1	21	-1	-1	57	3	-1	19	15	12	-1	31	24	14	20	-1
28	-1	35	-1	-1	2	42	-1	52	-1	-1	34	-1	24	54	-1	78	39	44	-1	51	68	-1	22	26	-1	-1	75	4	-1	30	12	5	31	80	73	76	72	55	-1	-1	-1	33	18	-1	-1	-1	37	57	13	14	-1	-1	21	15	71	3	-1	6	48	27	-1	-1	-1	43	-1	40	64	-1	16	-1	67	-1	41	77	65	-1	-1	66	-1	-1
50	27	-1	46	56	-1	3	43	8	15	35	-1	22	-1	4	32	72	-1	10	-1	6	14	38	-1	57	70	61	26	52	65	19	-1	-1	58	37	-1	-1	13	17	-1	7	77	-1	54	-1	24	71	11	18	-1	-1	-1	66	-1	34	-1	-1	81	-1	64	79	16	-1	60	47	44	39	25	-1	-1	20	49	67	-1	23	74	80	28	5	78	73
-1	73	-1	12	-1	-1	-1	10	75	-1	30	-1	-1	67	41	-1	-1	5	-1	50	28	49	47	-1	56	78	21	63	55	-1	24	-1	69	-1	20	-1	-1	46	-1	65	-1	-1	48	-1	39	77	61	-1	-1	-1	-1	38	-1	80	11	22	-1	-1	-1	66	13	-1	52	45	62	-1	17	37	29	71	74	35	72	-1	44	60	-1	16	-1	-1	1
-1	-1	-1	7	24	72	-1	71	-1	14	9	-1	64	-1	-1	-1	73	66	16	31	27	62	17	-1	15	40	65	-1	13	60	-1	81	46	-1	-1	48	-1	1	21	-1	-1	61	19	43	32	47	74	39	-1	-1	-1	-1	3	20	-1	-1	29	38	-1	42	5	49	58	-1	-1	8	53	68	69	-1	2	33	55	57	-1	34	52	26	37	79	-1
-1	-1	17	59	37	44	-1	-1	-1	-1	55	-1	21	-1	-1	27	61	3	53	66	-1	8	60	2	-1	13	69	-1	-1	10	22	39	40	49	-1	42	52	-1	-1	57	-1	-1	70	67	-1	-1	-1	-1	-1	-1	-1	9	12	19	1	-1	75	62	24	-1	41	47	36	11	76	31	77	65	32	63	14	-1	-1	25	-1	54	-1	51	50	7	-1
21	-1	-1	48	26	41	-1	79	39	65	23	-1	77	1	11	-1	60	-1	-1	-1	-1	81	29	72	-1	37	63	32	66	45	28	-1	16	18	-1	3	14	49	-1	-1	44	-1	31	74	-1	-1	-1	51	-1	-1	73	64	-1	50	30	17	33	69	-1	4	43	7	2	-1	-1	5	-1	-1	-1	-1	-1	19	-1	13	76	38	-1	10	27	22	-1
81	51	-1	-1	63	11	76	-1	-1	-1	-1	37	-1	50	13	-1	52	20	-1	-1	19	73	30	-1	54	59	39	78	-1	38	-1	62	14	23	34	17	40	-1	71	66	-1	-1	-1	24	-1	-1	-1	29	5	25	48	60	79	16	21	-1	65	-1	-1	57	-1	12	77	80	-1	-1	-1	-1	27	-1	18	-1	3	47	46	36	-1	69	64	68	43
38	9	5	13	-1	-1	1	19	55	-1	68	-1	-1	42	-1	57	69	44	48	3	77	64	24	20	32	41	18	-1	43	53	74	-1	67	7	-1	29	78	-1	-1	26	75	62	-1	51	-1	76	31	-1	-1	-1	-1	10	-1	15	56	72	25	-1	61	-1	-1	-1	-1	79	-1	23	-1	-1	-1	46	-1	66	-1	45	81	49	-1	-1	35	2	70
53	38	65	34	15	40	77	-1	54	17	-1	28	61	-1	30	16	79	-1	47	-1	58	51	33	-1	-1	-1	75	-1	29	67	12	43	-1	52	-1	6	5	26	69	14	21	50	45	7	66	42	76	41	22	-1	-1	-1	56	23	48	18	19	68	-1	1	80	57	81	3	46	70	27	-1	64	44	37	-1	35	31	-1	20	-1	25	-1	74	-1
11	29	-1	78	80	45	13	-1	30	3	39	1	-1	14	8	6	-1	-1	-1	20	48	76	28	5	70	19	-1	-1	64	63	-1	-1	-1	-1	57	60	-1	53	32	59	-1	72	27	2	56	-1	4	-1	68	26	66	-1	-1	-1	46	54	38	9	-1	24	61	37	69	35	25	-1	-1	58	-1	10	49	17	73	51	41	22	40	18	47	21	23
