9
1
-1	32	-1	54	-1	13	4	-1	23	56	25	52	-1	21	41	46	59	-1	9	-1	-1	-1	29	-1	63	16	19	-1	11	-1	-1	-1	60	-1	-1	2	37	65	34	-1	-1	7	-1	72	-1	76	20	-1	-1	79	-1	64	24	17	43	61	-1	75	-1	47	67	-1	55	38	42	-1	-1	35	-1	73	26	-1	31	40	5	-1	-1	-1	27	-1	-1
-1	67	77	27	-1	-1	60	41	-1	42	-1	-1	37	-1	65	43	14	49	-1	-1	-1	56	15	38	-1	17	62	54	-1	-1	-1	-1	25	4	-1	20	61	-1	1	12	-1	52	64	-1	-1	11	53	6	44	10	26	33	50	81	-1	71	-1	51	8	-1	70	59	80	68	57	-1	29	2	36	30	76	40	74	73	46	66	9	55	21	-1	-1
-1	-1	74	-1	35	-1	-1	-1	-1	26	67	11	-1	45	6	-1	33	57	36	1	53	-1	-1	66	-1	64	42	9	-1	49	71	-1	-1	-1	40	69	77	70	30	-1	4	-1	-1	78	80	62	-1	52	54	-1	-1	-1	28	68	32	-1	81	3	38	-1	44	65	-1	17	41	63	-1	-1	-1	34	72	22	-1	-1	56	-1	-1	-1	-1	25	47
-1	-1	51	-1	-1	-1	-1	-1	9	-1	2	36	38	-1	12	4	24	7	47	-1	45	-1	-1	-1	67	-1	26	72	57	42	-1	14	-1	29	-1	-1	-1	58	8	54	43	-1	53	63	-1	-1	22	74	1	-1	66	23	-1	-1	48	5	17	31	-1	37	-1	-1	-1	60	10	-1	25	-1	-1	-1	-1	61	34	33	41	52	71	20	65	44	81
12	-1	-1	-1	11	-1	21	17	46	-1	73	68	-1	-1	-1	22	-1	66	72	51	-1	-1	54	25	20	79	-1	56	5	74	-1	1	67	10	32	75	15	39	-1	38	18	69	50	40	44	-1	55	-1	30	47	-1	3	71	36	-1	9	78	-1	-1	-1	-1	16	-1	27	6	59	-1	48	-1	14	-1	-1	57	49	29	53	26	-1	-1	-1	2
-1	57	38	63	49	47	75	6	-1	69	-1	-1	-1	-1	-1	58	3	40	-1	31	22	46	-1	60	80	37	71	-1	-1	61	-1	65	7	62	21	52	79	-1	74	67	9	-1	-1	-1	10	72	19	8	25	-1	-1	-1	5	59	-1	68	73	35	29	14	2	64	34	11	54	24	55	77	33	66	4	-1	23	12	76	48	51	-1	1	-1	45
79	18	-1	25	56	65	71	-1	-1	-1	-1	-1	51	30	78	64	-1	23	10	39	77	-1	3	-1	-1	43	2	53	8	-1	-1	44	59	12	-1	48	29	81	76	35	6	-1	-1	60	-1	63	38	-1	69	7	58	-1	75	41	57	-1	-1	19	22	-1	-1	40	24	-1	50	5	62	52	74	37	-1	-1	-1	-1	-1	67	-1	-1	36	70	17
-1	-1	62	66	-1	-1	52	-1	-1	-1	1	47	19	60	63	-1	55	29	4	30	5	73	-1	28	-1	8	6	81	-1	-1	-1	43	-1	-1	15	-1	51	49	-1	-1	20	21	57	59	-1	35	61	18	-1	2	34	80	67	40	11	-1	79	54	-1	-1	23	10	45	-1	7	-1	-1	65	53	64	32	75	78	-1	39	-1	-1	22	38	24	37
-1	-1	-1	-1	-1	7	-1	78	-1	71	-1	-1	-1	16	-1	39	62	9	-1	65	-1	-1	40	-1	52	58	-1	-1	34	-1	26	-1	24	-1	33	73	68	23	-1	22	75	17	42	47	13	4	57	51	-1	12	49	-1	77	70	41	60	66	25	20	-1	-1	30	53	-1	-1	-1	31	-1	-1	79	1	8	19	-1	61	-1	63	18	11	64	6
-1	25	-1	38	73	-1	27	-1	-1	-1	-1	-1	60	-1	-1	18	-1	31	-1	16	23	39	33	26	53	34	-1	55	9	6	-1	49	13	47	29	-1	7	-1	32	56	42	65	1	14	35	-1	-1	64	2	-1	74	48	19	54	51	78	-1	28	-1	11	-1	57	63	80	70	52	46	4	12	36	-1	15	-1	61	-1	-1	-1	81	-1	-1	79
